aggregation,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.00033179340867458716,-0.0011373713240443195,0.000505018161285469
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.000248838597534424,-0.0008530108290350264,0.00037875699758192885
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.011626431153022816,-0.03035907875164412,0.007124878456150827
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.004763593098946979,-0.014294070116842965,0.0049756706392924685
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.002019884925435431,-0.006836416186498745,0.0029712021602400834
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.0009909286392420268,-0.003400966857277257,0.001513211883762518
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.0006605582353326356,-0.002267120884997504,0.0010087495201982425
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.0004953995428097968,-0.0017002706701792444,0.0007565352353724714
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.017389964511884112,-0.04543245661770926,0.0106947214858207
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.0071188738802447915,-0.021379313615034343,0.007454700913928829
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.0030166934260965443,-0.010222176946367005,0.004452875457978474
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.001479679652090584,-0.005084490635947857,0.002266454435136567
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.0009863239954159197,-0.003389238871334653,0.0015108571571805173
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.000739694614562073,-0.002541766459970469,0.001133106684678101
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.023120710360152383,-0.06044325452697064,0.01426702450761303
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.009456698283819218,-0.028421652576486982,0.009927720088411906
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.004004842560139617,-0.013588535695868946,0.005931938152934886
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.0019640218649458665,-0.006757105105706225,0.003017556143043162
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.0013091150820920515,-0.004504016294127464,0.002011395864038992
ON_OFF_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.000981750386667305,-0.003377735226448358,0.0015084350689513865
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0625,2,0.000672074149146543,4.496407082115187e-05,0.0014520385811725382
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0625,4,0.0014782121182049324,0.00010275611142398201,0.0031668606921357416
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0625,6,0.0015985482615568408,0.000113356913113551,0.003411701971253933
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.0625,8,0.0016011076555254736,0.00011364564948702804,0.003416308466044678
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.125,2,0.001344115923659826,8.992345113776019e-05,0.0029040058992645095
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.125,4,0.0029562580207961476,0.00020550148541847825,0.006333335976809652
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.125,6,0.003196922531060409,0.00022670410193573615,0.006822970179044725
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.125,8,0.003202037919046623,0.00022727166464652095,0.006832198965457791
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.25,2,0.002688099329783914,0.00017983511110547398,0.0058077126593031715
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.25,4,0.005911899483180605,0.0004109917761005426,0.012665371948449838
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.25,6,0.006393120249932898,0.00045333818468082333,0.013644138818822933
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.25,8,0.00640335094898806,0.0004544834014918061,0.013662699944429082
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.375,2,0.004031953074445482,0.0002697225230544329,0.008711148282366462
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.375,4,0.008866906159840125,0.0006164565801425071,0.01899616131912418
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.375,6,0.009588583066943102,0.0006798915958435309,0.02046358965822687
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.375,8,0.0096039328387373,0.0006816173136550282,0.0204915080695043
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.5,2,0.005375674075496915,0.0003596085585741098,0.011614304456088574
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.5,4,0.011821300878572012,0.0008219141458539534,0.0253256806679149
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.5,6,0.012783316388127526,0.0009063825131826396,0.027281238946826696
ON_OFF_equal,AC_off,SBC,bright_minus_dark,0.5,8,0.012803797847092417,0.0009086941953033353,0.027318639898502233
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.00048720900821434853,-0.0011004133401931742,-4.696321304840642e-05
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.0004933334912897817,-0.001052678949587668,0.002123103921831999
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.0001627556222956626,-0.0006795489510275527,0.0010281236649866004
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,7.70615378213632e-05,-0.0003474223639204867,0.0005121030960678278
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,5.137044370510718e-05,-0.0002316113162750198,0.00034139223054808094
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,3.852825013584348e-05,-0.00017370639378188775,0.00025604300337565486
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.0009734002666745154,-0.0021986651326490873,-9.377867325787937e-05
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,0.0009834334862211507,-0.002103993071100882,0.004237144647761143
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,0.00032398248860974685,-0.0013581022600798554,0.0020515186278498732
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,0.00015335247250429051,-0.0006942580548477255,0.0010218409714515368
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,0.00010222800160085573,-0.0004628283494417296,0.0006811982790693738
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,7.666570422265465e-05,-0.0003471137372980592,0.0005108806011008301
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.0019427130867067414,-0.004388683439699687,-0.00018681551568281262
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,0.0019539784407243133,-0.004199080290919587,0.008439168303868629
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,0.0006418622939640458,-0.0027110477170855215,0.004083992330836024
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,0.0003036404047937441,-0.0013862050564623337,0.0020341851921208813
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,0.0002024042258401298,-0.0009240586343771107,0.001356011978156554
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,0.00015179581468045301,-0.0006930131852035025,0.0010169723496397229
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.002907976959169092,-0.006569553869986622,-0.0002794797563648093
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,0.002911741506411797,-0.006288437521822441,0.012606237226734969
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,0.000953702887313234,-0.00405847018144818,0.006098123229005266
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,0.00045087897386919323,-0.002075206863955827,0.0030369301796114695
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,0.0003005326997178293,-0.001383328298850554,0.0020243587084567273
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,0.00022538086535253883,-0.0010374347274692908,0.001518164329366603
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.0038692057551492727,-0.008741906097885577,-0.0003714226954778334
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,0.003856852650642395,-0.008371268267639807,0.016735804219885412
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,0.0012595555344079093,-0.0054015808489768675,0.008093311875806341
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,0.0005951109665652942,-0.002762091029176695,0.004029961834765141
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,0.00039664015833598904,-0.0018411392392914015,0.002686152549027206
four_group_equal,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,0.00029744499835133954,-0.001380757138572841,0.0020144347891780643
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.0014743687145205003,-0.004476195505445099,0.0012735632310310998
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0004933326440449393,-0.002123103968398128,0.0010526807889497515
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0001627551618083897,-0.0010281235216178983,0.0006795483547547415
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,-7.706038336942182e-05,-0.0005121033063430029,0.00034742257831870364
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,-5.137064419816141e-05,-0.0003413913707724229,0.00023161233959803583
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,-3.852689228046478e-05,-0.00025604066973351617,0.00017370734592986957
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.0029422200000327504,-0.008935804333951736,0.002545790243635163
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.0009834341071028666,-0.0042371448230308795,0.0021039928971246496
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.00032398076436948066,-0.0020515165955293925,0.0013581046621159959
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.00015335364603540937,-0.0010218442300457455,0.000694257372217382
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.00010222893842082043,-0.0006811997193128463,0.00046282466893899255
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,-7.666852406044999e-05,-0.0005108843114269096,0.00034711076810102276
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.005858449208446671,-0.01780515628142489,0.005085846822864067
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.0019539782156546923,-0.0084391636630365,0.004199076658373489
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.0006418602573426638,-0.004083984110297427,0.002711045536044466
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.0003036370685246463,-0.0020341721125360984,0.0013862038301400987
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.00020239872844993222,-0.001356001049862243,0.0009240614893011895
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.00015179266160379886,-0.0010169634748146766,0.0006930120051240208
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.008748886330674093,-0.026612164566241613,0.007617679010921457
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.0029117330934645396,-0.012606233271459736,0.0062884482101718325
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.0009537008371100662,-0.006098127706500236,0.004058472417010402
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.00045087450287408307,-0.003036931968850291,0.0020752163812802664
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.0003005309101556325,-0.00202435947534266,0.001383330564470571
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.00022537800250574955,-0.0015181708787955967,0.0010374492748168329
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.01161376312375069,-0.03535342806950211,0.010141518911243316
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.0038568579436590276,-0.01673581847636443,0.008371269372291856
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.0012595589285612913,-0.008093308096447595,0.005401578555595026
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.0005951127722962869,-0.004029962193000958,0.002762088248984784
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.00039664402267792186,-0.0026861574705819495,0.0018411361439050072
four_group_equal,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.0002974482401946763,-0.0020144423914866313,0.001380757375736721
four_group_equal,AC_off,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.0625,2,0.0006288575158881335,5.647574861541214e-05,0.0014395286415411746
four_group_equal,AC_off,SBC,bright_minus_dark,0.0625,4,0.0013796167246457318,0.00012895142392759833,0.003134917455995996
four_group_equal,AC_off,SBC,bright_minus_dark,0.0625,6,0.0014902303601653935,0.00014171282360419152,0.0033751781654670285
four_group_equal,AC_off,SBC,bright_minus_dark,0.0625,8,0.001492511150556513,0.00014207945390808156,0.0033796483385797015
four_group_equal,AC_off,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.125,2,0.001257682073911484,0.00011294562407480655,0.0028789749341134054
four_group_equal,AC_off,SBC,bright_minus_dark,0.125,4,0.0027590708748903127,0.0002578758021142371,0.006269449688770689
four_group_equal,AC_off,SBC,bright_minus_dark,0.125,6,0.002980290167518736,0.00028342480242119763,0.006749933907703961
four_group_equal,AC_off,SBC,bright_minus_dark,0.125,8,0.002984847892851879,0.0002841533749718414,0.006758863307348089
four_group_equal,AC_off,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.25,2,0.0025152359159417554,0.00022589021381766848,0.005757626827309852
four_group_equal,AC_off,SBC,bright_minus_dark,0.25,4,0.005517541191269022,0.0005156936418400923,0.012537378698503335
four_group_equal,AC_off,SBC,bright_minus_dark,0.25,6,0.005959874294543018,0.000566804467719824,0.013498126867278994
four_group_equal,AC_off,SBC,bright_minus_dark,0.25,8,0.005968992906855419,0.0005682540605145427,0.013515990442408815
four_group_equal,AC_off,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.375,2,0.0037726633572472365,0.0003388224705445788,0.008635955297844096
four_group_equal,AC_off,SBC,bright_minus_dark,0.375,4,0.008275393140178899,0.0007734175537350693,0.018803794213446145
four_group_equal,AC_off,SBC,bright_minus_dark,0.375,6,0.008938743955028864,0.0008500473650120612,0.020244572117775937
four_group_equal,AC_off,SBC,bright_minus_dark,0.375,8,0.008952425656025298,0.0008523090300150216,0.020271371459174483
four_group_equal,AC_off,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
four_group_equal,AC_off,SBC,bright_minus_dark,0.5,2,0.005029960079183285,0.00045175803424273096,0.011513958454209688
four_group_equal,AC_off,SBC,bright_minus_dark,0.5,4,0.01103264970168109,0.0010310900434140216,0.025068704484138924
four_group_equal,AC_off,SBC,bright_minus_dark,0.5,6,0.011916903878510412,0.0011332562254877606,0.026989281528706967
four_group_equal,AC_off,SBC,bright_minus_dark,0.5,8,0.01193515971600492,0.0011363274358639798,0.027025015002323516
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,0,-0.002624844245226334,-0.005226235829154162,7.022048709834701e-05
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,2,-0.006402511444321135,-0.012322147252482617,-0.00021209645079083676
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,4,-0.003201916790038178,-0.006131381320202226,-0.00014479964239316458
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0016009668814314698,-0.0030631433818515763,-7.520060616198833e-05
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0010673118264424954,-0.0020420875596424922,-5.0138568737814324e-05
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0008004809771426318,-0.001531557914999708,-3.760428937973571e-05
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.125,0,-0.005248679984519681,-0.010449768202042006,0.0001391740369978243
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.125,2,-0.012798879318738314,-0.024629848076041197,-0.00042885061810177353
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.125,4,-0.00640056750853546,-0.012255269434998892,-0.0002923242373402623
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.125,8,-0.0032002490598560225,-0.006122248092949369,-0.00015122907828878297
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.125,12,-0.0021334765961827625,-0.004081439634716265,-0.00010084081388247982
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.125,16,-0.001600102775806921,-0.0030610585624923593,-7.56415120122257e-05
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.25,0,-0.010493309901159426,-0.020889014484088298,0.0002755064810282229
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.25,2,-0.02557324863631617,-0.049197225908441895,-0.000876434281235573
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.25,4,-0.012788089841540734,-0.02447545165090229,-0.0005893074530997155
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.25,8,-0.006393770076101646,-0.012227520347898296,-0.0003061138074289487
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.25,12,-0.004262425848124126,-0.008151400145619516,-0.00020417027652994105
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.25,16,-0.003196781311999075,-0.006113440884060268,-0.00015316227823363753
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.375,0,-0.01573387873941101,-0.03131863652101443,0.0004066814612914694
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.375,2,-0.03832316070805642,-0.07370061841588307,-0.0013449617652275562
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.375,4,-0.01916259192776951,-0.036662291234031065,-0.0008963860288283738
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.375,8,-0.009580578755545006,-0.018315457188410534,-0.0004645916141850087
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.375,12,-0.006386850533255545,-0.01220973051399183,-0.00030994170582826887
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.375,16,-0.0047900490356947885,-0.009157055942672411,-0.00023252527214274584
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.5,0,-0.020970415181099353,-0.041735922463174736,0.0005329083102300118
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.5,2,-0.05104869272988501,-0.09815135601754511,-0.0018289152409786125
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.5,4,-0.02552413511809639,-0.04882141712058167,-0.001213562182436531
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.5,8,-0.012760724483417685,-0.02438716542442721,-0.0006269334243949233
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.5,12,-0.008506788533519615,-0.01625698988480673,-0.0004181581814588212
raw_22cell,AC_effect,Mach,bright_ramp_minus_uniform,0.5,16,-0.006379940875128589,-0.012192315663428006,-0.0003136761124716799
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,0,0.01018091256000017,0.0004572255547497083,0.019470439910153122
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,2,0.006402512862471419,0.00021209704874226184,0.012322149286046625
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,4,0.0032019158640072087,0.0001447974597381704,0.00613138274959717
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,8,0.0016009681421564892,7.520084398658427e-05,0.0030631437777959604
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,12,0.0010673109199243217,5.0139785939377776e-05,0.002042088447557365
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,16,0.0008004815155634952,3.760539456462456e-05,0.001531558784377425
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.125,0,0.020352050426564263,0.0009207568501799614,0.038917451549456326
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.125,2,0.012798879498652903,0.00042884899992879445,0.024629851833081126
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.125,4,0.006400570007496175,0.000292329960873097,0.012255267841961041
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.125,8,0.0032002487013497475,0.00015123079045389944,0.006122250478272855
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.125,12,0.002133474580081053,0.00010083640475138303,0.00408143777590753
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.125,16,0.0016000998839444946,7.563670306725814e-05,0.0030610591964597743
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.25,0,0.040665047338486394,0.0018631582479098502,0.07774616171055557
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.25,2,0.02557324895910411,0.0008764391124714177,0.049197225307183214
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.25,4,0.012788092786319216,0.0005893073679709991,0.02447545120138038
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.25,8,0.006393770737552338,0.00030611077163484875,0.012227515392574289
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.25,12,0.004262426860143684,0.00020417219794498212,0.008151405185543064
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.25,16,0.0031967821870983407,0.00015316233811145976,0.006113439098606415
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.375,0,0.060939079034142196,0.0028235782781848686,0.1164790365291992
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.375,2,0.038323172618137585,0.0013449603675822334,0.0737006319968879
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.375,4,0.019162592610386622,0.0008963897015994683,0.03666229225412031
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.375,8,0.009580589238215576,0.00046460357030313855,0.018315471254424086
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.375,12,0.006386856122513895,0.00030994643358016257,0.012209738086014773
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.375,16,0.004790062676130963,0.00023254911499283117,0.009157076031723674
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.5,0,0.08117421209515835,0.003815387084085331,0.15511729576577302
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.5,2,0.05104869208827784,0.0018289118846455035,0.09815135551153531
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.5,4,0.025524132535792887,0.0012135605899278418,0.048821413572824726
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.5,8,0.0127607201019683,0.0006269245225915013,0.024387160882906753
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.5,12,0.00850677985264073,0.0004181455641545741,0.016256989636101272
raw_22cell,AC_effect,Mach,dark_ramp_minus_uniform,0.5,16,0.006379940429310823,0.0003136729320844596,0.01219232305517256
