cell_id,group,polarity,family,signature,contrast,extent_px,normal_width_minus_width0,ACoff_width_minus_width0,AC_effect_interaction,interaction_direction
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.1158098429441452,0.15964473225176334,0.04383488930761814,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.08025633543729782,0.08251483179628849,0.0022584963589906693,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.06355171278119087,0.04540422745049,-0.018147485330700874,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.058020299300551414,0.033094557002186775,-0.02492574229836464,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.055254810489714146,0.02694055251777172,-0.028314257971942425,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.15415844321250916,0.21237657591700554,0.058218132704496384,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.10682433471083641,0.10974742844700813,0.0029230937361717224,positive
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.0845885667949915,0.06038278713822365,-0.024205779656767845,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.07722610607743263,0.044010505080223083,-0.03321560099720955,negative
67#33,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.07354527339339256,0.03582598455250263,-0.03771928884088993,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0028423468465916812,-0.009063814766705036,-0.006221467920113355,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0026347955281380564,-0.013532820623368025,-0.010898025095229968,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.002512311955797486,-0.015737032052129507,-0.013224720096332021,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.00247100990236504,-0.01647074136417359,-0.013999731461808551,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.002450362859235611,-0.016837580129504204,-0.014387217270268593,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.005682404793333262,-0.018116585910320282,-0.01243418111698702,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.005267381609883159,-0.0270481426268816,-0.02178076101699844,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.005022390658268705,-0.03145318012684584,-0.02643078946857713,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.004939778620610014,-0.0329194066580385,-0.027979628037428483,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.00489848451979924,-0.03365252795629203,-0.028754043436492793,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.011355797410942614,-0.03618898615241051,-0.024833188741467893,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.01052587025333196,-0.05402639880776405,-0.043500528554432094,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.010035904182586819,-0.06282277312129736,-0.05278686893871054,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.009870672161923721,-0.06575056165456772,-0.055879889492644,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.009788068069610745,-0.0672144042328,-0.05742633616318926,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.01702015451155603,-0.05421733111143112,-0.03719717659987509,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.015775474370457232,-0.08093493990600109,-0.06515946553554386,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.015040501370094717,-0.09410908445715904,-0.07906858308706433,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.014792689122259617,-0.09849375300109386,-0.08370106387883425,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.014668759133201092,-0.10068601183593273,-0.08601725270273164,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.02267545904032886,-0.07220174372196198,-0.049526284681633115,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.021016184939071536,-0.1077740266919136,-0.08675784175284207,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.020036252681165934,-0.1253124140202999,-0.10527616133913398,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.019705780723597854,-0.13114937022328377,-0.11144358949968591,negative
67#34,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.019540508976206183,-0.13406762946397066,-0.11452712048776448,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.002842163958121091,-0.009062449578777887,-0.006220285620656796,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.003049715276574716,-0.004593443722114898,-0.0015437284455401823,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0031721988489152864,-0.002389232293353416,0.0007829665555618703,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0032135009023477323,-0.001655522981309332,0.0015579779210384004,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0032341479454771616,-0.0012886842159787193,0.0019454637294984423,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.005681713402736932,-0.018111134209902957,-0.012429420807166025,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.006096736586187035,-0.009179568180115893,-0.0030828315939288586,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.006341735483147204,-0.004774562345119193,0.0015671731380280107,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.006424339575460181,-0.00330831206520088,0.0031160275102593005,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.00646562573092524,-0.002575198916019872,0.003890426814905368,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.011353015433996916,-0.036167369049508125,-0.02481435361551121,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.012182934675365686,-0.018329986196476966,-0.00614705152111128,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.012672900746110827,-0.009533596050459892,0.003139304695650935,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.01283810890163295,-0.006605800066608936,0.006232308835024014,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.012920728884637356,-0.0051419654046185315,0.007778763480018824,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.01701389066874981,-0.05416883551515639,-0.03715494484640658,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.018258554860949516,-0.02745125279761851,-0.009192697936668992,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.01899351191241294,-0.014277084963396192,0.00471642694901675,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.01924134010914713,-0.00989239220507443,0.009348947904072702,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.019365270069101825,-0.0077001729514449835,0.011665097117656842,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.022664395859465003,-0.07211579626891762,-0.04945140040945262,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.02432368602603674,-0.03654354310128838,-0.012219857075251639,negative
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.02530360221862793,-0.01900516322348267,0.006298438995145261,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.02563407423440367,-0.013168207951821387,0.012465866282582283,positive
67#34,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.025799322116654366,-0.010249964543618262,0.015549357573036104,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.01162350969389081,0.020340638235211372,0.008717128541320562,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.012955363607034087,0.030259364284574986,0.0173040006775409,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.013551569019909948,0.0350889852270484,0.02153741620713845,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.01374863789533265,0.036693693138659,0.02294505524332635,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.013847160415025428,0.03749602730385959,0.023648866888834164,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.02324006613343954,0.04065963625907898,0.01741957012563944,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.025902466382831335,0.06048172526061535,0.034579258877784014,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.027094197692349553,0.07013232633471489,0.043038128642365336,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.027488081017509103,0.07333870651200414,0.045850625494495034,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.02768502273829654,0.07494184095412493,0.04725681821582839,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.046452282927930355,0.08123281598091125,0.0347805330529809,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.05177189875394106,0.12081561237573624,0.06904371362179518,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.054152671014890075,0.14008242450654507,0.08592975349165499,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.05493949993979186,0.14648308046162128,0.09154358052182943,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.05533287872094661,0.1496831625699997,0.09435028384905308,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.06963671650737524,0.12171988189220428,0.052083165384829044,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.07760838093236089,0.18100224807858467,0.10339386714622378,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.08117546839639544,0.20985098741948605,0.1286755190230906,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.08235427737236023,0.21943389624357224,0.137079618871212,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.08294362819287926,0.22422479558736086,0.1412811673944816,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.09279338642954826,0.16212098300457,0.06932759657502174,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.10341193340718746,0.24104205518960953,0.13763012178242207,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.10816263826563954,0.2794386260211468,0.17127598775550723,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.10973249725066125,0.29219180904328823,0.18245931179262698,positive
68#3,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.11051736120134592,0.2985674235969782,0.18805006239563227,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.011621356476098299,0.020333938184194267,0.008712581708095968,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.010289502562955022,0.010415212134830654,0.0001257095718756318,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.009693297150079161,0.005585594917647541,-0.00410770223243162,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.00949622827465646,0.003980890964157879,-0.00551533731049858,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.009397705754963681,0.0031785607570782304,-0.006219144997885451,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.023231462575495243,0.04063292860519141,0.017401466029696167,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.020569058135151863,0.020810830290429294,0.000241772155277431,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.019377322867512703,0.011160230147652328,-0.008217092719860375,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.01898345141671598,0.007953846245072782,-0.011029605171643198,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.018786513654049486,0.006350719719193876,-0.01243579393485561,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.046417880803346634,0.08112630294635892,0.034708422143012285,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.0410982696339488,0.04154350655153394,0.0004452369175851345,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.038717497140169144,0.022276683244854212,-0.016440813895314932,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.03793068800587207,0.01587603474035859,-0.02205465326551348,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.03753729339223355,0.012675933074206114,-0.024861360318027437,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.06955939158797264,0.12148071406409144,0.0519213224761188,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.06158775556832552,0.06219834415242076,0.0006105885840952396,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.05802067159675062,0.03334960853680968,-0.024671063059940934,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.05684185866266489,0.023766692262142897,-0.033075166400521994,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.05625249200966209,0.01897580223158002,-0.03727668977808207,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.09265612997114658,0.16169690107926726,0.06904077110812068,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.08203756250441074,0.08277580654248595,0.0007382440380752087,positive
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.07728686602786183,0.0443792431615293,-0.03290762286633253,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.07571703055873513,0.0316260582767427,-0.044090972281992435,negative
68#3,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.07493214844726026,0.025250451173633337,-0.049681697273626924,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,0.011490900069475174,-0.007077980320900679,-0.018568880390375853,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,0.021912104450166225,-0.010559598682448268,-0.03247170313261449,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,0.027084007393568754,-0.012272723601199687,-0.03935673099476844,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,0.028805651934817433,-0.012842822121456265,-0.0416484740562737,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,0.029666462214663625,-0.013127875397913158,-0.04279433761257678,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,0.02297789230942726,-0.014149769209325314,-0.037127661518752575,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,0.043813178315758705,-0.021109366323798895,-0.0649225446395576,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,0.054152232594788074,-0.02453372487798333,-0.0786859574727714,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,0.057593756821006536,-0.025673262309283018,-0.08326701913028955,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,0.05931443953886628,-0.026243034983053803,-0.08555747452192008,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,0.045939989387989044,-0.02827485278248787,-0.07421484217047691,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,0.08758225291967392,-0.042179711163043976,-0.1297619640827179,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,0.10824135690927505,-0.04902079841122031,-0.15726215532049537,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,0.11511733289808035,-0.05129725905135274,-0.1664145919494331,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,0.11855506710708141,-0.05243549286387861,-0.17099055997096002,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,0.06888623535633087,-0.04237530007958412,-0.111261535435915,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,0.1313071846961975,-0.06321110762655735,-0.19451829232275486,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,0.1622673850506544,-0.0734613100066781,-0.23572869505733252,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,0.17257081158459187,-0.07687213364988565,-0.24944294523447752,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,0.1777219409123063,-0.07857749424874783,-0.25629943516105413,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,0.09181666374206543,-0.05645119771361351,-0.14826786145567894,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,0.17498813569545746,-0.08420359715819359,-0.25919173285365105,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,0.21623053774237633,-0.09785539843142033,-0.31408593617379665,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,0.22995435073971748,-0.10239794757217169,-0.33235229831188917,negative
68#4,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,0.2368152178823948,-0.10466913087293506,-0.34148434875532985,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.011488882824778557,-0.0070772248291177675,-0.018566107653896324,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0010676858946681023,-0.003595606467570178,-0.0046632923622382805,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0041042170487344265,-0.0018824815488187596,0.002221735499915667,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.00582586950622499,-0.0013123830285621807,0.004513486477662809,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.006686663953587413,-0.0010273297521052882,0.005659334201482125,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.022969650104641914,-0.014146709378110245,-0.03711635948275216,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.0021343640983104706,-0.0071871122636366636,-0.009321476361947134,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.008204697631299496,-0.0037627537094522268,0.004441943921847269,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.01164621440693736,-0.0026232162781525403,0.00902299812878482,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.013366897124797106,-0.002053443604381755,0.01131345352041535,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.045906975865364075,-0.02826263930182904,-0.07416961516719311,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.004264727234840393,-0.014357773470692337,-0.01862250070553273,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.016394391655921936,-0.007516686222516,0.008877705433405936,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.02327036764472723,-0.005240225582383573,0.018030142062343657,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.026708093471825123,-0.004101991769857705,0.022606101701967418,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.0688120387494564,-0.04234789859037846,-0.11115993733983487,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.006391104310750961,-0.021512094768695533,-0.027903199079446495,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.024569112807512283,-0.011261899839155376,0.013307212968356907,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.03487255424261093,-0.007851076195947826,0.027021478046663105,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.04002366680651903,-0.006145715597085655,0.03387795120943338,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.09168493002653122,-0.05640250025317073,-0.14808743027970195,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.008513502776622772,-0.028650085907429457,-0.03716358868405223,negative
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.03272891417145729,-0.01499829301610589,0.0177306211553514,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.046452734619379044,-0.010455711279064417,0.03599702334031463,positive
68#4,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.0533136110752821,-0.008184560108929873,0.045129050966352224,positive
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.003365071606822312,-0.01155715063214302,-0.008192079025320709,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0023751179687678814,-0.01725324848666787,-0.01487813051789999,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0018620967748574913,-0.02006154926493764,-0.018199452490080148,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0016908645338844508,-0.02099627733696252,-0.01930541280307807,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.001605240482604131,-0.021463649231009185,-0.019858408748405054,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.006726979976519942,-0.02309667319059372,-0.016369693214073777,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.004748185398057103,-0.034478514455258846,-0.029730329057201743,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.003722659661434591,-0.040089624002575874,-0.036366964341141284,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.00338033027946949,-0.04195720446296036,-0.03857687418349087,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.003209137823432684,-0.04289097082801163,-0.03968183300457895,negative
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.013441578485071659,-0.04612283036112785,-0.032681251876056194,negative
