group,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,-0.007215230111291425,-0.008086977655895881,-0.006347261893097311
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,-0.005711029212559677,-0.006436584118475568,-0.004999511357810763
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,-0.05653471956288235,-0.06285022958440499,-0.05023466443849934
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,-0.028855739381267793,-0.03208507869599594,-0.02561650196245561
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,-0.01530909922439605,-0.017075407409316134,-0.01352960140340858
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,-0.01080392783559445,-0.01210697547746046,-0.009506116672936412
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,-0.008551469085634582,-0.009636438283551896,-0.007487513357773423
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,-0.07525857271523112,-0.08365361362747432,-0.06688338877736694
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,-0.038409472779474325,-0.04270185190414647,-0.03410468163848337
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,-0.02037684735842049,-0.022724036683535412,-0.01801190296343217
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,-0.014380091620195243,-0.016111772870903627,-0.01265516085550189
PC_ON,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,-0.011381953825346298,-0.012824138678196404,-0.009967712711335884
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,0.012543253367766738,0.009683998301625252,0.01628340734168887
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,0.018354514497332275,0.013667202088981867,0.02400116343051195
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,0.021038086502812803,0.015244295238517225,0.027946590562351048
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,0.021925143635598943,0.015756104432512075,0.029260591691127047
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,0.022368665726389736,0.016012003063224256,0.029917579871835187
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,0.025063779903575778,0.019354506861418486,0.0325304192956537
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,0.03667376033263281,0.02731463371310383,0.047946329694241285
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,0.042034602258354425,0.030466255033388734,0.05582609004341066
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,0.043806581757962704,0.03148904303088784,0.05845031043281779
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,0.04469255023286678,0.032000419043470174,0.05976238561561331
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,0.050036932341754436,0.038655221462249756,0.06491572130471468
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,0.07320692937355489,0.05455041001550853,0.09566948795691133
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,0.08390350796980783,0.06084346806164831,0.11138488142751157
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,0.08743889385368675,0.06288565159775317,0.11661812826059759
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,0.08920649040373974,0.06390670308610424,0.11923456634394825
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,0.07491990877315402,0.05790235009044409,0.09715674491599202
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,4,0.1096002331469208,0.0817076270468533,0.1431708694435656
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,8,0.12560761254280806,0.09113198146224022,0.1666780635714531
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,12,0.13089791557285935,0.09419021126814187,0.1745053045451641
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,16,0.13354285433888435,0.09571927320212126,0.17841852677520365
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,2,0.09971318673342466,0.07709608785808086,0.12925443332642317
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,4,0.14585450547747314,0.10878661600872874,0.19045200571417809
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,8,0.16714791697449982,0.12133216438814998,0.2217075410299003
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,12,0.17418468394316733,0.12540310202166438,0.23211384611204267
PC_OFF,ACoff_width_minus_width0,Mach,dark_ramp_minus_uniform,0.5,16,0.1777026829076931,0.12743843556381762,0.2373162996955216
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,2,0.012540488154627383,0.009682440802862402,0.016278919978503836
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,4,0.0067292292369529605,0.005182538388908142,0.00849263055351912
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,8,0.004045656300149858,0.0028256713922019117,0.005265641208097804
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,12,0.003158597246510908,0.0019421677498030476,0.004707066414994188
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.0625,16,0.0027150741079822183,0.0015004178203525953,0.004475231151445769
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,2,0.02505279199249344,0.01934835706197191,0.03251257436204469
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,4,0.013442817151371855,0.010356266509916168,0.0169605011906242
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,8,0.008081971558567602,0.00564583542291075,0.010518107694224454
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,12,0.006309989032160956,0.0038805167423561215,0.009404659991560038
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.125,16,0.005424023525847588,0.002997883129864931,0.00894147820508806
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,2,0.049993123015156016,0.038630657334579155,0.06484464378445409
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,4,0.026823126565432176,0.020677242850069888,0.033822121025878005
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,8,0.016126553033245727,0.011269545299001038,0.020983560767490417
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,12,0.01259116453002207,0.007745741051621735,0.01877154847898055
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.25,16,0.010823571850778535,0.005983907147310674,0.017847051625722088
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,2,0.07482170917501207,0.057847224350553006,0.09699757330236025
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,4,0.040141380377463065,0.030963143130065873,0.05058566441584844
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,8,0.02413399527722504,0.016871305444510654,0.031396685109939426
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,12,0.018843687590560876,0.011595709976973012,0.028100833573262207
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.375,16,0.016198743411223404,0.00895810525980778,0.026716827633208595
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,2,0.09953924533328973,0.07699834543745965,0.12897267803782597
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,4,0.053397931245854124,0.04121405637124553,0.06725186880794354
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,8,0.03210452347411774,0.0224511421401985,0.04175790480803698
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,12,0.02506775056826882,0.015430562023539096,0.03739268481149338
PC_OFF,ACoff_width_minus_width0,Mach,bright_ramp_minus_uniform,0.5,16,0.02154975096345879,0.01192058325977996,0.03555113929905929
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,2,-0.01106478674337268,-0.012024098355323077,-0.010184874990954997
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,4,-0.02194572436856106,-0.023892880312632772,-0.020225008798297497
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0272985425835941,-0.02977099823765457,-0.025172216544160624
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,12,-0.029077738014166243,-0.03172709388891235,-0.026817228397703733
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,16,-0.02996733339386992,-0.03270513455208857,-0.027639744000043723
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,2,-0.022112992731854318,-0.02402911591343582,-0.020355066470801833
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,4,-0.04385997627396136,-0.047749466751702135,-0.04042119157966227
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,8,-0.05455738375894725,-0.05949607798829675,-0.050307966838590804
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,12,-0.058112920058192685,-0.06340489657595755,-0.053595371259143584
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,16,-0.05989062474109232,-0.06535922650946305,-0.05523902740096674
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,2,-0.04415970211848617,-0.047982046566903594,-0.04065141323953867
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,4,-0.08759430549107491,-0.095354071399197,-0.08072744053788483
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,8,-0.10895633834879845,-0.11880892524495722,-0.10047054088208825
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,12,-0.1160559062846005,-0.12661306278314444,-0.10703469724394382
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,16,-0.11960546608315781,-0.13051487024640665,-0.11031655456172304
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,2,-0.06614036280661821,-0.0718590509146452,-0.06088925451040268
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,4,-0.13120345901697875,-0.1428143858909607,-0.12091911751776935
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,8,-0.16319745830260218,-0.17793929129838945,-0.15048823864199223
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,12,-0.17382965239230544,-0.1896253526909277,-0.16031854569446297
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,16,-0.17914523642975838,-0.1954677653964609,-0.16523322861175985
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,2,-0.08805522751063108,-0.09566043578088285,-0.08106878995895386
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,4,-0.1746878652833402,-0.19013094557449225,-0.1609966459684074
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,8,-0.21728133973665537,-0.23688785266131165,-0.20036160503514114
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,12,-0.23143478929996492,-0.2524425298441202,-0.21344751417636876
MC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,16,-0.23851059961598367,-0.2602187686832622,-0.2199896259000525
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,2,-0.01105967853218317,-0.01201820195419714,-0.010180341848172248
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,4,-0.00017874258337542416,-0.0002537409658543766,-0.00010717568220570683
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,8,0.005174075701506809,0.004801778384717182,0.005728697928134353
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,12,0.0069532711087958885,0.006458619065233507,0.007684790360508488
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,16,0.007842871290631593,0.007280955059104599,0.008662840581382626
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,2,-0.02209251358290203,-0.024005561514059085,-0.020336898660752924
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,4,-0.0003455298545304686,-0.0004944016225636006,-0.00020228250650689009
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,8,0.010351879772497342,0.00960706325713545,0.011461405217414723
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,12,0.013907408143859356,0.012918261968297885,0.015370214387075977
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,16,0.015685118432156742,0.014560241263825447,0.017324547504540534
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,2,-0.04407811865676194,-0.04788818436209113,-0.040579043049365285
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,4,-0.000643519195728004,-0.0009368936764076354,-0.00035645999014377594
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,8,0.020718514500185848,0.019228017586283386,0.022938696458004417
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,12,0.02781808937434107,0.025840391148813074,0.030742837255820634
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,16,0.031367650104220955,0.029113666550256313,0.03464464006246999
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,2,-0.06595734877046197,-0.07164854679722339,-0.06072687660343946
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,4,-0.0008942610351368785,-0.0013278500642627477,-0.00046285549178719525
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,8,0.031099749798886477,0.02886281376704574,0.034431685577146716
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,12,0.041731930198147894,0.03876634957268835,0.046117727877572186
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,16,0.04704752834513783,0.04366020422894508,0.051960164518095556
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,2,-0.08773075975477695,-0.09528735000640155,-0.08078086758032442
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,4,-0.0010981332510709763,-0.0016744102351367474,-0.0005218562670052052
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,8,0.04149536439217627,0.038511178875342014,0.045940076559782037
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,12,0.05564879910089075,0.05169561873190105,0.061494740005582575
MC_ON,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,16,0.0627246221061796,0.05819985691923648,0.06927098615560681
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,2,0.007963192036186229,0.007507113507017493,0.008506283948008786
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,4,0.015644705716113094,0.014635892148362473,0.016839199415699113
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,8,0.019364935484190937,0.018107495161530096,0.020917507863487117
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,12,0.020598103774318588,0.01925939837747137,0.022271852436460904
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,16,0.021214670188783202,0.019835316532407887,0.02294901881396072
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,2,0.0159124074743886,0.014997570659033954,0.01699884706249577
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,4,0.03126231658825418,0.02923907182412222,0.03365174846112495
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,8,0.038695564137015026,0.03617327724350616,0.04180114651535405
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,12,0.0411593498683942,0.038473886939755175,0.04450730675671366
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,16,0.04239121107639221,0.03962413573026424,0.045860350013754214
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,2,0.031769022811204195,0.029928569914773107,0.033942984184250236
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,4,0.062416350905550644,0.05834736744873226,0.06719707438605838
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,8,0.07725407886027824,0.07217999006388709,0.08346709141915198
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,12,0.08217161756329006,0.0767686322069494,0.08886932806490222
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,16,0.08463019522969262,0.0790626933448948,0.09157026099637733
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,2,0.047570078961143736,0.044793345499783754,0.0508326472263434
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,4,0.09346258535515517,0.08732561400393024,0.10063640639418736
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,8,0.11567617805849295,0.10802105723996647,0.12499839779047761
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,12,0.12303746929683257,0.11488523121806793,0.13308669625257608
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,16,0.1267176836336148,0.11831674634595402,0.1371304093991057
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,2,0.06331577384844422,0.059593141078948975,0.06766701536253095
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,4,0.12440149654867128,0.11617454432416707,0.133970124355983
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,8,0.1539624747383641,0.14369741670088843,0.16639557377493475
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,12,0.1637575794593431,0.15282473628758453,0.1771599371859338
MC_OFF,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,16,0.1686543547330075,0.1573873680026736,0.18254132185393246
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,2,0.007958937409057398,0.007502116350224242,0.008502047161528026
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,4,0.00027742175007006153,0.00016913169383769855,0.00037333177169784904
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0034428011349518783,-0.0039091739599825814,-0.003098261331615504
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,12,-0.004675972408222151,-0.005263517543426133,-0.004250166541169165
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,16,-0.005292533875035588,-0.005940678973274771,-0.004826078758924268
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,2,0.015895377826382173,0.014977500948589295,0.016981978067633463
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,4,0.000545479342690669,0.0003290748136350885,0.0007360097079072148
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,8,-0.0068877748199156485,-0.007820319580787327,-0.00619820726569742
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,12,-0.009351558746857336,-0.010526491521886783,-0.008498799848894123
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,16,-0.01058342670694401,-0.011879537747518043,-0.009649054052715655
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,2,0.03170114173553884,0.029848646256141365,0.03387574746739119
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,4,0.0010538193018874153,0.0006216534384293482,0.001429867057595402
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,8,-0.01378391780599486,-0.0156483714672504,-0.012402772554196417
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,12,-0.018701460867305286,-0.02105061935435515,-0.01699141421704553
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,16,-0.021160036201763432,-0.023751549008011352,-0.019285490037873387
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,2,0.047417823821888305,0.044616910177865066,0.05067901953589171
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,4,0.0015252995071932673,0.0008779537747614086,0.0020818882039748132
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,8,-0.020688280099420808,-0.023484034070861526,-0.018613520223880187
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,12,-0.028049571039446164,-0.031572340267302934,-0.025477685121586546
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,16,-0.03172978614020394,-0.03561603048729012,-0.028909229527926072
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,2,0.0630459669555421,0.05928348463930888,0.06739193422254175
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,4,0.0019602555548772216,0.0010983063839375973,0.00269261805806309
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,8,-0.027600739922490902,-0.03132714559615124,-0.02483029558788985
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,12,-0.03739585274888668,-0.04209153178089764,-0.033957607607590035
MC_OFF,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,16,-0.042292607176932506,-0.04747289758233819,-0.03852020265185274
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,2,-0.009080692349622646,-0.011729143812165905,-0.007255902985990461
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,4,-0.01609967711394549,-0.02071340722613968,-0.012840185042781133
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,8,-0.019575765252941184,-0.025157428306152318,-0.015613233510521239
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,12,-0.02073280182311363,-0.02663945923834237,-0.016536750546139147
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,16,-0.02131131567148259,-0.02737973399133706,-0.01699742912266326
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,2,-0.01815019708333744,-0.023447367679586426,-0.014500642964978596
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,4,-0.03217951776847864,-0.04140809162830313,-0.025664093095919174
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,8,-0.0391271254080089,-0.050287978228880086,-0.031206416473853294
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,12,-0.04143962219435101,-0.05325267133755712,-0.0330513721868758
PC_ON,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,16,-0.04259585519159575,-0.05473007080177518,-0.033970134714359626
