group,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,0.03715315908193588,0.03472403287887573,0.04046385437250138
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,0.024766276776790618,0.02314715050160885,0.02697294764220715
MC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,0.018573769181966782,0.01735954470932484,0.02022862583398819
MC_ON,AC_off,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.0625,2,-0.0010020510177128016,-0.001552794745657593,-0.0004513072897680104
MC_ON,AC_off,SBC,bright_minus_dark,0.0625,4,-0.002240311331115663,-0.0034715017303824426,-0.0010091209318488837
MC_ON,AC_off,SBC,bright_minus_dark,0.0625,6,-0.0024400806636549533,-0.0037809976143762473,-0.0010991637129336596
MC_ON,AC_off,SBC,bright_minus_dark,0.0625,8,-0.002445061958860606,-0.0037887159036472445,-0.001101408014073968
MC_ON,AC_off,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.125,2,-0.0020040925475768743,-0.0031055578030645846,-0.0009026272920891643
MC_ON,AC_off,SBC,bright_minus_dark,0.125,4,-0.004480571672320366,-0.006942907860502601,-0.0020182354841381312
MC_ON,AC_off,SBC,bright_minus_dark,0.125,6,-0.004880084889009595,-0.007561867777258158,-0.002198302000761032
MC_ON,AC_off,SBC,bright_minus_dark,0.125,8,-0.004890057374723256,-0.007577305100858212,-0.0022028096485883
MC_ON,AC_off,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.25,2,-0.004008121532388031,-0.006211026571691036,-0.001805216493085027
MC_ON,AC_off,SBC,bright_minus_dark,0.25,4,-0.00896087340079248,-0.01388532342389226,-0.0040364233776927
MC_ON,AC_off,SBC,bright_minus_dark,0.25,6,-0.009759864676743746,-0.015123169962316753,-0.00439655939117074
MC_ON,AC_off,SBC,bright_minus_dark,0.25,8,-0.009779783710837365,-0.01515403399243951,-0.00440553342923522
MC_ON,AC_off,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.375,2,-0.006012099608778953,-0.009316377714276314,-0.0027078215032815935
MC_ON,AC_off,SBC,bright_minus_dark,0.375,4,-0.013440917152911425,-0.020827258192002773,-0.0060545761138200765
MC_ON,AC_off,SBC,bright_minus_dark,0.375,6,-0.014639330003410578,-0.022683909721672536,-0.006594750285148621
MC_ON,AC_off,SBC,bright_minus_dark,0.375,8,-0.014669189136475325,-0.02273015603423119,-0.006608222238719464
MC_ON,AC_off,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
MC_ON,AC_off,SBC,bright_minus_dark,0.5,2,-0.008016029885038734,-0.012421636376529932,-0.0036104233935475355
MC_ON,AC_off,SBC,bright_minus_dark,0.5,4,-0.01792069161310792,-0.0277687082067132,-0.00807267501950264
MC_ON,AC_off,SBC,bright_minus_dark,0.5,6,-0.01951848352327943,-0.03024406749755144,-0.008792899549007416
MC_ON,AC_off,SBC,bright_minus_dark,0.5,8,-0.019558292347937822,-0.03030572757124901,-0.008810857124626637
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0016681432607583702,-0.0022387265926226974,-0.0010823786433320493
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.01899659913033247,0.015544048510491848,0.023094987496733665
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.009201977518387139,0.007374783279374242,0.011248304275795817
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.0045843610423617065,0.003665196825750172,0.005607316794339567
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.0030561924795620143,0.002443424891680479,0.003738149185664952
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.0022921353520359844,0.0018325646524317563,0.002803595853038132
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.0033328334393445402,-0.004473336506634951,-0.0021626610832754523
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,0.03795912489295006,0.03106517903506756,0.046140811406075954
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,0.018385917646810412,0.014737752731889486,0.022470452124252915
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,0.009159358334727585,0.007324250647798181,0.01120107586029917
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,0.006106091430410743,0.004882756853476167,0.007467164425179362
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,0.004579497326631099,0.0036620100727304816,0.0056002814671956
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.00665193609893322,-0.008930305950343609,-0.00431693799328059
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,0.07578232325613499,0.06203891336917877,0.09208562970161438
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,0.03669991809874773,0.02942831441760063,0.04483671113848686
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,0.018281476572155952,0.014624210074543953,0.022348149679601192
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,0.012187032960355282,0.009749102406203747,0.01489785360172391
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,0.009140035603195429,0.0073116859421133995,0.011173039791174233
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.009957432630471885,-0.013371010310947895,-0.006462925462983549
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,0.11347020044922829,0.09292153269052505,0.13783549331128597
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,0.05494233686476946,0.04407194070518017,0.06709930673241615
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,0.027366514783352613,0.021899966523051262,0.033441473729908466
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,0.01824294519610703,0.0145991207100451,0.022292297799140215
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,0.013681679032742977,0.01094903564080596,0.016718423226848245
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.013249347801320255,-0.01779551524668932,-0.008600604836829007
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,0.15102348662912846,0.1237134151160717,0.18339155241847038
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,0.07311361469328403,0.05866879224777222,0.08925899676978588
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,0.03641473641619086,0.02915163803845644,0.04448150144889951
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,0.024273998104035854,0.01943289488554001,0.029650700744241476
MC_OFF,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,0.018204566091299057,0.01457409467548132,0.022236671531572938
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.039668439887464046,-0.0478832870721817,-0.03333195485174656
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.018996600061655045,-0.023094987496733665,-0.015544048510491848
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.009201980428770185,-0.011248306254856288,-0.007374787237495184
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0045843610423617065,-0.005607316794339567,-0.003665196825750172
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.00305619346909225,-0.003738149185664952,-0.002443428849801421
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0022921313939150423,-0.002803589915856719,-0.0018325646524317563
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.07927948981523514,-0.09568417817354202,-0.06662425398826599
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.03795912582427263,-0.046140811406075954,-0.03106517903506756
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.01838591694831848,-0.022470448166131973,-0.014737744815647602
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.009159361245110631,-0.011201081448234618,-0.0073242466896772385
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.0061060875887051225,-0.007467146962881088,-0.004882752895355225
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.004579503263812512,-0.0056002814671956,-0.003662017988972366
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.15832985937595367,-0.19103946536779404,-0.13309016078710556
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.07578231953084469,-0.09208562411367893,-0.06203891336917877
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.03669991157948971,-0.04483668552711606,-0.029428323730826378
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.01828147331252694,-0.022348137106746435,-0.014624210074543953
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.01218702713958919,-0.014897836605086923,-0.009749104734510183
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.009140033391304314,-0.011173031525686383,-0.007311677793040872
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.23715205863118172,-0.2860674262046814,-0.1993982419371605
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.11347019299864769,-0.13783549144864082,-0.09292151778936386
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.05494233872741461,-0.06709932442754507,-0.04407193139195442
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.027366514317691326,-0.033441489562392235,-0.02189995627850294
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.018242941237986088,-0.022292291978374124,-0.014599110931158066
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.013681678799912333,-0.016718455590307713,-0.010949011892080307
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.31574708223342896,-0.380769707262516,-0.26554904878139496
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.15102348290383816,-0.18339154869318008,-0.1237134151160717
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.07311360724270344,-0.08925896976143122,-0.05866879224777222
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.03641473827883601,-0.04448150424286723,-0.02915163990110159
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.024273998104035854,-0.0296507035382092,-0.019432893954217434
MC_OFF,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.018204563530161977,-0.02223665709607303,-0.014574102591723204
MC_OFF,AC_off,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.0625,2,0.00208193261642009,0.0013501902285497636,0.0027928987983614206
MC_OFF,AC_off,SBC,bright_minus_dark,0.0625,4,0.004653187585063279,0.00301849446259439,0.006243244744837284
MC_OFF,AC_off,SBC,bright_minus_dark,0.0625,6,0.005067427991889417,0.0032875577453523874,0.00679950718767941
MC_OFF,AC_off,SBC,bright_minus_dark,0.0625,8,0.005077719688415527,0.003294261172413826,0.006813359213992953
MC_OFF,AC_off,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.125,2,0.00416379765374586,0.0027003447175957263,0.005585702136158943
MC_OFF,AC_off,SBC,bright_minus_dark,0.125,4,0.009306116844527423,0.006036861683242023,0.01248608436435461
MC_OFF,AC_off,SBC,bright_minus_dark,0.125,6,0.010134573793038726,0.00657498836517334,0.01359856128692627
MC_OFF,AC_off,SBC,bright_minus_dark,0.125,8,0.010155157186090946,0.006588395452126861,0.013626257423311472
MC_OFF,AC_off,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.25,2,0.008327392803039402,0.0054005979909561574,0.011171086691319942
MC_OFF,AC_off,SBC,bright_minus_dark,0.25,4,0.01861127163283527,0.012073266552761197,0.024970618076622486
MC_OFF,AC_off,SBC,bright_minus_dark,0.25,6,0.02026799670420587,0.013149457750841975,0.027195310220122337
MC_OFF,AC_off,SBC,bright_minus_dark,0.25,8,0.02030918002128601,0.013176260516047478,0.027250686660408974
MC_OFF,AC_off,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.375,2,0.012490803259424865,0.008100753999315202,0.01675617741420865
MC_OFF,AC_off,SBC,bright_minus_dark,0.375,4,0.027915443992242217,0.018109216121956706,0.03745359554886818
MC_OFF,AC_off,SBC,bright_minus_dark,0.375,6,0.03040027222596109,0.019723376026377082,0.04079023189842701
MC_OFF,AC_off,SBC,bright_minus_dark,0.375,8,0.03046203893609345,0.019763573305681348,0.04087328165769577
MC_OFF,AC_off,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
MC_OFF,AC_off,SBC,bright_minus_dark,0.5,2,0.01665400294587016,0.0108008305542171,0.022340933792293072
MC_OFF,AC_off,SBC,bright_minus_dark,0.5,4,0.03721866197884083,0.024144728668034077,0.049935054033994675
MC_OFF,AC_off,SBC,bright_minus_dark,0.5,6,0.04053139640018344,0.02629676228389144,0.054383302107453346
MC_OFF,AC_off,SBC,bright_minus_dark,0.5,8,0.04061375558376312,0.02635037899017334,0.05449403263628483
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,0.000300499243571216,0.00022531439026352015,0.00039898818714492436
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,-0.00915999234550529,-0.010186956574519474,-0.008147647500865988
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,-0.004529169760644436,-0.0050369864853564645,-0.004029845249088896
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0022621128268332947,-0.0025156983433084353,-0.002012769145464214
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,-0.0015080646197828981,-0.0016771201561722488,-0.0013418363756500184
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0011310480250459579,-0.0012578372584862842,-0.0010063778343869167
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,0.0006004284918566959,0.0004502221450416578,0.0007971944546120034
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,-0.018305281073682837,-0.020356148274408445,-0.016283661954932742
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,-0.00905072870146897,-0.010064723253405343,-0.008053722875451462
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,-0.004520324369271596,-0.005026666240559683,-0.004022404810206758
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,-0.0030135150429689223,-0.00335106587347885,-0.002681577655797203
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,-0.0022601233924635583,-0.0025132824666798115,-0.002011173741064138
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,0.0011986344082591434,0.0008989572589699592,0.0015911535204698641
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,-0.03655188903212547,-0.0406413653658496,-0.03252046389712228
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,-0.018071051583521895,-0.020092520448896617,-0.01608348223898146
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,-0.009025122659901777,-0.010034495033323765,-0.00803239524571432
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,-0.006016595703032281,-0.006689470830476945,-0.005354801865501536
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,-0.004512394804300534,-0.005017048317111201,-0.004016062943264842
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,0.001794630053660108,0.0013460662707479463,0.0023821243214317495
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,-0.05474008950922224,-0.06085603021913105,-0.04871059498853154
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,-0.027061109327607684,-0.03008360850314299,-0.02408922712008158
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,-0.013514469170735942,-0.015023561711940499,-0.012030008042024242
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,-0.009009297781934341,-0.010015283400813738,-0.00801971989373366
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,-0.006756839031974475,-0.007511296206050448,-0.006014689699643187
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,0.0023884076055967146,0.001791764218877587,0.0031702916474185055
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,-0.0728701651096344,-0.08100049446026483,-0.06485424563288689
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,-0.03602106517387761,-0.0400381584962209,-0.03207129317646225
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,-0.017988439752823777,-0.019994007216559515,-0.01601527558846606
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,-0.011991684014598528,-0.013328599433104197,-0.01067635861949788
PC_ON,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,-0.008993546219749583,-0.009996182078288661,-0.008007096230155893
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,0.01862199128501945,0.01655748848699861,0.020707013913326792
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,0.009159995967315303,0.008147650294833712,0.010186962886816925
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,0.004529173278974162,0.004029848679460378,0.0050369934340576735
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,0.002262115465580589,0.0020127717182428268,0.0025156983433084353
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,0.0015080663789477614,0.00134183809083576,0.0016771201561722488
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,0.0011310489046283895,0.0010063786919797873,0.0012578372807992208
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,0.037217052860392466,0.033093839469883174,0.041381376898951
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,0.018305281384123698,0.016283664955861036,0.020356145583921008
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,0.00905072782188654,0.00805372283147234,0.010064719779054737
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,0.004520321782264445,0.004022408380276627,0.00502665304682321
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,0.0030135128440128434,0.0026815750170499086,0.003351063234731555
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,0.00226011805029379,0.0020111755260990723,0.002513273541505138
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,0.07432661619451311,0.06610251880354351,0.08263247294558419
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,0.036551891515652336,0.03252046389712228,0.0406413690911399
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,0.018071056447095342,0.016083483687705465,0.020092532659570374
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,0.009025126074751219,0.008032393486549456,0.010034501242140928
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,0.006016611173335049,0.005354804504248831,0.006689494682682886
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,0.004512396537595325,0.004016060304517547,0.005017056233353085
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,0.11132912089427312,0.09902582483159171,0.12375382085641225
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,0.05474010192685657,0.0487106040947967,0.06085604594813452
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,0.027061114501621988,0.024089229189687304,0.03008361553980244
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,0.013514477345678542,0.012030007214181952,0.015023586754169729
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,0.009009310923930671,0.008019723722504245,0.01001532313724359
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,0.006756851449608803,0.0060146950288779205,0.007511326215333409
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,0.14822499454021454,0.131864200035731,0.16474601957533097
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,0.07287016014258067,0.06485423983799087,0.08100048452615738
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,0.03602105793025759,0.03207128768165906,0.040038151459561445
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,0.01798843178484175,0.016015271552734904,0.01999400017990006
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,0.011991681944992807,0.010676346098383267,0.013328594569530752
PC_ON,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,0.008993539131349988,0.008007084899064567,0.009996167901489468
PC_ON,AC_off,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.0625,2,-0.000397018152095067,-0.0005270090768640835,-0.00029769649942560744
PC_ON,AC_off,SBC,bright_minus_dark,0.0625,4,-0.0008599758212868539,-0.0011417848226200375,-0.0006447633107503254
PC_ON,AC_off,SBC,bright_minus_dark,0.0625,6,-0.0009236300441746911,-0.0012263668726922737,-0.0006924841113181576
PC_ON,AC_off,SBC,bright_minus_dark,0.0625,8,-0.0009247108892951575,-0.0012278009542367524,-0.0006932876810121039
PC_ON,AC_off,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.125,2,-0.0007940186511000826,-0.0010539805047705562,-0.0005954079405960836
PC_ON,AC_off,SBC,bright_minus_dark,0.125,4,-0.0017199516296386719,-0.0022835625309704077,-0.001289531924865312
PC_ON,AC_off,SBC,bright_minus_dark,0.125,6,-0.0018472317994261782,-0.0024526895334323244,-0.0013849346691535579
PC_ON,AC_off,SBC,bright_minus_dark,0.125,8,-0.0018493970079968374,-0.0024555770602698126,-0.0013865576927653616
PC_ON,AC_off,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.25,2,-0.0015880337385978135,-0.002107969547796529,-0.0011907807074344927
PC_ON,AC_off,SBC,bright_minus_dark,0.25,4,-0.0034398573140303292,-0.0045670774092690805,-0.0025790285112129315
PC_ON,AC_off,SBC,bright_minus_dark,0.25,6,-0.0036944213012854257,-0.004905305156070325,-0.0027698534540832043
PC_ON,AC_off,SBC,bright_minus_dark,0.25,8,-0.003698771120980382,-0.004911089005569616,-0.002773115359660652
PC_ON,AC_off,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.375,2,-0.0023820435680035087,-0.003161943141539167,-0.0017861836023965027
PC_ON,AC_off,SBC,bright_minus_dark,0.375,4,-0.005159734877654248,-0.006850528892957501,-0.00386851808677117
PC_ON,AC_off,SBC,bright_minus_dark,0.375,6,-0.005541582436611255,-0.007357849998192654,-0.0041547686689429805
PC_ON,AC_off,SBC,bright_minus_dark,0.375,8,-0.005548088578507304,-0.007366505244539843,-0.004159643030208018
PC_ON,AC_off,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
PC_ON,AC_off,SBC,bright_minus_dark,0.5,2,-0.003176033936647905,-0.004215888016106974,-0.0023815494263544684
PC_ON,AC_off,SBC,bright_minus_dark,0.5,4,-0.006879575136635039,-0.009133923488358656,-0.005157984637965758
PC_ON,AC_off,SBC,bright_minus_dark,0.5,6,-0.007388708388639821,-0.00981032449959053,-0.005539666240413983
