aggregation,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,12,0.0015575324187838387,-0.00014300008678302112,0.00321465015930781
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,16,0.0018243632680837022,-0.0001239618252095004,0.003714434992533907
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,2,-0.007550199334218632,-0.0143346534388415,-0.0004415787552385486
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,4,-0.0011518875240157781,-0.0024195215458762093,3.7790351614768676e-05
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,8,0.002048430924663659,-0.000371927139117774,0.004460782785033434
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,12,0.003115203388336919,-0.0002855658741530289,0.006429630689936774
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,16,0.0036485772087127607,-0.0002478350042606918,0.007428481381975869
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,2,-0.015079938735156744,-0.028622660186705284,-0.0008920728647023134
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,4,-0.0022947799403813074,-0.004822942558332049,7.698767949477685e-05
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,8,0.00409953982505778,-0.0007447902269301592,0.008927073770742436
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,12,0.006230884053035301,-0.0005702801473406987,0.012859894637453675
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,16,0.007296528589160351,-0.0004952799708421065,0.014855563063544895
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,2,-0.022589281968645413,-0.04285762441398798,-0.0013537411353767835
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,4,-0.003428713188358498,-0.007212012247923253,0.00011910271516006055
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,8,0.006153299983866004,-0.0011192566865991624,0.013400083175590473
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,12,0.009347028206155466,-0.000853968290506269,0.019291470814410287
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,16,0.010943829703716223,-0.0007433551674528798,0.022280593581440782
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,2,-0.03007827754878566,-0.05704172090223768,-0.0018393764903686933
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,4,-0.004553719936997037,-0.009582655563347293,0.00015999153944324963
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,8,0.008209690697681666,-0.0014931184418277212,0.01787949832737054
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,12,0.012463626647579738,-0.0011361479126869441,0.025722154538512263
raw_22cell,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,16,0.014590474305970763,-0.0009889576004669923,0.029702016840284076
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0015243130252591596,-0.0025293107501170196,-0.000639546911731616
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0027757887819461757,-0.004763897450837768,-0.0009173277840480806
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0034222110693268148,-0.005908216810628021,-0.0010783848498444313
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0036387761887064184,-0.006295597771060911,-0.0011330600052864232
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0037470612214747234,-0.00649066866902623,-0.001160213885701263
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,2,-0.0030485545595573572,-0.005058000057679887,-0.0012796933638518175
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,4,-0.0055516192917691234,-0.009527014122464348,-0.001836631010590801
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,8,-0.006844502886451664,-0.011813529039454807,-0.002158501516247008
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,12,-0.00727765250212542,-0.012588424999181108,-0.002268747972480666
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,16,-0.007494222520303344,-0.012977838628428018,-0.0023230082398997985
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,2,-0.006096764137120254,-0.010115641282962834,-0.002561695509055951
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,4,-0.011103386307825404,-0.019046852161435316,-0.003678100434782602
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,8,-0.013689276566375544,-0.0236187598986232,-0.0043227953403792135
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,12,-0.014555605047072664,-0.025162269312750143,-0.004547954793367485
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,16,-0.014988777345284428,-0.025946204043036998,-0.004658313966345825
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,2,-0.00914459325602885,-0.015172392515751197,-0.003844157051480582
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,4,-0.016655251913886913,-0.028564720958820546,-0.005528127669146801
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,8,-0.020534238199616084,-0.03541620770894432,-0.006498788043557279
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,12,-0.02183378389444053,-0.03773071269154441,-0.006838434470007213
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,16,-0.022483564335613798,-0.038905928852026206,-0.006998846160545968
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,2,-0.012192007656267378,-0.020228730627189044,-0.005129923647785162
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,4,-0.02220710370290492,-0.038075924110151906,-0.00737836358218504
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,8,-0.02737928727635465,-0.04721339591316272,-0.008684110362121697
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,12,-0.02911207946661827,-0.05029190486597403,-0.009135564625259067
ON_OFF_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,16,-0.02997848965008286,-0.05184731697001034,-0.009360552019240631
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,2,-0.001524380534842099,-0.0025290021942104036,-0.0006400498972668955
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0002729075523737785,-0.0006604754525856801,8.285028694509885e-05
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,8,0.0003735173029001868,-0.00033642620746507314,0.001100236638386116
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005900805128606279,-0.0002686712253080257,0.001467591005894064
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,16,0.000698367099565595,-0.0002360445330785821,0.00165194883512478
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,2,-0.003048786015564733,-0.005057406160134241,-0.0012818423591267783
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,4,-0.000545718244341385,-0.0013215550091639928,0.00016659717513383448
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,8,0.0007471619896283039,-0.0006728971494404897,0.0022009777896982983
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,12,0.0011803109140860867,-0.0005371245687066618,0.002935085014532238
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,16,0.0013968793063473383,-0.0004716937278171178,0.003304065802634728
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,2,-0.006097670809789894,-0.01011243482190756,-0.0025683749070594783
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,4,-0.0010910457229848752,-0.002645641977116092,0.00033697942881190027
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,8,0.0014948418855575641,-0.0013460280630559806,0.004403432680179061
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,12,0.00236116978807591,-0.00107385905900758,0.005869963506419087
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,16,0.002794343174952831,-0.0009415480378850468,0.006608629756348299
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,2,-0.009146600642582468,-0.015164652801818836,-0.003864050149344882
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,4,-0.0016359524426141957,-0.003972789289660535,0.0005116186770724845
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,8,0.0022430429307860322,-0.0020196615963868694,0.006608084978090897
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,12,0.003542582555123122,-0.0016090325557732788,0.008807743295145491
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,16,0.004192370568749279,-0.0014115442787117772,0.009912319665844336
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,2,-0.012195507909252355,-0.020213126497979572,-0.005163999613770497
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,4,-0.0021804120177486242,-0.0053031591423600075,0.0006901993777189199
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,8,0.0029917662442520455,-0.002692281304072303,0.008813434339377367
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,12,0.004724554596448018,-0.002145951702615484,0.011744461452937163
ON_OFF_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,16,0.005590974285171666,-0.001882357891645371,0.013216741781564319
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0016660340533841615,-0.0024145506036138105,-0.0010703686405976343
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0031933635858472876,-0.004533243941742614,-0.0020939566874919073
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,8,-0.003973838021516308,-0.005618159395065353,-0.002614442650167097
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,12,-0.00423484305949589,-0.0059810323137771265,-0.002788349039340119
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.0625,16,-0.004365348201645247,-0.006162109758603137,-0.0028747981532064345
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,2,-0.003331611391594278,-0.0048285531780543865,-0.002140623434020199
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,4,-0.0063859377564464605,-0.009064112658782807,-0.004187699239297826
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,8,-0.007946664197232976,-0.011234365727834504,-0.005228772948660968
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,12,-0.008468602349542683,-0.011960129434177765,-0.005576631997740959
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.125,16,-0.00872956320241024,-0.012322384066344004,-0.005750562963575149
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,2,-0.0066613358882023025,-0.00965513766187036,-0.004280227354304065
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,4,-0.012768701376787955,-0.018119979107205936,-0.00837273043903729
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,8,-0.01588924637997277,-0.02246057858874338,-0.01045655063703533
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,12,-0.01693278037924352,-0.02391103365163973,-0.011152106060693164
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.25,16,-0.0174545440247837,-0.02463493666272471,-0.011500938947491096
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,2,-0.009989143770548659,-0.014479133242340242,-0.006418201423609087
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,4,-0.019148253458358036,-0.027170781743859857,-0.012557440004125564
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,8,-0.02382767867182136,-0.03367594831160507,-0.015686673020126274
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,12,-0.02539247931312679,-0.03585240859632905,-0.016727823934181502
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.375,16,-0.026174862262875347,-0.03694027451838338,-0.017251163825366244
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,2,-0.01331500853428022,-0.019299498457237656,-0.008555782040222972
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,4,-0.025524494455506405,-0.036215789343720335,-0.016743400828288752
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,8,-0.03176187636878846,-0.04488291057353005,-0.020908705570923825
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,12,-0.03384760720606816,-0.0477868094743139,-0.02230137898484828
four_group_equal,AC_effect_interaction,Mach,dark_ramp_minus_uniform,0.5,16,-0.03489044252876031,-0.04923230135014111,-0.023003709616522344
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0016658524120733396,-0.002414302016805373,-0.0010703045860673739
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,4,-0.00013852570704734214,-0.0003299098777688413,4.940484217917024e-07
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,8,0.0006419511742327207,0.000425382632122617,0.0008805337435145098
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,12,0.0009029546174032373,0.0006085123571180401,0.0012285292821151315
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.0625,16,0.001033461718806292,0.0006980710216137394,0.0014055558576152789
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,2,-0.0033308466154469193,-0.004827607578852923,-0.0021401009656821985
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,4,-0.0002765172352357898,-0.0006594329605347107,1.6611740486243172e-06
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,8,0.0012842062512289786,0.000851244794901302,0.0017611475551146014
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,12,0.0018061433019587033,0.0012175749933299412,0.002456785085618725
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.125,16,0.002067103026769878,0.001396664723779648,0.002810926085935282
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,2,-0.006658278082452144,-0.009650015272363817,-0.004278411083477196
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,4,-0.0005509103165726023,-0.0013170338297418813,6.177998172158294e-06
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,8,0.002569632274793953,0.0017041490246770586,0.003523075851505078
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,12,0.0036131661526774723,0.0024373696101247333,0.004913548256869642
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.25,16,0.0041349313687128915,0.002795613752341524,0.005619804293377858
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,2,-0.009982258042469362,-0.014468122136580254,-0.006414618744761862
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,4,-0.0008231582787023703,-0.0019736472467472284,1.3701495178489612e-05
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,8,0.0038562760056164627,0.0025586793140084615,0.005284826112749419
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,12,0.005421069250223809,0.0036592537637271665,0.007368467928202639
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.375,16,0.006203460303731844,0.004196228803442259,0.00842873444717851
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,2,-0.013302740853760042,-0.019281165449047975,-0.008549342044285976
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,4,-0.0010932555950906434,-0.0026284305362989677,2.4471050730628255e-05
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,8,0.0051441227426241515,0.003414738818460642,0.007047712597638261
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,12,0.007229848705739842,0.004883059837367102,0.009824523611463923
four_group_equal,AC_effect_interaction,Mach,bright_ramp_minus_uniform,0.5,16,0.008272694404958102,0.005598508263157985,0.011236523113430952
