cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0006846825126558542,0.003734986064955592,0.004419668577611446
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.0005134900566190481,0.0028012196999043226,0.0033147097565233707
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,0.005387171171605587,0.09122789651155472,0.08584072533994913
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.008054407313466072,0.045105066150426865,0.05315947346389294
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.0041010696440935135,0.022382568567991257,0.02648363821208477
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.0020520766265690327,0.011182260699570179,0.013234337326139212
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.001368061755783856,0.007454617880284786,0.008822679636068642
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.0010260740527883172,0.005590891931205988,0.006616965983994305
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,0.008074562065303326,0.1366078108549118,0.12853324878960848
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.012069216929376125,0.06752897053956985,0.07959818746894598
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.006145612336695194,0.0335068553686142,0.03965246770530939
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.003075202228501439,0.016739146783947945,0.019814349012449384
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.002050161361694336,0.01115893479436636,0.013209096156060696
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.001537664677016437,0.008369009010493755,0.009906673687510192
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,0.010757828131318092,0.1818327009677887,0.1710748728364706
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.01607583276927471,0.08986779302358627,0.10594362579286098
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.008186157792806625,0.044586874544620514,0.05277303233742714
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.004096365068107843,0.02227339707314968,0.026369762141257524
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.0027309893630445004,0.014848025515675545,0.017579014878720045
68#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.002048269845545292,0.011135665699839592,0.013183935545384884
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.021222304552793503,-0.00032531420583836734,0.020896990346955135
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.02141548879444599,-0.0007049401756376028,0.02071054861880839
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.02143009565770626,-0.0007573127513751388,0.020672782906331122
68#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.02142907865345478,-0.0007581869722343981,0.020670891681220382
68#7,PC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.04244046285748482,-0.0006505807396024466,0.04178988211788237
68#7,PC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.042826730757951736,-0.0014099439140409231,0.04141678684391081
68#7,PC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.04285596311092377,-0.0015145937213674188,0.04134136938955635
68#7,PC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.042853944003582,-0.001516405725851655,0.041337538277730346
68#7,PC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.08486420661211014,-0.0013011773116886616,0.08356302930042148
68#7,PC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.08563660085201263,-0.0028198559302836657,0.08281674492172897
68#7,PC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.08569496124982834,-0.003029171610251069,0.08266578963957727
68#7,PC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.08569097518920898,-0.003032763721421361,0.08265821146778762
68#7,PC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.12727147340774536,-0.0019517580512911081,0.12531971535645425
68#7,PC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.12842951714992523,-0.004229752346873283,0.12419976480305195
68#7,PC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.12851715087890625,-0.004543733783066273,0.12397341709583998
68#7,PC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.12851111590862274,-0.004549121949821711,0.12396199395880103
68#7,PC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
68#7,PC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.16966213285923004,-0.0026023229584097862,0.16705980990082026
68#7,PC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.17120571434497833,-0.0056396485306322575,0.16556606581434608
68#7,PC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.17132245004177094,-0.006058279890567064,0.16526417015120387
68#7,PC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.17131440341472626,-0.00606544828042388,0.16524895513430238
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.010040807537734509,0.00023603439331054688,-0.009804773144423962
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.0018762985710054636,-0.01794753037393093,-0.019823828944936395
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0009477536077611148,-0.008931231684982777,-0.009878985292743891
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.00047366617945954204,-0.00446311617270112,-0.004936782352160662
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,0.00031578540802001953,-0.002975384471938014,-0.0032911698799580336
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,0.00023683706240262836,-0.0022315264213830233,-0.0024683634837856516
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.020075002685189247,0.0004715998948086053,-0.019603402790380642
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.0037516991142183542,-0.03586604446172714,-0.0396177435759455
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.0018951097736135125,-0.017846647650003433,-0.019741757423616946
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.000947117805480957,-0.008918006904423237,-0.009865124709904194
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.0006314198253676295,-0.005945189855992794,-0.0065766096813604236
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.0004735628899652511,-0.004458824638277292,-0.004932387528242543
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.040123701095581055,0.000941332196816802,-0.03918236889876425
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.0074998061172664165,-0.07161632925271988,-0.0791161353699863
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.0037886539939790964,-0.035630229860544205,-0.0394188838545233
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.0018935282714664936,-0.01780310831964016,-0.019696636591106653
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.0012623866787180305,-0.011868131347000599,-0.01313051802571863
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.0009467999334447086,-0.008900884538888931,-0.00984768447233364
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.0601460300385952,0.001409208751283586,-0.058736821287311614
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.011244344525039196,-0.10725133866071701,-0.1184956831857562
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.005680561065673828,-0.053351085633039474,-0.0590316466987133
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.0028391918167471886,-0.0266555305570364,-0.02949472237378359
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.0018928447971120477,-0.01776900701224804,-0.019661851809360087
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.001419663429260254,-0.013326259329915047,-0.0147459227591753
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.08014209568500519,0.001875209854915738,-0.07826688583008945
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.014985259622335434,-0.1427716314792633,-0.15775689110159874
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.007570878602564335,-0.07100949436426163,-0.07858037296682596
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.0037840604782104492,-0.035475436598062515,-0.039259497076272964
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.002522810362279415,-0.023647908121347427,-0.026170718483626842
68#10,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.0018921216251328588,-0.017735043540596962,-0.01962716516572982
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,0.006289307493716478,0.03613675385713577,0.029847446363419294
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0018762985710054636,0.01794753037393093,0.019823828944936395
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0009477536077611148,0.008931231684982777,0.009878985292743891
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.00047366617945954204,0.00446311617270112,0.004936782352160662
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.00031577746267430484,0.002975384471938014,0.003291161934612319
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00023683706240262836,0.0022315264213830233,0.0024683634837856516
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,0.012575984001159668,0.07222626358270645,0.05965027958154678
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.0037517070304602385,0.03586604446172714,0.03961775149218738
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.0018950860248878598,0.017846647650003433,0.019741733674891293
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.000947117805480957,0.008918006904423237,0.009865124709904194
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0006314198253676295,0.00594518193975091,0.006576601765118539
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.0004735708353109658,0.004458816722035408,0.004932387557346374
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,0.02514149434864521,0.14426393806934357,0.11912244372069836
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.007499814033508301,0.07161631435155869,0.07911612838506699
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.0037886539939790964,0.035630226135253906,0.039418880129233
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.0018935203552246094,0.01780310459434986,0.01969662494957447
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0012623866787180305,0.0118681276217103,0.013130514300428331
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.0009467999334447086,0.008900880813598633,0.009847680747043341
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,0.03769654408097267,0.2161138504743576,0.17841730639338493
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.011244360357522964,0.10725133121013641,0.11849569156765938
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.005680576898157597,0.05335106700658798,0.05903164390474558
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.0028391839005053043,0.026655547320842743,0.029494731221348047
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.0018928447971120477,0.017768995836377144,0.01966184063348919
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.0014196713455021381,0.013326247222721577,0.014745918568223715
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,0.050241176038980484,0.2877766191959381,0.23753544315695763
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.014985267072916031,0.1427716314792633,0.15775689855217934
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.007570870686322451,0.07100949436426163,0.07858036505058408
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.0037840604782104492,0.03547544404864311,0.03925950452685356
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.0025228182785212994,0.02364790439605713,0.02617072267457843
68#10,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.0018921216251328588,0.017735043540596962,0.01962716516572982
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.0399930477142334,-0.0002943356812465936,0.039698712032986805
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.040109921246767044,-0.0006581783527508378,0.039451742894016206
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.04011181369423866,-0.0007169405580498278,0.039394873136188835
68#10,MC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.04010983929038048,-0.0007184028509072959,0.03939143643947318
68#10,MC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.07997146993875504,-0.0005886872531846166,0.07938278268557042
68#10,MC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.08020510524511337,-0.001316372537985444,0.07888873270712793
68#10,MC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.08020886033773422,-0.0014338493347167969,0.07877501100301743
68#10,MC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.08020494878292084,-0.0014367898693308234,0.07876815891359001
68#10,MC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.1598842889070511,-0.0011773586738854647,0.15870693023316562
68#10,MC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.16035126149654388,-0.002632697345688939,0.15771856415085495
68#10,MC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.16035881638526917,-0.002867714501917362,0.1574911018833518
68#10,MC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.1603509932756424,-0.0028735636733472347,0.15747742960229516
68#10,MC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.23973864316940308,-0.001766029978170991,0.23797261319123209
68#10,MC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.24043861031532288,-0.003949054051190615,0.23648955626413226
68#10,MC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.24044989049434662,-0.004301500506699085,0.23614838998764753
68#10,MC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.24043819308280945,-0.004310305695980787,0.23612788738682866
68#10,MC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
68#10,MC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.319534569978714,-0.002354733180254698,0.3171798367984593
68#10,MC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.32046717405319214,-0.005265363026410341,0.3152018110267818
68#10,MC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.3204822838306427,-0.0057352702133357525,0.31474701361730695
68#10,MC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.3204667270183563,-0.005747016053646803,0.3147197109647095
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0032507816795259714,-0.00020221075101289898,0.0030485709285130724
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.00984783936291933,0.01811717264354229,0.00826933328062296
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.004895257763564587,0.009023833088576794,0.004128575325012207
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.0024463175795972347,0.004510100465267897,0.002063782885670662
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.0016308705089613795,0.0030066967010498047,0.0013758261920884252
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.0012231508735567331,0.002255010651424527,0.001031859777867794
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,0,-0.006493091583251953,-0.0004037698090542108,0.006089321774197742
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.019672734662890434,0.03618102893233299,0.01650829426944256
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.009778729639947414,0.01801983453333378,0.008241104893386364
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.00488667469471693,0.009005975909531116,0.004119301214814186
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.0032577435486018658,0.006003840826451778,0.0027460972778499126
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.00244328984990716,0.004502797033637762,0.0020595071837306023
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,0,-0.012952343560755253,-0.000804813695140183,0.01214752986561507
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.03925371915102005,0.0721496045589447,0.03289588540792465
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.0195103008300066,0.035928647965192795,0.016418347135186195
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.009749396704137325,0.017955223098397255,0.00820582639425993
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.006499449256807566,0.011969566345214844,0.005470117088407278
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.004874499514698982,0.008976968005299568,0.004102468490600586
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,0,-0.019378066062927246,-0.0012032747035846114,0.018174791359342635
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.05874349921941757,0.10790727287530899,0.04916377365589142
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.029194975271821022,0.053727246820926666,0.024532271549105644
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.014588268473744392,0.026848021894693375,0.012259753420948982
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.009725173003971577,0.01789739914238453,0.008172226138412952
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.007293732836842537,0.013422568328678608,0.006128835491836071
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,0,-0.025770314037799835,-0.0015990256797522306,0.024171288358047605
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.0781426876783371,0.14345580339431763,0.06531311571598053
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.0388331413269043,0.07141666114330292,0.03258351981639862
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.01940365694463253,0.03568511828780174,0.016281461343169212
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.01293508242815733,0.023787785321474075,0.010852702893316746
68#11,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.009700989350676537,0.017839964479207993,0.008138975128531456
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,0,-0.022949201986193657,-0.03644196316599846,-0.013492761179804802
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,-0.00984783936291933,-0.01811717264354229,-0.00826933328062296
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,-0.004895257763564587,-0.009023833088576794,-0.004128575325012207
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0024463175795972347,-0.004510100465267897,-0.002063782885670662
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0016308705089613795,-0.0030066967010498047,-0.0013758261920884252
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0012231508735567331,-0.002255010651424527,-0.001031859777867794
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,0,-0.045849379152059555,-0.0727873295545578,-0.026937950402498245
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,-0.019672734662890434,-0.036181021481752396,-0.01650828681886196
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,-0.009778722189366817,-0.018019819632172585,-0.008241097442805767
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,-0.00488667469471693,-0.009005983360111713,-0.004119308665394783
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,-0.0032577435486018658,-0.006003832910209894,-0.0027460893616080284
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,-0.00244328984990716,-0.004502797033637762,-0.0020595071837306023
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,0,-0.09150294959545135,-0.14518965780735016,-0.053686708211898804
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,-0.039253704249858856,-0.07214956730604172,-0.03289586305618286
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,-0.0195103008300066,-0.03592861443758011,-0.01641831360757351
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,-0.009749396704137325,-0.017955176532268524,-0.008205779828131199
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,-0.006499425508081913,-0.011969542130827904,-0.005470116622745991
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,-0.004874483682215214,-0.0089769521728158,-0.004102468490600586
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,0,-0.13696183264255524,-0.2172096222639084,-0.08024778962135315
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,-0.05874347686767578,-0.1079072505235672,-0.04916377365589142
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,-0.029194975271821022,-0.05372723564505577,-0.02453226037323475
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,-0.0145883085206151,-0.026848046109080315,-0.012259737588465214
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,-0.00972516555339098,-0.017897410318255424,-0.008172244764864445
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,-0.007293740753084421,-0.013422580435872078,-0.006128839682787657
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,0,-0.18222716450691223,-0.28885015845298767,-0.10662299394607544
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,-0.0781426876783371,-0.14345583319664001,-0.06531314551830292
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,-0.0388331413269043,-0.07141668349504471,-0.03258354216814041
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,-0.019403625279664993,-0.035685114562511444,-0.01628148928284645
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,-0.01293504610657692,-0.023787803947925568,-0.010852757841348648
68#11,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,-0.009701001457870007,-0.017840011045336723,-0.008139009587466717
