cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.01877957209944725
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,0,2.702077210869902e-07
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.00941323023289442
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.000667103158775717
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0047066169790923595
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.00033353964681737125
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0023533026687800884
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.00016676585073582828
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.001568869804032147
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.00011116266250610352
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00117664341814816
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,16,8.338292536791414e-05
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.0375591404736042
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,0,5.4836272056491e-07
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.018826467916369438
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.0013342102756723762
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.009413246065378189
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.000667099142447114
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.004706613253802061
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.00033353964681737125
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.003137747524306178
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.00022236903896555305
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.002353326417505741
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.000166785714100115
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.075118288397789
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,0,1.1006991371687036e-06
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.03765292465686798
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.00266841659322381
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.018826453015208244
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.0013341903686523438
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.00941323023289442
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.0006670753355138004
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.006275487132370472
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.0004447221872396767
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.004706621170043945
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0003335515793878585
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.11267740279436111
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,0,1.6331672441083356e-06
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.056479357182979584
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.004002626519650221
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.028239695355296135
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.0020013132598251104
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.014119828119874
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.0010006546508520842
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.009413222782313824
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.0006670832517556846
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.0070599159225821495
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.0005003174301236868
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.1502365618944168
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,0,2.185503717555548e-06
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.07530584186315536
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.005336841102689505
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.037652935832738876
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.002668392611667514
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.018826443701982498
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.00133420224301517
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.012550955638289452
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.000889468181412667
69#3,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.009413258172571659
69#3,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.000667103158775717
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,0,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,2,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,4,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,6,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,8,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,0,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,2,-0.12789881229400635
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,4,-0.20210081338882446
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,6,-0.14965082705020905
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,8,-0.1272883266210556
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,0,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,2,-0.2212294489145279
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,4,-0.319641649723053
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,6,-0.228897824883461
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,8,-0.19656114280223846
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,0,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,2,-0.3466198146343231
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,4,-0.46021759510040283
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,6,-0.32951486110687256
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,8,-0.27065393328666687
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,0,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,2,-0.43501630425453186
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,4,-0.592143714427948
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,6,-0.4224913418292999
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,8,-0.34377148747444153
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,0,0.0
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,2,-0.5186687707901001
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,4,-0.7252807021141052
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,6,-0.5145180821418762
69#3,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,8,-0.41603896021842957
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.10623558610677719
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.014896026812493801
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.08076084405183792
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.03228473663330078
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.036556754261255264
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.005005880258977413
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,8,0.004670520778745413
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,8,-0.001685158465988934
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,12,0.00696718692779541
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0012116272700950503
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,16,0.006148588843643665
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.0016355117550119758
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.13807080686092377
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.029512595385313034
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.0995861366391182
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.05590926855802536
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.028190676122903824
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.007162813562899828
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,8,0.036518048495054245
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,8,-0.005502255633473396
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,12,0.03826965019106865
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,12,-0.0006657878402620554
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,16,0.028433265164494514
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,16,-3.450711665209383e-05
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.18949364125728607
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.049504753202199936
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.124515600502491
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.0938088595867157
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.012222484685480595
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.017887067049741745
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,8,0.07507980614900589
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,8,-0.009007902815937996
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,12,0.07297679781913757
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.001421467517502606
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,16,0.04944416508078575
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0027821301482617855
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.2459130585193634
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.059468526393175125
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.15664063394069672
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.11833130568265915
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.005422607995569706
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.018137048929929733
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,8,0.10644519329071045
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,8,-0.01919718272984028
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,12,0.09811876714229584
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,12,-0.002349174115806818
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,16,0.06971115618944168
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,16,-6.597836909350008e-05
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.3047678768634796
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.06787974387407303
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.1924000084400177
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.1403512954711914
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.005059842485934496
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.01743701659142971
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,8,0.13485316932201385
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,8,-0.027809707447886467
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,12,0.12104056775569916
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,12,-0.00413863267749548
69#3,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,16,0.0890975072979927
69#3,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,16,-0.0007094701286405325
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0,0,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0,2,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0,4,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0,6,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0,8,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0625,0,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0625,2,-0.051306597888469696
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0625,4,-0.05154372751712799
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0625,6,-0.0515606552362442
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.0625,8,-0.05155852809548378
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.125,0,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.125,2,-0.10258941352367401
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.125,4,-0.10306338965892792
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.125,6,-0.10309723019599915
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.125,8,-0.10309305042028427
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.25,0,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.25,2,-0.2050836682319641
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.25,4,-0.20603075623512268
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.25,6,-0.20609839260578156
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.25,8,-0.2060900181531906
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.375,0,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.375,2,-0.30748289823532104
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.375,4,-0.30890220403671265
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.375,6,-0.30900365114212036
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.375,8,-0.30899107456207275
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.5,0,0.0
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.5,2,-0.40978723764419556
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.5,4,-0.4116780459880829
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.5,6,-0.4118131101131439
69#4,MC_ON,canonical,normal,SBC,bright_minus_dark,0.5,8,-0.41179636120796204
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,0,0.006361063104122877
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.012921301648020744
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.003280862234532833
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.003280862234532833
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0016629378078505397
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.0016629378078505397
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0008317708852700889
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.0008317708852700889
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0005545218591578305
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.0005545218591578305
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00041587353916838765
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.00041587353916838765
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,0,0.012717501260340214
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.025834623724222183
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.00656153354793787
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.00656153354793787
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.0033259789925068617
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.003325986908748746
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.0016636053333058953
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.001663597417064011
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.001109051750972867
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.001109051750972867
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.0008318026666529477
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.0008318026666529477
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,0,0.025416573509573936
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.051637325435876846
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.013122264295816422
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.013122272677719593
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.00665224390104413
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.0066522518172860146
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.0033273855224251747
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.003327393438667059
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.0022182464599609375
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.0022182543762028217
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.001663676928728819
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0016636927612125874
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,0,0.03809724748134613
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.07740817219018936
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.019682208076119423
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.019682208076119423
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.009978818707168102
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.009978818707168102
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.0049913725815713406
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.004991356749087572
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.0033275762107223272
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.0033275762107223272
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.002495670225471258
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.002495662309229374
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,0,0.050759561359882355
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.10314714908599854
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.026241326704621315
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.026241309940814972
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.0133056640625
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.013305679894983768
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.006655565928667784
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.0066555580124258995
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.004437001422047615
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.004436989780515432
69#4,MC_ON,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.0033277194015681744
69#4,MC_ON,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.00332771148532629
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0,0,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0,2,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0,4,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0,6,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0,8,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0625,0,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0625,2,-0.051081594079732895
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0625,4,-0.051081594079732895
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0625,6,-0.051081594079732895
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.0625,8,-0.051081594079732895
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.125,0,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.125,2,-0.10213959962129593
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.125,4,-0.10213959962129593
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.125,6,-0.10213959962129593
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.125,8,-0.10213959962129593
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.25,0,0.0
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.25,2,-0.20418484508991241
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.25,4,-0.20418484508991241
69#4,MC_ON,canonical,H1_off,SBC,bright_minus_dark,0.25,6,-0.20418484508991241
