cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
68#11,PC_OFF,SBC,bright_minus_dark,0.5,6,direct_BC_off_minus_normal,difference,-0.004971630871295929
68#11,PC_OFF,SBC,bright_minus_dark,0.5,8,direct_BC_off_minus_normal,difference,-0.0049774497747421265
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,0.03646199591457844
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,0.00019947695545852184
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,0.018129642121493816
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,-0.018129642121493816
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,0.009030350018292665
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,-0.00903035793453455
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,0.004513438558205962
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,-0.004513438558205962
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,0.0030089298961684108
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,-0.0030089298961684108
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,0.0022566954139620066
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,-0.0022566954139620066
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,0.07286743260920048
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,0.0003927708603441715
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,direct_BC_off_minus_normal,difference,0.03623088076710701
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,direct_BC_off_minus_normal,difference,-0.03623088076710701
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,direct_BC_off_minus_normal,difference,0.018045862205326557
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,direct_BC_off_minus_normal,difference,-0.018045869655907154
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,direct_BC_off_minus_normal,difference,0.009019303135573864
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,direct_BC_off_minus_normal,difference,-0.009019303135573864
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,direct_BC_off_minus_normal,difference,0.006012789439409971
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,direct_BC_off_minus_normal,difference,-0.006012789439409971
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,direct_BC_off_minus_normal,difference,0.00450956029817462
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,direct_BC_off_minus_normal,difference,-0.0045095523819327354
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,direct_BC_off_minus_normal,difference,0.14550887420773506
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,direct_BC_off_minus_normal,difference,0.0007608970627188683
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,direct_BC_off_minus_normal,difference,0.07234826311469078
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,direct_BC_off_minus_normal,difference,-0.07234827801585197
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,direct_BC_off_minus_normal,difference,0.03603244572877884
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,direct_BC_off_minus_normal,difference,-0.03603244572877884
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,direct_BC_off_minus_normal,difference,0.01800825633108616
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,direct_BC_off_minus_normal,difference,-0.018008247949182987
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,direct_BC_off_minus_normal,difference,0.012005170341581106
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,direct_BC_off_minus_normal,difference,-0.012005194090306759
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,direct_BC_off_minus_normal,difference,0.009003734681755304
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,direct_BC_off_minus_normal,difference,-0.009003750514239073
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,direct_BC_off_minus_normal,difference,0.217925526201725
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,direct_BC_off_minus_normal,difference,0.0011047124862670898
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,direct_BC_off_minus_normal,difference,0.10835270211100578
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,direct_BC_off_minus_normal,difference,-0.10835272446274757
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,direct_BC_off_minus_normal,difference,0.05395996570587158
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,direct_BC_off_minus_normal,difference,-0.05395997315645218
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,direct_BC_off_minus_normal,difference,0.026967009529471397
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,direct_BC_off_minus_normal,difference,-0.026966976933181286
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,direct_BC_off_minus_normal,difference,0.01797730103135109
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,direct_BC_off_minus_normal,difference,-0.01797732524573803
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,direct_BC_off_minus_normal,difference,0.013482713606208563
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,direct_BC_off_minus_normal,difference,-0.013482721522450447
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,direct_BC_off_minus_normal,difference,0.29011859744787216
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,direct_BC_off_minus_normal,difference,0.0014242082834243774
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,direct_BC_off_minus_normal,difference,0.14424493163824081
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,direct_BC_off_minus_normal,difference,-0.14424493163824081
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,direct_BC_off_minus_normal,difference,0.07182889804244041
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,direct_BC_off_minus_normal,difference,-0.07182889059185982
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,direct_BC_off_minus_normal,difference,0.03589582443237305
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,direct_BC_off_minus_normal,difference,-0.03589584864675999
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,direct_BC_off_minus_normal,difference,0.02392926625907421
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,direct_BC_off_minus_normal,difference,-0.023929310031235218
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,direct_BC_off_minus_normal,difference,0.017946461215615273
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,direct_BC_off_minus_normal,difference,-0.017946441657841206
69#3,PC_OFF,SBC,bright_minus_dark,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,6,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,0,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,2,direct_BC_off_minus_normal,difference,-0.006599179934710264
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,4,direct_BC_off_minus_normal,difference,-0.014279334340244532
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,6,direct_BC_off_minus_normal,difference,-0.015328970737755299
69#3,PC_OFF,SBC,bright_minus_dark,0.0625,8,direct_BC_off_minus_normal,difference,-0.015346558298915625
69#3,PC_OFF,SBC,bright_minus_dark,0.125,0,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.125,2,direct_BC_off_minus_normal,difference,-0.0131972162052989
69#3,PC_OFF,SBC,bright_minus_dark,0.125,4,direct_BC_off_minus_normal,difference,-0.02855572011321783
69#3,PC_OFF,SBC,bright_minus_dark,0.125,6,direct_BC_off_minus_normal,difference,-0.030654771253466606
69#3,PC_OFF,SBC,bright_minus_dark,0.125,8,direct_BC_off_minus_normal,difference,-0.03068995289504528
69#3,PC_OFF,SBC,bright_minus_dark,0.25,0,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.25,2,direct_BC_off_minus_normal,difference,-0.026389701291918755
69#3,PC_OFF,SBC,bright_minus_dark,0.25,4,direct_BC_off_minus_normal,difference,-0.05709963105618954
69#3,PC_OFF,SBC,bright_minus_dark,0.25,6,direct_BC_off_minus_normal,difference,-0.06129676476120949
69#3,PC_OFF,SBC,bright_minus_dark,0.25,8,direct_BC_off_minus_normal,difference,-0.06136707402765751
69#3,PC_OFF,SBC,bright_minus_dark,0.375,0,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.375,2,direct_BC_off_minus_normal,difference,-0.03957749158143997
69#3,PC_OFF,SBC,bright_minus_dark,0.375,4,direct_BC_off_minus_normal,difference,-0.08563178032636642
69#3,PC_OFF,SBC,bright_minus_dark,0.375,6,direct_BC_off_minus_normal,difference,-0.0919259525835514
69#3,PC_OFF,SBC,bright_minus_dark,0.375,8,direct_BC_off_minus_normal,difference,-0.09203139506280422
69#3,PC_OFF,SBC,bright_minus_dark,0.5,0,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,SBC,bright_minus_dark,0.5,2,direct_BC_off_minus_normal,difference,-0.05276056006550789
69#3,PC_OFF,SBC,bright_minus_dark,0.5,4,direct_BC_off_minus_normal,difference,-0.11415210366249084
69#3,PC_OFF,SBC,bright_minus_dark,0.5,6,direct_BC_off_minus_normal,difference,-0.12254239246249199
69#3,PC_OFF,SBC,bright_minus_dark,0.5,8,direct_BC_off_minus_normal,difference,-0.12268301844596863
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,0.015337856486439705
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,0.00498669157968834
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,0.00517512162332423
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,-0.00517512162332423
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,0.0017483630799688399
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,-0.0017483630799688399
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,0.0008340557978954166
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,-0.0008340557978954166
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,0.0005560199642786756
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,-0.0005560199642786756
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,0.000417033807025291
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,-0.000417033807025291
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,0.03066389076411724
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,0.009965749457478523
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,direct_BC_off_minus_normal,difference,0.010347187198931351
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,direct_BC_off_minus_normal,difference,-0.010347183473641053
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,direct_BC_off_minus_normal,difference,0.00349597935564816
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,direct_BC_off_minus_normal,difference,-0.00349597935564816
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,direct_BC_off_minus_normal,difference,0.0016677301027812064
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,direct_BC_off_minus_normal,difference,-0.0016677301027812064
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,direct_BC_off_minus_normal,difference,0.0011118053807877004
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,direct_BC_off_minus_normal,difference,-0.0011117895192001015
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,direct_BC_off_minus_normal,difference,0.0008338570187333971
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,direct_BC_off_minus_normal,difference,-0.000833853060612455
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,direct_BC_off_minus_normal,difference,0.06128065474331379
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,direct_BC_off_minus_normal,difference,0.019900953397154808
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,direct_BC_off_minus_normal,difference,0.02068230719305575
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,direct_BC_off_minus_normal,difference,-0.020682299276813865
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,direct_BC_off_minus_normal,difference,0.006989105837419629
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,direct_BC_off_minus_normal,difference,-0.006989093963056803
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,direct_BC_off_minus_normal,difference,0.003334081033244729
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,direct_BC_off_minus_normal,difference,-0.003334081033244729
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,direct_BC_off_minus_normal,difference,0.002222681068815291
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,direct_BC_off_minus_normal,difference,-0.0022226651781238616
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,direct_BC_off_minus_normal,difference,0.0016669989563524723
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,direct_BC_off_minus_normal,difference,-0.0016669909819029272
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,direct_BC_off_minus_normal,difference,0.09185033664107323
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,direct_BC_off_minus_normal,difference,0.02980578038841486
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,direct_BC_off_minus_normal,difference,0.03100532852113247
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,direct_BC_off_minus_normal,difference,-0.031005337717942894
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,direct_BC_off_minus_normal,difference,0.010479290969669819
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,direct_BC_off_minus_normal,difference,-0.010479301447048783
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,direct_BC_off_minus_normal,difference,0.004999031662009656
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,direct_BC_off_minus_normal,difference,-0.004999047610908747
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,direct_BC_off_minus_normal,difference,0.003332575084641576
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,direct_BC_off_minus_normal,difference,-0.003332572989165783
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,direct_BC_off_minus_normal,difference,0.0024993738043121994
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,direct_BC_off_minus_normal,difference,-0.0024993756669573486
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,direct_BC_off_minus_normal,difference,0.12237308546900749
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,direct_BC_off_minus_normal,difference,0.03968033939599991
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,direct_BC_off_minus_normal,difference,0.04131628421600908
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,direct_BC_off_minus_normal,difference,-0.04131628596223891
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,direct_BC_off_minus_normal,difference,0.013966602506116033
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,direct_BC_off_minus_normal,difference,-0.01396661321632564
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,direct_BC_off_minus_normal,difference,0.006662579253315926
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,direct_BC_off_minus_normal,difference,-0.006662585539743304
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,direct_BC_off_minus_normal,difference,0.0044414999429136515
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,direct_BC_off_minus_normal,difference,-0.00444148585665971
69#3,PC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,direct_BC_off_minus_normal,difference,0.003331049345433712
69#3,PC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,direct_BC_off_minus_normal,difference,-0.0033310530707240105
69#4,MC_ON,SBC,bright_minus_dark,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0,6,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0625,0,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.0625,2,direct_BC_off_minus_normal,difference,0.0004438720643520355
69#4,MC_ON,SBC,bright_minus_dark,0.0625,4,direct_BC_off_minus_normal,difference,0.0009925030171871185
69#4,MC_ON,SBC,bright_minus_dark,0.0625,6,direct_BC_off_minus_normal,difference,0.001081068068742752
69#4,MC_ON,SBC,bright_minus_dark,0.0625,8,direct_BC_off_minus_normal,difference,0.0010832473635673523
69#4,MC_ON,SBC,bright_minus_dark,0.125,0,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.125,2,direct_BC_off_minus_normal,difference,0.0008873119950294495
69#4,MC_ON,SBC,bright_minus_dark,0.125,4,direct_BC_off_minus_normal,difference,0.001984052360057831
69#4,MC_ON,SBC,bright_minus_dark,0.125,6,direct_BC_off_minus_normal,difference,0.00216105580329895
69#4,MC_ON,SBC,bright_minus_dark,0.125,8,direct_BC_off_minus_normal,difference,0.002165473997592926
69#4,MC_ON,SBC,bright_minus_dark,0.25,0,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.25,2,direct_BC_off_minus_normal,difference,0.0017730146646499634
69#4,MC_ON,SBC,bright_minus_dark,0.25,4,direct_BC_off_minus_normal,difference,0.0039643943309783936
69#4,MC_ON,SBC,bright_minus_dark,0.25,6,direct_BC_off_minus_normal,difference,0.004318103194236755
69#4,MC_ON,SBC,bright_minus_dark,0.25,8,direct_BC_off_minus_normal,difference,0.004326924681663513
69#4,MC_ON,SBC,bright_minus_dark,0.375,0,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.375,2,direct_BC_off_minus_normal,difference,0.0026570558547973633
69#4,MC_ON,SBC,bright_minus_dark,0.375,4,direct_BC_off_minus_normal,difference,0.0059410035610198975
69#4,MC_ON,SBC,bright_minus_dark,0.375,6,direct_BC_off_minus_normal,difference,0.006471097469329834
69#4,MC_ON,SBC,bright_minus_dark,0.375,8,direct_BC_off_minus_normal,difference,0.006484329700469971
69#4,MC_ON,SBC,bright_minus_dark,0.5,0,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,SBC,bright_minus_dark,0.5,2,direct_BC_off_minus_normal,difference,0.0035393238067626953
69#4,MC_ON,SBC,bright_minus_dark,0.5,4,direct_BC_off_minus_normal,difference,0.00791400671005249
69#4,MC_ON,SBC,bright_minus_dark,0.5,6,direct_BC_off_minus_normal,difference,0.008620083332061768
69#4,MC_ON,SBC,bright_minus_dark,0.5,8,direct_BC_off_minus_normal,difference,0.008637666702270508
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,direct_BC_off_minus_normal,difference,0.0
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,-0.04474657354876399
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,direct_BC_off_minus_normal,difference,-0.00036303233355283737
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,-0.02218953799456358
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,direct_BC_off_minus_normal,difference,0.02218953799456358
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,-0.011030053836293519
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,direct_BC_off_minus_normal,difference,0.011030053836293519
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,-0.005511148658115417
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,direct_BC_off_minus_normal,difference,0.005511148658115417
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,-0.003674006264191121
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,direct_BC_off_minus_normal,difference,0.003674006264191121
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,-0.0027554830885492265
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,direct_BC_off_minus_normal,difference,0.0027554830885492265
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,-0.08944182191044092
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,direct_BC_off_minus_normal,difference,-0.0007391925901174545
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,2,direct_BC_off_minus_normal,difference,-0.04434231203049421
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,2,direct_BC_off_minus_normal,difference,0.04434231948107481
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,4,direct_BC_off_minus_normal,difference,-0.022038697497919202
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,4,direct_BC_off_minus_normal,difference,0.022038698894903064
