cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,-0.631028370000422
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,-0.16543439426459372
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,-0.24775013327598572
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,-0.09300816163886338
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,-0.11523815046530217
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,-0.05660044576507062
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,-0.07274579454679042
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,-0.2641860097646713
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,-0.9615030810236931
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,-0.2861794987693429
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,-0.9931332431733608
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,-0.3370220619253814
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,-0.7883728025481105
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,-0.19048168556764722
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,-0.33526089997030795
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,-0.10271267592906952
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,-0.15279588010162115
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,-0.062328511266969144
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,-0.09826693183276802
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,-0.29924560338258743
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,-1.1354121789336205
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,-0.32269803807139397
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,-1.165980426594615
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,-0.39349267072975636
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,-0.928624777123332
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,-0.2193373697809875
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,-0.4190317648462951
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,-0.11956009664572775
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,-0.1938545792363584
68#3,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,-0.07452583964914083
68#3,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,-0.12712793261744082
68#4,PC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_cnn,difference,0.02273852750658989
68#4,PC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_cnn,difference,0.09506739303469658
68#4,PC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_cnn,difference,0.11587899923324585
68#4,PC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_cnn,difference,0.1170571967959404
68#4,PC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_cnn,difference,0.018524155020713806
68#4,PC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_cnn,difference,0.12153015285730362
68#4,PC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_cnn,difference,0.14865173399448395
68#4,PC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_cnn,difference,0.14883240312337875
68#4,PC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_cnn,difference,-0.01014341413974762
68#4,PC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_cnn,difference,0.15695033967494965
68#4,PC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_cnn,difference,0.2041604071855545
68#4,PC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_cnn,difference,0.20394545793533325
68#4,PC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_cnn,difference,-0.045784249901771545
68#4,PC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_cnn,difference,0.18869028985500336
68#4,PC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_cnn,difference,0.2576731741428375
68#4,PC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_cnn,difference,0.25720348954200745
68#4,PC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_cnn,difference,0.0
68#4,PC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_cnn,difference,-0.08388710021972656
68#4,PC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_cnn,difference,0.21958550810813904
68#4,PC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_cnn,difference,0.3111375868320465
68#4,PC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_cnn,difference,0.3102632761001587
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_cnn,difference,0.0
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_cnn,difference,0.01953781396150589
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_cnn,difference,-0.05202445201575756
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_cnn,difference,0.016912784427404404
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_cnn,difference,-0.054605863988399506
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_cnn,difference,0.0062304092571139336
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_cnn,difference,-0.03764071594923735
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_cnn,difference,-0.008164382306858897
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_cnn,difference,-0.015110969077795744
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_cnn,difference,-0.008621104760095477
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_cnn,difference,-0.007096107816323638
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_cnn,difference,-0.0071271739434450865
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_cnn,difference,-0.004554311512038112
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_cnn,difference,0.016115151345729828
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_cnn,difference,-0.059196291491389275
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_cnn,difference,0.01661672815680504
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_cnn,difference,-0.05483118072152138
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_cnn,difference,0.003366731107234955
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_cnn,difference,-0.035917678847908974
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_cnn,difference,-0.021662465296685696
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_cnn,difference,-0.017718450166285038
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_cnn,difference,-0.019867754075676203
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_cnn,difference,-0.008767429273575544
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_cnn,difference,-0.014824692625552416
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_cnn,difference,-0.005972488317638636
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_cnn,difference,0.008396908640861511
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_cnn,difference,-0.06842517107725143
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_cnn,difference,0.015513189136981964
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_cnn,difference,-0.05149494856595993
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,-0.0011419057846069336
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,-0.03219872713088989
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,-0.04670718498528004
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,-0.0237942673265934
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,-0.04078992176800966
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,-0.017000618390738964
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,-0.030549628660082817
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,-0.012205838225781918
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,0.0008555203676223755
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,-0.07611847296357155
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,0.01450127363204956
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,-0.048287175595760345
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,-0.00614914670586586
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,-0.02926856279373169
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,-0.07059056870639324
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,-0.030604377388954163
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,-0.06162451021373272
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,-0.02545633167028427
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,-0.04592104721814394
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,-0.018373035825788975
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,-0.00638735294342041
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,-0.08384639769792557
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,0.013836145401000977
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,-0.04492160677909851
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,-0.010930582880973816
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,-0.025873810052871704
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,-0.09380930662155151
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,-0.037550222128629684
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,-0.08218053355813026
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,-0.03384993225336075
68#4,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,-0.06121710687875748
68#4,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,-0.024507293477654457
68#7,PC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_cnn,difference,-0.18375752493739128
68#7,PC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_cnn,difference,-0.4452431369572878
68#7,PC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_cnn,difference,-0.39310397766530514
68#7,PC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_cnn,difference,-0.3606505263596773
68#7,PC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_cnn,difference,-0.36077557876706123
68#7,PC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_cnn,difference,-0.6962260194122791
68#7,PC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_cnn,difference,-0.6041059345006943
68#7,PC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_cnn,difference,-0.5608145520091057
68#7,PC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_cnn,difference,-0.6265037134289742
68#7,PC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_cnn,difference,-1.0793067663908005
68#7,PC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_cnn,difference,-0.9469580575823784
68#7,PC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_cnn,difference,-0.8735533952713013
68#7,PC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_cnn,difference,-0.8445829749107361
68#7,PC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_cnn,difference,-1.4114754050970078
68#7,PC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_cnn,difference,-1.2621228694915771
68#7,PC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_cnn,difference,-1.1792687624692917
68#7,PC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_cnn,difference,0.0
68#7,PC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_cnn,difference,-1.038453534245491
68#7,PC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_cnn,difference,-1.7059012204408646
68#7,PC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_cnn,difference,-1.5597598403692245
68#7,PC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_cnn,difference,-1.4709475487470627
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_cnn,difference,0.0
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_cnn,difference,0.015360887511633337
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_cnn,difference,0.24139579245820642
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_cnn,difference,0.03949564346112311
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_cnn,difference,0.2907798846717924
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_cnn,difference,0.06354485347401351
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_cnn,difference,0.18896712467540056
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_cnn,difference,0.035334713000338525
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_cnn,difference,0.07001758069964126
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_cnn,difference,0.020879857620457187
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_cnn,difference,0.030455087864538655
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_cnn,difference,0.013951961445854977
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_cnn,difference,0.017643078666878864
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_cnn,difference,0.009875146439298987
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_cnn,difference,0.33538848999887705
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_cnn,difference,0.04373536817729473
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_cnn,difference,0.4013525266200304
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_cnn,difference,0.09083023713901639
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_cnn,difference,0.23702195193618536
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_cnn,difference,0.057102846330963075
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_cnn,difference,0.05537444131914526
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_cnn,difference,0.028042483842000365
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_cnn,difference,0.009516302729025483
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_cnn,difference,0.018179638544097543
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_cnn,difference,0.006696470780298114
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_cnn,difference,-0.011793836019933224
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_cnn,difference,0.46926870942115784
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_cnn,difference,0.05023806728422642
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_cnn,difference,0.5931157786399126
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,0.1269459705799818
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_cnn,difference,0.3164303321391344
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,0.08683908684179187
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_cnn,difference,0.044458035845309496
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,0.041883285040967166
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_cnn,difference,0.0010779659496620297
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,0.0292378751328215
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_cnn,difference,0.008263436728157103
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,-0.03797942120581865
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_cnn,difference,0.5927452556788921
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,0.0484717758372426
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_cnn,difference,0.7661636983975768
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,0.15399520006030798
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_cnn,difference,0.3842818895354867
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,0.10633026319555938
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_cnn,difference,0.03236177680082619
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,0.05504775792360306
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_cnn,difference,-0.011824500281363726
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,0.03816130117047578
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_cnn,difference,-0.0009719213703647256
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,-0.0715626310557127
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_cnn,difference,0.7177982740104198
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,0.03807652182877064
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_cnn,difference,0.9252345487475395
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,0.17551660910248756
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_cnn,difference,0.44992524571716785
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,0.12237592926248908
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_cnn,difference,0.021200443152338266
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,0.06394229689612985
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_cnn,difference,-0.02255089650861919
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,0.04087295662611723
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_cnn,difference,-0.007582637015730143
68#10,MC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_cnn,difference,-0.06784683838486671
68#10,MC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_cnn,difference,-0.25068971887230873
68#10,MC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_cnn,difference,-0.545982513576746
68#10,MC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_cnn,difference,-0.659600343555212
68#10,MC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_cnn,difference,-0.13735389336943626
68#10,MC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_cnn,difference,-0.4151310846209526
68#10,MC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_cnn,difference,-0.8389742597937584
68#10,MC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_cnn,difference,-1.0099482983350754
68#10,MC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_cnn,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_cnn,difference,-0.26279570907354355
68#10,MC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_cnn,difference,-0.6854942291975021
