cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
67#21,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.02637055702507496,increasing,0.5,False,0.3,0.125
67#21,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.05274098739027977,increasing,0.5,False,0.3,0.25
67#21,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0791115090250969,increasing,0.5,False,0.3,0.375
67#21,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.10548197478055954,increasing,0.5,False,0.3,0.5
67#21,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#21,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#21,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.01789741578977555,decreasing,1.0,True,-1.0,0.0625
67#21,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0018376192019786686,decreasing,0.8,False,-0.8285714285714287,0.0625
67#21,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03579482855275273,decreasing,1.0,True,-1.0,0.125
67#21,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0036752858432009816,decreasing,0.8,False,-0.8285714285714287,0.125
67#21,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.07158973952755332,decreasing,1.0,True,-1.0,0.25
67#21,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.007350571802817285,decreasing,0.8,False,-0.8285714285714287,0.25
67#21,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.10738460160791874,decreasing,1.0,True,-1.0,0.375
67#21,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.01102582598105073,decreasing,0.8,False,-0.8285714285714287,0.375
67#21,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.14317939803004265,decreasing,1.0,True,-1.0,0.5
67#21,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.014701111940667033,decreasing,0.8,False,-0.8285714285714287,0.5
67#21,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#21,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.29622572660446167,increasing,1.0,True,0.9999999999999999,0.0625
67#21,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.49265679717063904,increasing,1.0,True,0.9999999999999999,0.125
67#21,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.8392757773399353,increasing,1.0,True,0.9999999999999999,0.25
67#21,cnn,normal,SBC,bright_minus_dark,,extent_px,5,1.1499203443527222,increasing,1.0,True,0.9999999999999999,0.375
67#21,cnn,normal,SBC,bright_minus_dark,,extent_px,5,1.4442704916000366,increasing,1.0,True,0.9999999999999999,0.5
67#21,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#21,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#21,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.23315201327204704,decreasing,1.0,True,-1.0,0.0625
67#21,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.030516298953443766,decreasing,0.8,False,-0.942857142857143,0.0625
67#21,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.38994817435741425,decreasing,1.0,True,-1.0,0.125
67#21,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.05329428520053625,decreasing,0.8,False,-0.942857142857143,0.125
67#21,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.6053319126367569,decreasing,1.0,True,-1.0,0.25
67#21,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.05861190892755985,decreasing,0.8,False,-0.8285714285714287,0.25
67#21,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.7890939116477966,decreasing,1.0,True,-1.0,0.375
67#21,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.05896035581827164,decreasing,0.8,False,-0.6571428571428573,0.375
67#21,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.9692382514476776,decreasing,1.0,True,-1.0,0.5
67#21,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.05775705352425575,decreasing,0.8,False,-0.4285714285714286,0.5
67#26,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.015447092242538929,decreasing,0.75,False,-0.8999999999999998,0.0625
67#26,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.030891990289092064,decreasing,0.75,False,-0.8999999999999998,0.125
67#26,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.061775460839271545,decreasing,0.75,False,-0.8999999999999998,0.25
67#26,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.09265030175447464,decreasing,0.75,False,-0.8999999999999998,0.375
67#26,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.12351667135953903,decreasing,0.75,False,-0.8999999999999998,0.5
67#26,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0001602093398105353,increasing,0.8,False,0.6571428571428573,0.0625
67#26,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0036174854321870953,decreasing,1.0,True,-1.0,0.0625
67#26,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.00032032327726483345,increasing,0.8,False,0.6571428571428573,0.125
67#26,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.007232475094497204,decreasing,1.0,True,-1.0,0.125
67#26,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0006402572616934776,increasing,0.8,False,0.6571428571428573,0.25
67#26,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.014454937190748751,decreasing,1.0,True,-1.0,0.25
67#26,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0009597779717296362,increasing,0.8,False,0.6571428571428573,0.375
67#26,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.021667361492291093,decreasing,1.0,True,-1.0,0.375
67#26,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0012789249885827303,increasing,0.8,False,0.6571428571428573,0.5
67#26,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.02886979910545051,decreasing,1.0,True,-1.0,0.5
67#26,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.014953311532735825,decreasing,1.0,False,-0.7071067811865475,0.0625
67#26,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.029904652386903763,decreasing,1.0,False,-0.7071067811865475,0.125
67#26,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.05980130657553673,decreasing,1.0,False,-0.7071067811865475,0.25
67#26,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.08968990296125412,decreasing,1.0,False,-0.7071067811865475,0.375
67#26,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.11957050859928131,decreasing,1.0,False,-0.7071067811865475,0.5
67#26,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-8.595784311182797e-05,decreasing,0.2,False,0.14285714285714288,0.0625
67#26,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0034938493627123535,decreasing,1.0,True,-1.0,0.0625
67#26,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.0001718759594950825,decreasing,0.2,False,0.14285714285714288,0.125
67#26,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.006985243002418429,decreasing,1.0,True,-1.0,0.125
67#26,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.00034349760971963406,decreasing,0.2,False,0.14285714285714288,0.25
67#26,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.013960687385406345,decreasing,1.0,True,-1.0,0.25
67#26,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.0005149762146174908,decreasing,0.2,False,0.14285714285714288,0.375
67#26,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.020926327910274267,decreasing,1.0,True,-1.0,0.375
67#26,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.0006861765868961811,decreasing,0.2,False,0.14285714285714288,0.5
67#26,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.027882255031727254,decreasing,1.0,True,-1.0,0.5
67#26,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.014454047195613384,decreasing,0.25,False,0.0,0.0625
67#26,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.028906233608722687,decreasing,0.25,False,0.0,0.125
67#26,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.05780494958162308,decreasing,0.25,False,0.0,0.25
67#26,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.08669622987508774,decreasing,0.25,False,0.0,0.375
67#26,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.11558005213737488,decreasing,0.25,False,0.0,0.5
67#26,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.016725238296203315,increasing,1.0,True,1.0,0.0625
67#26,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.002227353979833424,decreasing,0.8,False,-0.8285714285714287,0.0625
67#26,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.03343849093653262,increasing,1.0,True,1.0,0.125
67#26,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.004452538443729281,decreasing,0.8,False,-0.8285714285714287,0.125
67#26,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.06682911841198802,increasing,1.0,True,1.0,0.25
67#26,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.008896446321159601,decreasing,0.8,False,-0.8285714285714287,0.25
67#26,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.10017198417335749,increasing,1.0,True,1.0,0.375
67#26,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.013331668451428413,decreasing,0.8,False,-0.8285714285714287,0.375
67#26,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.133467186242342,increasing,1.0,True,1.0,0.5
67#26,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.017758297733962536,decreasing,0.8,False,-0.8285714285714287,0.5
67#26,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.0009931882377713919,decreasing,1.0,True,-0.9999999999999999,0.0625
67#26,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.0019862970802932978,decreasing,1.0,True,-0.9999999999999999,0.125
67#26,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.003972609993070364,decreasing,1.0,True,-0.9999999999999999,0.25
67#26,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.005958843044936657,decreasing,1.0,True,-0.9999999999999999,0.375
67#26,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.007945060729980469,decreasing,1.0,True,-0.9999999999999999,0.5
67#26,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.01656002178788185,decreasing,1.0,True,-1.0,0.0625
67#26,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0013891776325181127,decreasing,0.2,False,0.14285714285714288,0.0625
67#26,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.0330981423612684,decreasing,1.0,True,-1.0,0.125
67#26,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.002776074397843331,decreasing,0.2,False,0.14285714285714288,0.125
67#26,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.06610888289287686,decreasing,1.0,True,-1.0,0.25
67#26,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.005543120787478983,decreasing,0.2,False,0.14285714285714288,0.25
67#26,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.09903258178383112,decreasing,1.0,True,-1.0,0.375
67#26,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.008301198249682784,decreasing,0.2,False,0.14285714285714288,0.375
67#26,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.13186954520642757,decreasing,1.0,True,-1.0,0.5
67#26,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.011050324188545346,decreasing,0.2,False,0.14285714285714288,0.5
67#26,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#26,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.026215553283691406,increasing,0.5,False,0.6,0.0625
67#26,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.052431121468544006,increasing,0.5,False,0.6,0.125
67#26,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.10486221313476562,increasing,0.5,False,0.6,0.25
67#26,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.15729336440563202,increasing,0.5,False,0.6,0.375
67#26,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.20972444117069244,increasing,0.5,False,0.6,0.5
67#26,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.02104105893522501,decreasing,1.0,True,-1.0,0.0625
67#26,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0016409873496741056,increasing,0.8,False,0.942857142857143,0.0625
67#26,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.04208208899945021,decreasing,1.0,True,-1.0,0.125
67#26,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0032819511834532022,increasing,0.8,False,0.942857142857143,0.125
67#26,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.08416418824344873,decreasing,1.0,True,-1.0,0.25
67#26,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.006563886068761349,increasing,0.8,False,0.942857142857143,0.25
67#26,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.12624626606702805,decreasing,1.0,True,-1.0,0.375
67#26,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.009845852619037032,increasing,0.8,False,0.942857142857143,0.375
67#26,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.16832838393747807,decreasing,1.0,True,-1.0,0.5
67#26,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.013127787271514535,increasing,0.8,False,0.942857142857143,0.5
67#26,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#26,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.15580828487873077,increasing,0.75,False,0.8999999999999998,0.0625
67#26,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.25026020407676697,increasing,0.75,False,0.8999999999999998,0.125
67#26,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.4125575125217438,increasing,0.75,False,0.8999999999999998,0.25
67#26,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.5696429014205933,increasing,1.0,True,0.9999999999999999,0.375
67#26,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.721432626247406,increasing,1.0,True,0.9999999999999999,0.5
67#26,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#26,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.12856654077768326,decreasing,1.0,True,-1.0,0.0625
67#26,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.010202789213508368,decreasing,0.8,False,-0.942857142857143,0.0625
67#26,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.21329545602202415,decreasing,1.0,True,-1.0,0.125
67#26,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.028273701202124357,decreasing,0.8,False,-0.942857142857143,0.125
67#26,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.3411083370447159,decreasing,1.0,True,-1.0,0.25
67#26,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.050477579701691866,decreasing,0.8,False,-0.942857142857143,0.25
67#26,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.46554628014564514,decreasing,1.0,True,-1.0,0.375
67#26,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.06914144661277533,decreasing,0.8,False,-0.942857142857143,0.375
67#26,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.5882550626993179,decreasing,1.0,True,-1.0,0.5
67#26,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.08482893090695143,decreasing,0.8,False,-0.942857142857143,0.5
67#33,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.030437946319580078,increasing,1.0,True,0.9999999999999999,0.0625
67#33,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.06086689606308937,increasing,1.0,True,0.9999999999999999,0.125
67#33,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.12169791758060455,increasing,1.0,True,0.9999999999999999,0.25
67#33,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.18249313533306122,increasing,1.0,True,0.9999999999999999,0.375
67#33,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.2432524710893631,increasing,1.0,True,0.9999999999999999,0.5
67#33,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.029519962845370173,increasing,1.0,True,1.0,0.0625
67#33,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.009249273920431733,increasing,0.2,False,-0.14285714285714288,0.0625
67#33,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.05900390213355422,increasing,1.0,True,1.0,0.125
67#33,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.018482446437701583,increasing,0.2,False,-0.14285714285714288,0.125
67#33,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.11786394100636244,increasing,1.0,True,1.0,0.25
67#33,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.03690061531960964,increasing,0.2,False,-0.14285714285714288,0.25
67#33,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.17658048681914806,increasing,1.0,True,1.0,0.375
67#33,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.055254810489714146,increasing,0.2,False,-0.14285714285714288,0.375
67#33,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.23515415098518133,increasing,1.0,True,1.0,0.5
67#33,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.07354527339339256,increasing,0.2,False,-0.14285714285714288,0.5
67#33,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.027085335925221443,increasing,1.0,False,0.7071067811865475,0.0625
67#33,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.054163552820682526,increasing,1.0,False,0.7071067811865475,0.125
67#33,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.10829856991767883,increasing,1.0,False,0.7071067811865475,0.25
67#33,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.16240504384040833,increasing,1.0,False,0.7071067811865475,0.375
67#33,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.21648307144641876,increasing,1.0,False,0.7071067811865475,0.5
67#33,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.03113551833666861,increasing,1.0,True,1.0,0.0625
67#33,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.008390212198719382,increasing,0.2,False,-0.14285714285714288,0.0625
67#33,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.06223202054388821,increasing,1.0,True,1.0,0.125
67#33,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.016765316715463996,increasing,0.2,False,-0.14285714285714288,0.125
67#33,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.12430809857323766,increasing,1.0,True,1.0,0.25
67#33,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.033470486756414175,increasing,0.2,False,-0.14285714285714288,0.25
67#33,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.18622879590839148,increasing,1.0,True,1.0,0.375
67#33,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.050115760415792465,increasing,0.2,False,-0.14285714285714288,0.375
67#33,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.24799456167966127,increasing,1.0,True,1.0,0.5
67#33,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.06670139636844397,increasing,0.2,False,-0.14285714285714288,0.5
67#33,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.026103433221578598,increasing,0.25,False,0.0,0.0625
67#33,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.05220022052526474,increasing,0.25,False,0.0,0.125
67#33,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.10437404364347458,increasing,0.25,False,0.0,0.25
67#33,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.15652146935462952,increasing,0.25,False,0.0,0.375
67#33,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.20864249765872955,increasing,0.25,False,0.0,0.5
67#33,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.019509164267219603,decreasing,1.0,True,-1.0,0.0625
67#33,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.004729008884169161,increasing,0.8,False,0.8285714285714287,0.0625
67#33,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03900438058190048,decreasing,1.0,True,-1.0,0.125
67#33,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.009453304810449481,increasing,0.8,False,0.8285714285714287,0.125
67#33,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.07795309275388718,decreasing,1.0,True,-1.0,0.25
67#33,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.018887702375650406,increasing,0.8,False,0.8285714285714287,0.25
67#33,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.11684621684253216,decreasing,1.0,True,-1.0,0.375
67#33,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.028303297236561775,increasing,0.8,False,0.8285714285714287,0.375
67#33,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.15568393375724554,decreasing,1.0,True,-1.0,0.5
67#33,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.037700118497014046,increasing,0.8,False,0.8285714285714287,0.5
67#33,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.004335594363510609,increasing,1.0,True,0.9999999999999999,0.0625
67#33,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.008671029470860958,increasing,1.0,True,0.9999999999999999,0.125
67#33,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.01734139211475849,increasing,1.0,True,0.9999999999999999,0.25
67#33,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.02601100690662861,increasing,1.0,True,0.9999999999999999,0.375
67#33,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.034679923206567764,increasing,1.0,True,0.9999999999999999,0.5
67#33,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
67#33,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.04901042627170682,increasing,1.0,True,1.0,0.0625
67#33,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.004519971203990281,increasing,0.2,False,-0.14285714285714288,0.0625
67#33,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.09793363325297832,increasing,1.0,True,1.0,0.125
67#33,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.009027910185977817,increasing,0.2,False,-0.14285714285714288,0.125
67#33,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.19551917538046837,increasing,1.0,True,1.0,0.25
