model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
canonical,normal,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,0,22,-0.005255083553493023,-0.0021814743522554636,-0.010212318040430546,-0.0008318169857375324,negative,9,13,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,2,22,-0.0038149722386151552,-0.002480832627043128,-0.006006907671689987,-0.002084998181089759,negative,2,20,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,4,22,-0.00186517636757344,-0.0011873722542077303,-0.0029648267664015293,-0.0009924377081915736,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,8,22,-0.0009303888655267656,-0.0005911668413318694,-0.0014803718077018857,-0.0004939243663102388,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,12,22,-0.0006202601362019777,-0.0003940979659091681,-0.00098691345192492,-0.0003292840556241572,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,16,22,-0.0004651935014408082,-0.00029557544621638954,-0.0007401822367683053,-0.000246962794335559,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.125,0,22,-0.010504157282412052,-0.0043615419417619705,-0.02041243202984333,-0.0016622913535684347,negative,9,13,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.125,2,22,-0.007626236882060766,-0.004961887840181589,-0.012007982470095158,-0.004168808925896883,negative,2,20,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.125,4,22,-0.003728488925844431,-0.002373345661908388,-0.005926776211708784,-0.001984055619686842,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.125,8,22,-0.0018598255701363087,-0.00118161435239017,-0.0029590376652777195,-0.000987513572908938,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.125,12,22,-0.0012398692779242992,-0.0007877310272306204,-0.001972667407244444,-0.0006583408685401082,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.125,16,22,-0.000929900212213397,-0.0005907893064431846,-0.0014794939197599888,-0.0004937560297548771,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.25,0,22,-0.020984308794140816,-0.008717664517462254,-0.04078110679984093,-0.0033187970984727144,negative,9,13,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.25,2,22,-0.015237689018249512,-0.009924777783453465,-0.023989718407392502,-0.008331739343702793,negative,2,20,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.25,4,22,-0.007449505850672722,-0.004741060547530651,-0.011841288767755032,-0.003964744508266449,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.25,8,22,-0.0037158324848860502,-0.0023602882865816355,-0.005912052001804113,-0.001973657635971904,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.25,12,22,-0.0024771757889539003,-0.001573459361679852,-0.003941255621612072,-0.0013157710200175643,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.25,16,22,-0.0018578644376248121,-0.0011800805805251002,-0.0029558944515883923,-0.0009868276538327336,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.375,0,22,-0.031440552324056625,-0.013068286702036858,-0.06109829992055893,-0.004971769172698259,negative,9,13,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.375,2,22,-0.022834409028291702,-0.014888644218444824,-0.0359504297375679,-0.012488938868045807,negative,2,20,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.375,4,22,-0.0111630754545331,-0.00710314093157649,-0.01774253137409687,-0.0059440769255161285,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.375,8,22,-0.005568036809563637,-0.003536053467541933,-0.008859029039740562,-0.002958929166197777,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.375,12,22,-0.0037119255866855383,-0.0023572444915771484,-0.005905776284635067,-0.00197258940897882,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.375,16,22,-0.002783903619274497,-0.0017678936710581183,-0.00442922580987215,-0.0014794247690588236,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.5,0,22,-0.04187298193573952,-0.017413489520549774,-0.0813787430524826,-0.006620478350669146,negative,9,13,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.5,2,22,-0.030416464433073997,-0.01985347270965576,-0.047882333397865295,-0.016637036576867104,negative,2,20,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.5,4,22,-0.014869251288473606,-0.009459646418690681,-0.023631639778614044,-0.007921085692942142,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.5,8,22,-0.007416469976305962,-0.0047089415602386,-0.011799301020801067,-0.003942183684557676,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.5,12,22,-0.00494412612169981,-0.0031390825752168894,-0.00786568969488144,-0.002627978101372719,negative,3,19,0
canonical,normal,Mach,dark_ramp_minus_uniform,0.5,16,22,-0.0037080177571624517,-0.0023542186245322227,-0.005899047013372183,-0.001970924437046051,negative,3,19,0
canonical,normal,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.0625,2,22,-0.010165661573410034,-0.017802970483899117,-0.02151348628103733,0.0015199875924736261,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.0625,4,22,-0.009788375347852707,-0.01782933808863163,-0.021471699699759483,0.0022258462850004435,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.0625,6,22,-0.009732351638376713,-0.017816178500652313,-0.02144814468920231,0.002322705229744315,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.0625,8,22,-0.009731162339448929,-0.017814239487051964,-0.02144561894237995,0.002321899402886629,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.125,2,22,-0.020327595993876457,-0.035603124648332596,-0.04301811009645462,0.003039768896996975,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.125,4,22,-0.01957317441701889,-0.035655878484249115,-0.0429358072578907,0.0044510941952466965,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.125,6,22,-0.019461140036582947,-0.03562954440712929,-0.04288865625858307,0.004643845837563276,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.125,8,22,-0.01945875957608223,-0.03562571108341217,-0.04288404434919357,0.004642018582671881,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.25,2,22,-0.040640298277139664,-0.0711950957775116,-0.08600001782178879,0.006078692618757486,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.25,4,22,-0.0391320176422596,-0.07130060344934464,-0.08584123849868774,0.008899751119315624,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.25,6,22,-0.03890806809067726,-0.07124800980091095,-0.08574666827917099,0.009280949831008911,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.25,8,22,-0.03890331834554672,-0.07124028354883194,-0.08573698997497559,0.009279915131628513,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.375,2,22,-0.060938164591789246,-0.10677596926689148,-0.12895548343658447,0.009116750210523605,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.375,4,22,-0.05867655575275421,-0.10693419724702835,-0.12871623039245605,0.013348650187253952,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.375,6,22,-0.05834079906344414,-0.10685523599386215,-0.12857307493686676,0.013913082890212536,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.375,8,22,-0.05833367258310318,-0.10684377700090408,-0.12856031954288483,0.013910875655710697,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical,normal,SBC,bright_minus_dark,0.5,2,22,-0.08122117817401886,-0.14234568178653717,-0.17188550531864166,0.012153955176472664,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.5,4,22,-0.07820684462785721,-0.14255665242671967,-0.1715608537197113,0.01779278926551342,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.5,6,22,-0.07775935530662537,-0.14245139062404633,-0.17137807607650757,0.01854591630399227,CI_includes_zero,8,14,0
canonical,normal,SBC,bright_minus_dark,0.5,8,22,-0.07774987071752548,-0.14243608713150024,-0.17135950922966003,0.018544740974903107,CI_includes_zero,8,14,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,0,22,-0.004165552090853453,0.014896026812493801,-0.0681813657283783,0.054824624210596085,CI_includes_zero,14,8,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,2,22,-0.010964390821754932,0.007768312934786081,-0.08371859043836594,0.05696658417582512,CI_includes_zero,12,10,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,4,22,-0.002031281590461731,0.013339105993509293,-0.05456748232245445,0.04558512941002846,CI_includes_zero,14,8,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,8,22,0.0033859482500702143,0.01016660500317812,-0.018824437633156776,0.0234431903809309,CI_includes_zero,13,9,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,12,22,0.003837339812889695,0.005978047847747803,-0.0059355259872972965,0.013339493423700333,CI_includes_zero,14,8,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,16,22,0.003565655555576086,0.004371301271021366,-0.0016769971698522568,0.009135180152952671,CI_includes_zero,15,7,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.125,0,22,0.0010992370080202818,0.029512595385313034,-0.09447187930345535,0.09256317466497421,CI_includes_zero,14,8,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.125,2,22,-0.007822648622095585,0.021481124684214592,-0.11666251718997955,0.09723922610282898,CI_includes_zero,12,10,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.125,4,22,0.006692295894026756,0.02506762370467186,-0.07025732100009918,0.0795714482665062,CI_includes_zero,14,8,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.125,8,22,0.013157607056200504,0.01880062371492386,-0.014602500945329666,0.039955589920282364,CI_includes_zero,13,9,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.125,12,22,0.011542039923369884,0.007656256202608347,0.001776304212398827,0.022498587146401405,positive,13,9,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.125,16,22,0.008602059446275234,0.00468582333996892,0.002616515150293708,0.01545846089720726,positive,16,6,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.25,0,22,-0.0071962205693125725,0.049504753202199936,-0.15128855407238007,0.1286931335926056,CI_includes_zero,14,8,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.25,2,22,-0.022942114621400833,0.037053219974040985,-0.186634823679924,0.13417625427246094,CI_includes_zero,12,10,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.25,4,22,0.008931940421462059,0.04193836823105812,-0.10729055851697922,0.11913987249135971,CI_includes_zero,15,7,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.25,8,22,0.026238752529025078,0.03335517272353172,-0.012455526739358902,0.06515904515981674,CI_includes_zero,13,9,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.25,12,22,0.020753158256411552,0.010662182234227657,0.00787338986992836,0.035350412130355835,positive,17,5,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.25,16,22,0.01453307829797268,0.007333946414291859,0.006138024851679802,0.02389521524310112,positive,17,5,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.375,0,22,-0.020485656335949898,0.059468526393175125,-0.20756535232067108,0.1534007042646408,CI_includes_zero,14,8,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.375,2,22,-0.04202137887477875,0.02991732768714428,-0.25536322593688965,0.15984989702701569,CI_includes_zero,12,10,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.375,4,22,0.005251656752079725,0.044737040996551514,-0.14584645628929138,0.14716264605522156,CI_includes_zero,15,7,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.375,8,22,0.03816554695367813,0.04665893688797951,-0.010966600850224495,0.08852749317884445,CI_includes_zero,13,9,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.375,12,22,0.030243366956710815,0.014825141057372093,0.013459558598697186,0.049163177609443665,positive,17,5,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.375,16,22,0.021374337375164032,0.011113977059721947,0.010104186832904816,0.03381990268826485,positive,18,4,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.5,0,22,-0.03588851913809776,0.06787974387407303,-0.2654261589050293,0.1746865212917328,CI_includes_zero,14,8,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.5,2,22,-0.061998311430215836,0.026529956609010696,-0.3241453766822815,0.18298611044883728,CI_includes_zero,12,10,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.5,4,22,-0.000981851015239954,0.053940318524837494,-0.18655110895633698,0.17112307250499725,CI_includes_zero,15,7,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.5,8,22,0.049224141985177994,0.060347188264131546,-0.010280889458954334,0.11075884103775024,CI_includes_zero,13,9,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.5,12,22,0.039549969136714935,0.025281909853219986,0.01897251233458519,0.06299213320016861,positive,18,4,0
cnn,normal,Mach,bright_ramp_minus_uniform,0.5,16,22,0.028088068589568138,0.014984835870563984,0.01413142029196024,0.04358811303973198,positive,18,4,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,dark_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,dark_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,dark_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,dark_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,dark_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,0,22,0.04673701152205467,0.025605861097574234,-0.020221827551722527,0.11577953398227692,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,2,22,0.03827638179063797,0.02076091058552265,-0.019733943045139313,0.09839770942926407,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,4,22,0.02445504255592823,-0.00482315244153142,-0.018562352284789085,0.06885285675525665,CI_includes_zero,11,11,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,8,22,0.01626812107861042,0.003505229949951172,-0.007972230203449726,0.04076271504163742,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,12,22,0.012629770673811436,0.0051779430359601974,-0.0030403512064367533,0.028405942022800446,CI_includes_zero,14,8,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,16,22,0.010059037245810032,0.004544822499155998,-0.0014314647996798158,0.021617069840431213,CI_includes_zero,14,8,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.125,0,22,0.08423583954572678,0.045287925750017166,-0.02220742031931877,0.19381754100322723,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.125,2,22,0.07145512849092484,0.03668185696005821,-0.021080760285258293,0.16727080941200256,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.125,4,22,0.04829169809818268,-0.0016102790832519531,-0.019559428095817566,0.11856325715780258,CI_includes_zero,11,11,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.125,8,22,0.032646358013153076,0.012112394906580448,-0.005258974619209766,0.07080858200788498,CI_includes_zero,14,8,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.125,12,22,0.026158766821026802,0.01388045959174633,0.002987972227856517,0.04926522821187973,positive,14,8,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.125,16,22,0.020074063912034035,0.012657523155212402,0.0038900224026292562,0.036353908479213715,positive,15,6,1
cnn,normal,Mach,dark_ramp_minus_uniform,0.25,0,22,0.14608582854270935,0.0848422721028328,-0.022042997181415558,0.3191104233264923,CI_includes_zero,14,8,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.25,2,22,0.12632296979427338,0.06692805886268616,-0.018744301050901413,0.2762294113636017,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.25,4,22,0.0910683125257492,0.04123174399137497,-0.014878860674798489,0.20087243616580963,CI_includes_zero,12,10,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.25,8,22,0.06521110981702805,0.0309029221534729,0.005543659906834364,0.12498494237661362,positive,14,8,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.25,12,22,0.05278114229440689,0.03613610193133354,0.016313495114445686,0.08910922706127167,positive,15,7,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.25,16,22,0.040579747408628464,0.028283922001719475,0.014626878313720226,0.06694090366363525,positive,16,5,1
cnn,normal,Mach,dark_ramp_minus_uniform,0.375,0,22,0.20612365007400513,0.12465906888246536,-0.019744066521525383,0.43870967626571655,CI_includes_zero,14,8,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.375,2,22,0.1805274337530136,0.0975118950009346,-0.014420559629797935,0.3824176490306854,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.375,4,22,0.1333829015493393,0.07846175879240036,-0.009444057010114193,0.2813599407672882,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.375,8,22,0.09939400851726532,0.051644615828990936,0.01752748340368271,0.1815359890460968,positive,15,7,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.375,12,22,0.07970301061868668,0.0566331148147583,0.028117360547184944,0.13163024187088013,positive,16,6,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.375,16,22,0.06103985011577606,0.04277636855840683,0.02299642749130726,0.09983554482460022,positive,16,5,1
cnn,normal,Mach,dark_ramp_minus_uniform,0.5,0,22,0.2640918791294098,0.16418440639972687,-0.019377494230866432,0.5548563599586487,CI_includes_zero,14,8,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.5,2,22,0.23331522941589355,0.1295512467622757,-0.011456222273409367,0.48670125007629395,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.5,4,22,0.17459674179553986,0.10307615250349045,-0.005080756731331348,0.36081719398498535,CI_includes_zero,13,9,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.5,8,22,0.13243192434310913,0.0730898380279541,0.027558792382478714,0.23802684247493744,positive,16,6,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.5,12,22,0.10533812642097473,0.07527495175600052,0.037738457322120667,0.17380620539188385,positive,16,6,0
cnn,normal,Mach,dark_ramp_minus_uniform,0.5,16,22,0.08039585500955582,0.05664588510990143,0.029934938997030258,0.13196033239364624,positive,16,5,1
cnn,normal,SBC,bright_minus_dark,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.0,6,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.0625,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.0625,2,22,0.019368229433894157,0.026452723890542984,-0.03279710188508034,0.0721587985754013,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.0625,4,22,0.06770017743110657,0.07592633366584778,-0.041625406593084335,0.17695766687393188,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.0625,6,22,0.08006177842617035,0.11609210819005966,-0.030981723219156265,0.19119735062122345,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.0625,8,22,0.08019233494997025,0.12520775198936462,-0.029165364801883698,0.19135421514511108,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.125,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.125,2,22,0.039968810975551605,0.05111800506711006,-0.05220466107130051,0.13326478004455566,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.125,4,22,0.10234882682561874,0.11328326910734177,-0.07314202189445496,0.27678462862968445,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.125,6,22,0.12365192919969559,0.17483466863632202,-0.05183735489845276,0.2979867160320282,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.125,8,22,0.12566323578357697,0.1905592978000641,-0.04756062477827072,0.3004204034805298,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.25,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.25,2,22,0.06447234004735947,0.07585180550813675,-0.08735356479883194,0.21753180027008057,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.25,4,22,0.16288425028324127,0.17093025147914886,-0.10705847293138504,0.43230366706848145,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.25,6,22,0.20898328721523285,0.28769055008888245,-0.06405657529830933,0.48160406947135925,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.25,8,22,0.21398340165615082,0.3187277019023895,-0.056131765246391296,0.48746582865715027,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.375,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.375,2,22,0.08466315269470215,0.09530047327280045,-0.11371669173240662,0.2846914827823639,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.375,4,22,0.22180819511413574,0.22822557389736176,-0.1277967244386673,0.5720466375350952,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.375,6,22,0.2944057583808899,0.4023003578186035,-0.06480848044157028,0.6551526188850403,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.375,8,22,0.3021567165851593,0.4501327574253082,-0.05412030220031738,0.6646945476531982,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.5,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
cnn,normal,SBC,bright_minus_dark,0.5,2,22,0.10386757552623749,0.11446070671081543,-0.13486914336681366,0.3448083698749542,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.5,4,22,0.27900397777557373,0.2853591740131378,-0.14735910296440125,0.7062882781028748,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.5,6,22,0.3777090311050415,0.517959475517273,-0.06535166501998901,0.8231998085975647,CI_includes_zero,13,9,0
cnn,normal,SBC,bright_minus_dark,0.5,8,22,0.3885401785373688,0.5829137563705444,-0.05128442868590355,0.8377081155776978,CI_includes_zero,13,9,0
ln,normal,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
ln,normal,Mach,bright_ramp_minus_uniform,0.0625,0,22,0.0052362591959536076,0.0013552268501371145,-0.004385340493172407,0.015686193481087685,CI_includes_zero,16,5,1
ln,normal,Mach,bright_ramp_minus_uniform,0.0625,2,22,0.005591548979282379,0.0010185798164457083,-0.00558792008087039,0.017711350694298744,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.0625,4,22,0.004114202689379454,0.000919127487577498,-0.003891795175150037,0.012660987675189972,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.0625,8,22,0.002125220140442252,0.00048480828991159797,-0.002288433723151684,0.006680365186184645,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.0625,12,22,0.001416815910488367,0.00032319227466359735,-0.0015256275655701756,0.004453578963875771,CI_includes_zero,15,6,1
ln,normal,Mach,bright_ramp_minus_uniform,0.0625,16,22,0.0010626125149428844,0.00024241606297437102,-0.0011442139511927962,0.0033401830587536097,CI_includes_zero,15,6,1
