cell_id,group,mode,channel,profile,region,overshoot_above_plateaus,undershoot_below_plateaus,max_minus_upper_plateau,min_minus_lower_plateau,max_x_pixels,min_x_pixels
70#1,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.010766863822937012,-0.024376988410949707,-0.010766863822937012,-2,-4
70#1,PC_ON,H1_off,logit,ramp,bright_boundary,0.010766983032226562,0.0,0.010766983032226562,0.024377107620239258,4,2
70#1,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.024376988410949707,0.0,-2,-6
70#1,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.024377107620239258,4,2
70#1,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.001992642879486084,-0.004582196474075317,-0.001992642879486084,-2,-4
70#1,PC_ON,H1_off,probability,ramp,bright_boundary,0.002040386199951172,0.0,0.002040386199951172,0.004548922181129456,4,2
70#1,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.004582196474075317,0.0,-2,-6
70#1,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.004548922181129456,4,2
70#1,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.000712275505065918,-0.19846397638320923,-0.000712275505065918,-2,-5
70#1,PC_ON,AC_off,logit,ramp,bright_boundary,0.000712275505065918,0.0,0.000712275505065918,0.198464035987854,5,2
70#1,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.1981605887413025,0.0,-2,-6
70#1,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.19816064834594727,4,2
70#1,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.00012041628360748291,-0.03796321153640747,-0.00012041628360748291,-2,-5
70#1,PC_ON,AC_off,probability,ramp,bright_boundary,0.00014576315879821777,0.0,0.00014576315879821777,0.0363411009311676,5,2
70#1,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.037909165024757385,0.0,-2,-6
70#1,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.036281585693359375,4,2
70#7,PC_ON,normal,logit,ramp,dark_boundary,0.0,-0.011817693710327148,-0.11451756954193115,-0.011817693710327148,-2,-4
70#7,PC_ON,normal,logit,ramp,bright_boundary,0.011817693710327148,0.0,0.011817693710327148,0.1145174503326416,4,2
70#7,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.11428403854370117,0.0,-2,-6
70#7,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.11428415775299072,4,2
70#7,PC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0018604099750518799,-0.01938633620738983,-0.0018604099750518799,-2,-4
70#7,PC_ON,normal,probability,ramp,bright_boundary,0.002075567841529846,0.0,0.002075567841529846,0.018755272030830383,4,2
70#7,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.019348591566085815,0.0,-2,-6
70#7,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.018715351819992065,4,2
70#7,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.010060906410217285,-0.12950551509857178,-0.010060906410217285,-2,-4
70#7,PC_ON,H1_off,logit,ramp,bright_boundary,0.010061144828796387,0.0,0.010061144828796387,0.12950587272644043,4,2
70#7,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.12950551509857178,0.0,-2,-6
70#7,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.12950587272644043,4,2
70#7,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.0015673190355300903,-0.0219537615776062,-0.0015673190355300903,-2,-4
70#7,PC_ON,H1_off,probability,ramp,bright_boundary,0.0017836838960647583,0.0,0.0017836838960647583,0.021179869771003723,4,2
70#7,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.0219537615776062,0.0,-2,-6
70#7,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.021179869771003723,4,2
70#7,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0022716522216796875,-0.3243141174316406,-0.0022716522216796875,-2,-5
70#7,PC_ON,AC_off,logit,ramp,bright_boundary,0.0022716522216796875,0.0,0.0022716522216796875,0.3243143558502197,5,2
70#7,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.3233451843261719,0.0,-2,-6
70#7,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.3233451843261719,4,2
70#7,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.00030794739723205566,-0.05630752444267273,-0.00030794739723205566,-2,-5
70#7,PC_ON,AC_off,probability,ramp,bright_boundary,0.00044846534729003906,0.0,0.00044846534729003906,0.05170688033103943,5,2
70#7,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.05616132915019989,0.0,-2,-6
70#7,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.05153031647205353,4,2
70#15,PC_ON,normal,logit,ramp,dark_boundary,0.0,-0.0016487836837768555,-0.09100186824798584,-0.0016487836837768555,-2,-5
70#15,PC_ON,normal,logit,ramp,bright_boundary,0.0016487836837768555,0.0,0.0016487836837768555,0.09100210666656494,5,2
70#15,PC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.0907595157623291,0.0,-2,-6
70#15,PC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.09075963497161865,4,2
70#15,PC_ON,normal,probability,ramp,dark_boundary,0.0,-0.00018152594566345215,-0.010784029960632324,-0.00018152594566345215,-2,-5
70#15,PC_ON,normal,probability,ramp,bright_boundary,0.00020365417003631592,0.0,0.00020365417003631592,0.010459691286087036,5,2
70#15,PC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.010756567120552063,0.0,-2,-6
70#15,PC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.010430634021759033,4,2
70#15,PC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.0010426044464111328,-0.10027265548706055,-0.0010426044464111328,-2,-5
70#15,PC_ON,H1_off,logit,ramp,bright_boundary,0.0010427236557006836,0.0,0.0010427236557006836,0.1002727746963501,5,2
70#15,PC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.10027265548706055,0.0,-2,-6
70#15,PC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.1002727746963501,4,2
70#15,PC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.00011377036571502686,-0.011901110410690308,-0.00011377036571502686,-2,-5
70#15,PC_ON,H1_off,probability,ramp,bright_boundary,0.00012983381748199463,0.0,0.00012983381748199463,0.0115080326795578,5,2
70#15,PC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.011901110410690308,0.0,-2,-6
70#15,PC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.0115080326795578,4,2
70#15,PC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0009014606475830078,-0.1460115909576416,-0.0009014606475830078,-2,-5
70#15,PC_ON,AC_off,logit,ramp,bright_boundary,0.000901341438293457,0.0,0.000901341438293457,0.14601171016693115,5,2
70#15,PC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.14562737941741943,0.0,-2,-6
70#15,PC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.14562749862670898,4,2
70#15,PC_ON,AC_off,probability,ramp,dark_boundary,0.0,-9.436160326004028e-05,-0.017465710639953613,-9.436160326004028e-05,-2,-5
70#15,PC_ON,AC_off,probability,ramp,bright_boundary,0.0001166611909866333,0.0,0.0001166611909866333,0.016634076833724976,5,2
70#15,PC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.017423197627067566,0.0,-2,-6
70#15,PC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.01658681035041809,4,2
70#34,MC_ON,normal,logit,ramp,dark_boundary,0.0,-0.011281371116638184,-0.1284397840499878,-0.011281371116638184,-2,-5
70#34,MC_ON,normal,logit,ramp,bright_boundary,0.011281728744506836,0.0,0.011281728744506836,0.12844014167785645,5,2
70#34,MC_ON,normal,logit,matched_uniform,dark_boundary,0.0,0.0,-0.12805938720703125,0.0,-2,-6
70#34,MC_ON,normal,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.12805938720703125,4,2
70#34,MC_ON,normal,probability,ramp,dark_boundary,0.0,-0.0014088600873947144,-0.017474889755249023,-0.0014088600873947144,-2,-5
70#34,MC_ON,normal,probability,ramp,bright_boundary,0.0015840232372283936,0.0,0.0015840232372283936,0.01658235490322113,5,2
70#34,MC_ON,normal,probability,matched_uniform,dark_boundary,0.0,0.0,-0.01742631196975708,0.0,-2,-6
70#34,MC_ON,normal,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.016530007123947144,4,2
70#34,MC_ON,H1_off,logit,ramp,dark_boundary,0.0,-0.010157465934753418,-0.14880704879760742,-0.010157465934753418,-2,-5
70#34,MC_ON,H1_off,logit,ramp,bright_boundary,0.010157346725463867,0.0,0.010157346725463867,0.14880704879760742,5,2
70#34,MC_ON,H1_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.14880704879760742,0.0,-2,-6
70#34,MC_ON,H1_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.14880704879760742,4,2
70#34,MC_ON,H1_off,probability,ramp,dark_boundary,0.0,-0.0012492984533309937,-0.020264357328414917,-0.0012492984533309937,-2,-5
70#34,MC_ON,H1_off,probability,ramp,bright_boundary,0.001446366310119629,0.0,0.001446366310119629,0.019194796681404114,5,2
70#34,MC_ON,H1_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.020264357328414917,0.0,-2,-6
70#34,MC_ON,H1_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.01919478178024292,4,2
70#34,MC_ON,AC_off,logit,ramp,dark_boundary,0.0,-0.0027840137481689453,-0.35559260845184326,-0.0027840137481689453,-2,-5
70#34,MC_ON,AC_off,logit,ramp,bright_boundary,0.0027840137481689453,0.0,0.0027840137481689453,0.3555927276611328,5,2
70#34,MC_ON,AC_off,logit,matched_uniform,dark_boundary,0.0,0.0,-0.3543649911880493,0.0,-2,-6
70#34,MC_ON,AC_off,logit,matched_uniform,bright_boundary,0.0,0.0,0.0,0.3543649911880493,4,2
70#34,MC_ON,AC_off,probability,ramp,dark_boundary,0.0,-0.00028714537620544434,-0.049763455986976624,-0.00028714537620544434,-2,-5
70#34,MC_ON,AC_off,probability,ramp,bright_boundary,0.000459134578704834,0.0,0.000459134578704834,0.04470886290073395,5,2
70#34,MC_ON,AC_off,probability,matched_uniform,dark_boundary,0.0,0.0,-0.049619466066360474,0.0,-2,-6
70#34,MC_ON,AC_off,probability,matched_uniform,bright_boundary,0.0,0.0,0.0,0.0445265918970108,4,2
