cell_id,group,condition,mode,offset_ms,peak_response_probability,peak_response_logit,peak_latency_ms_probability,peak_latency_ms_logit,response_integral_probability_s,response_integral_logit_s,integral_change_vs_center_only,integral_fraction_vs_center_only,peak_change_vs_center_only,peak_fraction_vs_center_only,center_onset_response,center_offset_response,surround_onset_response,surround_offset_response
68#3,MC_OFF,surround_then_center_50ms,AC_off,-50.0,0.10524284839630127,0.47025880217552185,406.6666666666667,406.6666666666667,0.01021487545222044,0.04644586145877838,-0.00023457687348127365,-0.02244872421727816,-0.0015156269073486328,-0.014196783000485732,0.03329809382557869,0.06883103400468826,-7.553185423603281e-05,0.09345164149999619
68#3,MC_OFF,center_surround_simultaneous,AC_off,0.0,0.10462686419487,0.4676803648471832,406.6666666666667,406.6666666666667,0.010217689909040928,0.04644566401839256,-0.00023176241666078568,-0.022179384089895074,-0.0021316111087799072,-0.019966668713814337,0.03450078144669533,0.06775465607643127,0.03450078144669533,0.06775465607643127
68#3,MC_OFF,center_then_surround_50ms,AC_off,50.0,0.105854332447052,0.47281694412231445,406.6666666666667,406.6666666666667,0.010230259969830513,0.04644344374537468,-0.00021919235587120056,-0.020976444414418736,-0.0009041428565979004,-0.008469049918765459,0.03460525721311569,0.06849406659603119,0.09553153067827225,0.00764442328363657
68#3,MC_OFF,center_then_surround_100ms,AC_off,100.0,0.1067584753036499,0.47659701108932495,406.6666666666667,406.6666666666667,0.010237568989396095,0.04644176736474037,-0.00021188333630561829,-0.020276980046548963,0.0,0.0,0.03460525721311569,0.06972955912351608,0.06972955912351608,-0.0021455883979797363
68#4,PC_ON,center_only,normal,,0.025773853063583374,0.17673003673553467,413.33333333333337,413.33333333333337,0.0025347459595650434,0.017605876550078392,0.0,0.0,0.0,0.0,0.0008160248398780823,0.02476070076227188,,
68#4,PC_ON,surround_only,normal,,-0.036104992032051086,-0.2897714376449585,406.6666666666667,406.6666666666667,-0.003717097220942378,-0.029230909422039986,-0.0062518431805074215,-2.466457499188685,-0.06187884509563446,-2.4008379710624204,,,-0.013332270085811615,-0.02397911250591278
68#4,PC_ON,surround_then_center_100ms,normal,-100.0,-0.03610500693321228,-0.28977155685424805,306.6666666666667,306.6666666666667,-0.0011920067481696606,-0.0116302240639925,-0.003726752707734704,-1.470266751455521,-0.061878859996795654,-2.400838549212733,-0.02321254462003708,0.024551987648010254,-0.013332284986972809,-0.02321254462003708
68#4,PC_ON,surround_then_center_50ms,normal,-50.0,-0.03471294045448303,-0.2774059772491455,326.6666666666667,326.6666666666667,-0.001270017120987177,-0.01163595449179411,-0.0038047630805522203,-1.501043158267864,-0.060486793518066406,-2.3468277470523007,-0.03343752771615982,0.02166770026087761,-0.013153920881450176,-0.012976760976016521
68#4,PC_ON,center_surround_simultaneous,normal,0.0,-0.02740637958049774,-0.2142857313156128,353.33333333333337,353.33333333333337,-0.0014607557095587254,-0.011643352918326855,-0.003995501669123769,-1.5762927460428373,-0.053180232644081116,-2.0633404137474893,-0.01262444444000721,-0.002212490886449814,-0.01262444444000721,-0.002212490886449814
68#4,PC_ON,center_then_surround_50ms,normal,50.0,-0.019797444343566895,-0.15148770809173584,460.0,460.0,-0.0015447551850229502,-0.011648133397102356,-0.004079501144587994,-1.6094319547857279,-0.04557129740715027,-1.7681212543086653,0.0008160248398780823,-0.013564102351665497,-0.0016799888107925653,-0.013452955521643162
68#4,PC_ON,center_then_surround_100ms,normal,100.0,-0.036016061902046204,-0.28897809982299805,506.6666666666667,506.6666666666667,-0.0013673333451151848,-0.011631726287305355,-0.0039020793046802282,-1.5394360487903949,-0.06178991496562958,-2.397387569999549,0.0008160248398780823,0.00987251102924347,0.00987251102924347,-0.023950805887579918
68#4,PC_ON,center_only,H1_off,,0.02542303502559662,0.1744532585144043,413.33333333333337,413.33333333333337,0.002506799763068557,0.017420705407857895,0.0,0.0,0.0,0.0,0.0007539559155702591,0.024480439722537994,,
68#4,PC_ON,surround_only,H1_off,,-0.03680020570755005,-0.2959897518157959,406.6666666666667,406.6666666666667,-0.0037790248170495033,-0.02977093495428562,-0.00628582458011806,-2.507509643460164,-0.06222324073314667,-2.447514259037073,,,-0.01346767507493496,-0.024565299972891808
68#4,PC_ON,surround_then_center_100ms,H1_off,-100.0,-0.03680022060871124,-0.29598987102508545,306.6666666666667,306.6666666666667,-0.0012810161570087075,-0.01235553715378046,-0.0037878159200772643,-1.5110165462280978,-0.06222325563430786,-2.4475148451654083,-0.023858148604631424,0.024348048493266106,-0.013467695564031601,-0.023858148604631424
68#4,PC_ON,surround_then_center_50ms,H1_off,-50.0,-0.03546184301376343,-0.28404438495635986,333.33333333333337,333.33333333333337,-0.0013593337498605251,-0.012361477129161358,-0.003866133512929082,-1.5422586079219083,-0.060884878039360046,-2.394870556487825,-0.034102991223335266,0.02134409174323082,-0.013281726278364658,-0.013887190259993076
68#4,PC_ON,center_surround_simultaneous,H1_off,0.0,-0.02807256579399109,-0.21992170810699463,353.33333333333337,353.33333333333337,-0.0015521155437454581,-0.012369518168270588,-0.004058915306814015,-1.6191621551158613,-0.05349560081958771,-2.104217720886859,-0.012815479189157486,-0.0031188037246465683,-0.012815479189157486,-0.0031188037246465683
68#4,PC_ON,center_then_surround_50ms,H1_off,50.0,-0.020584598183631897,-0.15785479545593262,460.0,460.0,-0.0016380981542170048,-0.012374757789075375,-0.0041448979172855616,-1.653461907229407,-0.046007633209228516,-1.8096829573222375,0.0007539559155702591,-0.014491144567728043,-0.002112720627337694,-0.014078332111239433
68#4,PC_ON,center_then_surround_100ms,H1_off,100.0,-0.0366685688495636,-0.2948101758956909,506.6666666666667,506.6666666666667,-0.001459773164242506,-0.012357746250927448,-0.003966572927311063,-1.5823253958088808,-0.06209160387516022,-2.4423364013244155,0.0007539559155702591,0.009453507140278816,0.009453507140278816,-0.02450019121170044
68#4,PC_ON,center_only,AC_off,,0.025100499391555786,0.17235732078552246,413.33333333333337,413.33333333333337,0.002435924718156457,0.01693052612245083,0.0,0.0,0.0,0.0,0.0007508527487516403,0.024116268381476402,,
68#4,PC_ON,surround_only,AC_off,,-0.001015305519104004,-0.007398366928100586,460.0,460.0,-0.00015851418720558286,-0.0011541286949068308,-0.00259443890536204,-1.065073516444937,-0.02611580491065979,-1.040449614299131,,,-7.204711437225342e-06,-0.000769173726439476
68#4,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.024349838495254517,0.16746830940246582,413.33333333333337,413.33333333333337,0.0022702431306242943,0.015777261927723885,-0.00016568158753216267,-0.06801588993996206,-0.0007506608963012695,-0.029906213601224363,-2.1750107407569885e-05,0.023449156433343887,-7.204711437225342e-06,-2.1750107407569885e-05
68#4,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.023968622088432312,0.16497981548309326,413.33333333333337,413.33333333333337,0.002267722738906741,0.015777822583913803,-0.0001682019792497158,-0.06905056547766118,-0.0011318773031234741,-0.0450938160817731,0.0005371961742639542,0.023048024624586105,-6.011553978169104e-06,0.011330579407513142
68#4,PC_ON,center_surround_simultaneous,AC_off,0.0,0.024343758821487427,0.1674286127090454,413.33333333333337,413.33333333333337,0.002269630553200841,0.015777813270688057,-0.000166294164955616,-0.06826736627619175,-0.0007567405700683594,-0.030148426860500597,0.0007435716688632965,0.023262085393071175,0.0007435716688632965,0.023262085393071175
68#4,PC_ON,center_then_surround_50ms,AC_off,50.0,0.024978965520858765,0.17156672477722168,413.33333333333337,413.33333333333337,0.0022744406014680862,0.015777671709656715,-0.0001614841166883707,-0.0662927369982863,-0.00012153387069702148,-0.004841890545727845,0.0007508527487516403,0.02388094738125801,0.012145142070949078,0.011381621472537518
68#4,PC_ON,center_then_surround_100ms,AC_off,100.0,0.025100335478782654,0.17235612869262695,413.33333333333337,413.33333333333337,0.0022772939410060644,0.01577817276120186,-0.00015863077715039253,-0.0651213791493715,-1.6391277313232422e-07,-6.530259441271002e-06,0.0007508527487516403,0.024108311161398888,0.024108311161398888,-0.0009276941418647766
68#7,PC_ON,center_only,normal,,0.07309205830097198,0.48281943798065186,406.6666666666667,406.6666666666667,0.007047473918646574,0.04822665452957153,0.0,0.0,0.0,0.0,0.017508739605545998,0.05282054841518402,,
68#7,PC_ON,surround_only,normal,,-0.04257712513208389,-0.37771642208099365,413.33333333333337,413.33333333333337,-0.00477302772924304,-0.04075303673744202,-0.011820501647889614,-1.6772678812779023,-0.11566918343305588,-1.582513697408323,,,-0.005352536216378212,-0.039096683263778687
68#7,PC_ON,surround_then_center_100ms,normal,-100.0,0.06827113032341003,0.4549647569656372,413.33333333333337,413.33333333333337,0.001796780270524323,0.007476477883756161,-0.005250693648122251,-0.7450461979333747,-0.004820927977561951,-0.06595693279987767,-0.025034824386239052,0.04921973496675491,-0.005352545529603958,-0.025034824386239052
68#7,PC_ON,surround_then_center_50ms,normal,-50.0,0.043159425258636475,0.3022099733352661,413.33333333333337,413.33333333333337,0.001178201986476779,0.007505400571972132,-0.005869271932169795,-0.8328192484175883,-0.02993263304233551,-0.4095196350755587,-0.01671157218515873,0.0300806425511837,-0.0049424683675169945,0.010291640646755695
68#7,PC_ON,center_surround_simultaneous,normal,0.0,0.025950804352760315,0.18873167037963867,353.33333333333337,353.33333333333337,0.0010898459004238248,0.007513490505516529,-0.005957628018222749,-0.8453565188031057,-0.04714125394821167,-0.6449572640860325,0.011148963123559952,0.0023806020617485046,0.011148963123559952,0.0023806020617485046
68#7,PC_ON,center_then_surround_50ms,normal,50.0,0.06011892855167389,0.40684735774993896,373.33333333333337,373.33333333333337,0.0016952467849478126,0.007505489978939295,-0.0053522271336987615,-0.7594532729716899,-0.012973129749298096,-0.17749027802553452,0.017508739605545998,0.014407750219106674,0.05639977008104324,-0.033485863357782364
68#7,PC_ON,center_then_surround_100ms,normal,100.0,0.07309205830097198,0.48281943798065186,406.6666666666667,406.6666666666667,0.0021750146988779306,0.007495218887925148,-0.004872459219768643,-0.6913766941196954,0.0,0.0,0.017508739605545998,0.046597253531217575,0.046597253531217575,-0.039143264293670654
68#7,PC_ON,center_only,H1_off,,0.0731990784406662,0.4834330081939697,406.6666666666667,406.6666666666667,0.007055805530399084,0.0482751727104187,0.0,0.0,0.0,0.0,0.017515841871500015,0.05291004106402397,,
68#7,PC_ON,surround_only,H1_off,,-0.04244856536388397,-0.3763974905014038,413.33333333333337,413.33333333333337,-0.004763487260788679,-0.04065509885549545,-0.011819292791187763,-1.6751160076997262,-0.11564764380455017,-1.5799057347189416,,,-0.0053401123732328415,-0.03898148611187935
68#7,PC_ON,surround_then_center_100ms,H1_off,-100.0,0.068320631980896,0.455253005027771,413.33333333333337,413.33333333333337,0.0018140471074730158,0.0076232729479670525,-0.005241758422926068,-0.742900070068908,-0.004878446459770203,-0.06664628249008053,-0.024903811514377594,0.04926445707678795,-0.005340119823813438,-0.024903811514377594
68#7,PC_ON,surround_then_center_50ms,H1_off,-50.0,0.04326386749744415,0.3028748035430908,413.33333333333337,413.33333333333337,0.00119754858314991,0.0076524377800524235,-0.005858256947249174,-0.8302747180331974,-0.029935210943222046,-0.4089561177670695,-0.01657412014901638,0.030155126005411148,-0.004932352341711521,0.01052150595933199
68#7,PC_ON,center_surround_simultaneous,H1_off,0.0,0.026105031371116638,0.18978571891784668,353.33333333333337,353.33333333333337,0.0011103552533313632,0.007660548202693462,-0.005945450277067721,-0.8426323899450556,-0.04709404706954956,-0.6433693985331128,0.011170787736773491,0.002605888992547989,0.011170787736773491,0.002605888992547989
68#7,PC_ON,center_then_surround_50ms,H1_off,50.0,0.06020960211753845,0.4073899984359741,373.33333333333337,373.33333333333337,0.001714623416773975,0.0076522259041666985,-0.005341182113625109,-0.7569911175433156,-0.012989476323127747,-0.17745409641539098,0.017515841871500015,0.014635259285569191,0.056497372686862946,-0.03336140513420105
68#7,PC_ON,center_then_surround_100ms,H1_off,100.0,0.0731990784406662,0.4834330081939697,406.6666666666667,406.6666666666667,0.0021933175157755613,0.007641724310815334,-0.004862488014623523,-0.689147113490314,0.0,0.0,0.017515841871500015,0.046699151396751404,0.046699151396751404,-0.039037976413965225
68#7,PC_ON,center_only,AC_off,,0.07297815382480621,0.4821661710739136,406.6666666666667,406.6666666666667,0.007032776717096567,0.048128847032785416,0.0,0.0,0.0,0.0,0.01750679686665535,0.05269942432641983,,
68#7,PC_ON,surround_only,AC_off,,-0.000423431396484375,-0.0032892227172851562,426.6666666666667,426.6666666666667,-4.454295049072243e-05,-0.00034586669062264264,-0.00707731966758729,-1.0063336221641217,-0.07340158522129059,-1.0058021664606764,,,-1.7551705241203308e-05,-0.0003947783261537552
68#7,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.07289880514144897,0.4817110300064087,406.6666666666667,406.6666666666667,0.006983195431530476,0.04778371751308441,-4.958128556609154e-05,-0.007050029819027274,-7.934868335723877e-05,-0.0010872936515731251,0.01707717403769493,0.052656084299087524,-1.7551705241203308e-05,0.01707717403769493
68#7,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.0725906491279602,0.47994232177734375,406.6666666666667,406.6666666666667,0.006978009827435017,0.04778468236327171,-5.476688966155052e-05,-0.007787377854384755,-0.0003875046968460083,-0.0053098725651003036,0.017232147976756096,0.052445732057094574,-1.4094369362283032e-05,0.06243012472987175
68#7,PC_ON,center_surround_simultaneous,AC_off,0.0,0.07245905697345734,0.47918641567230225,406.6666666666667,406.6666666666667,0.006978664547204971,0.047784674912691116,-5.411216989159584e-05,-0.007694282367880389,-0.000519096851348877,-0.0071130444406011985,0.017485523596405983,0.05220463499426842,0.017485523596405983,0.05220463499426842
68#7,PC_ON,center_then_surround_50ms,AC_off,50.0,0.07277271151542664,0.48098742961883545,406.6666666666667,406.6666666666667,0.00698434840887785,0.047783926129341125,-4.8428308218717575e-05,-0.00688608641605088,-0.00020544230937957764,-0.0028151206712185304,0.01750679686665535,0.052397944033145905,0.06293166428804398,0.007409036159515381
68#7,PC_ON,center_then_surround_100ms,AC_off,100.0,0.07297815382480621,0.4821661710739136,406.6666666666667,406.6666666666667,0.006987779401242733,0.047783318907022476,-4.499731585383415e-05,-0.006398228987484616,0.0,0.0,0.01750679686665535,0.05267960578203201,0.05267960578203201,-0.000489313155412674
68#10,MC_ON,center_only,normal,,0.06203974783420563,0.36321234703063965,413.33333333333337,413.33333333333337,0.006070531904697418,0.036379918456077576,0.0,0.0,0.0,0.0,0.013596422970294952,0.04696337506175041,,
68#10,MC_ON,surround_only,normal,,-0.05043034255504608,-0.37034010887145996,413.33333333333337,413.33333333333337,-0.005534983240067959,-0.039313990622758865,-0.011605515144765377,-1.9117789556109492,-0.11247009038925171,-1.8128714947361746,,,-0.006320783868432045,-0.046071652323007584
68#10,MC_ON,surround_then_center_100ms,normal,-100.0,0.058268263936042786,-0.37034034729003906,413.33333333333337,313.33333333333337,0.00020755450532305986,-0.0029421909712255,-0.005862977399374358,-0.9658095025968889,-0.003771483898162842,-0.060791412438388946,-0.03484049439430237,0.04402180761098862,-0.00632079504430294,-0.03484049439430237
68#10,MC_ON,surround_then_center_50ms,normal,-50.0,0.03356166183948517,-0.23454689979553223,420.0,320.0,-0.00028829326038248837,-0.002938471734523773,-0.006358825165079907,-1.0474906095394054,-0.02847808599472046,-0.45902968643304287,-0.02563226781785488,0.02385055087506771,-0.005833472590893507,-0.0034316671080887318
68#10,MC_ON,center_surround_simultaneous,normal,0.0,-0.01914210617542267,-0.1300034523010254,446.6666666666667,446.6666666666667,-0.0004013874277006835,-0.002937259851023555,-0.006471919332398102,-1.0661206355558541,-0.0811818540096283,-1.3085458410723692,0.006542926654219627,-0.008253617212176323,0.006542926654219627,-0.008253617212176323
68#10,MC_ON,center_then_surround_50ms,normal,50.0,0.050151512026786804,-0.31415462493896484,366.6666666666667,473.33333333333337,5.8997771702706814e-05,-0.002923359861597419,-0.006011534132994711,-0.9902812846338797,-0.011888235807418823,-0.19162289052477807,0.013596422970294952,0.003925148397684097,0.04618418961763382,-0.04062798246741295
68#10,MC_ON,center_then_surround_100ms,normal,100.0,0.061921969056129456,-0.36959540843963623,406.6666666666667,513.3333333333334,0.0004475735768210143,-0.002920165890827775,-0.005622958327876404,-0.9262711103660161,-0.00011777877807617188,-0.0018984406318175672,0.013596422970294952,0.03991907835006714,0.03991907835006714,-0.045965809375047684
68#10,MC_ON,center_only,H1_off,,0.06298322975635529,0.3682214021682739,413.33333333333337,413.33333333333337,0.006136362906545401,0.03671937435865402,0.0,0.0,0.0,0.0,0.013624968007206917,0.04779140278697014,,
68#10,MC_ON,surround_only,H1_off,,-0.049967870116233826,-0.3664757013320923,413.33333333333337,413.33333333333337,-0.0055140964686870575,-0.039115238934755325,-0.011650459375232458,-1.8985936054735946,-0.11295109987258911,-1.7933519813056562,,,-0.006299985572695732,-0.04566102474927902
68#10,MC_ON,surround_then_center_100ms,H1_off,-100.0,0.058859989047050476,-0.36647605895996094,413.33333333333337,313.33333333333337,0.00028719683177769184,-0.002402856480330229,-0.005849166074767709,-0.9531975477735596,-0.00412324070930481,-0.06546569182392169,-0.03438571095466614,0.044571615755558014,-0.006299994885921478,-0.03438571095466614
68#10,MC_ON,surround_then_center_50ms,H1_off,-50.0,0.03402888774871826,-0.23012137413024902,420.0,320.0,-0.00020749510440509766,-0.0023977940436452627,-0.006343858010950498,-1.0338140210357787,-0.028954342007637024,-0.4597151038402473,-0.02506951428949833,0.024340985342860222,-0.005819767713546753,-0.00220359000377357
68#10,MC_ON,center_surround_simultaneous,H1_off,0.0,-0.018488869071006775,-0.1253819465637207,446.6666666666667,446.6666666666667,-0.0003167921386193484,-0.002395883435383439,-0.006453155045164749,-1.0516253916927631,-0.08147209882736206,-1.2935522541878088,0.006593555212020874,-0.007063303142786026,0.006593555212020874,-0.007063303142786026
68#10,MC_ON,center_then_surround_50ms,H1_off,50.0,0.05098704993724823,-0.3122655153274536,366.6666666666667,473.33333333333337,0.00014775266754440963,-0.0023834039457142353,-0.005988610239000991,-0.9759217846475787,-0.011996179819107056,-0.19046625372362058,0.013624968007206917,0.005247760564088821,0.047039542347192764,-0.04032187908887863
68#10,MC_ON,center_then_surround_100ms,H1_off,100.0,0.06290183961391449,0.3677898645401001,406.6666666666667,406.6666666666667,0.0005382446688599885,-0.0023810737766325474,-0.005598118237685412,-0.9122860435314435,-8.13901424407959e-05,-0.0012922510127798467,0.013624968007206917,0.04075484722852707,0.04075484722852707,-0.04571255296468735
68#10,MC_ON,center_only,AC_off,,0.060316845774650574,0.3540325164794922,406.6666666666667,406.6666666666667,0.005865698214620352,0.03518085554242134,0.0,0.0,0.0,0.0,0.013578524813055992,0.04521540552377701,,
68#10,MC_ON,surround_only,AC_off,,-0.0022697746753692627,-0.01486504077911377,433.33333333333337,433.33333333333337,-0.0002302514621987939,-0.001506214146502316,-0.006095949676819146,-1.039253888245544,-0.06258662045001984,-1.0376308582821017,,,-3.9676204323768616e-05,-0.0021444205194711685
68#10,MC_ON,surround_then_center_100ms,AC_off,-100.0,0.06009955704212189,0.35287177562713623,413.33333333333337,413.33333333333337,0.005619350355118513,0.03367670997977257,-0.0002463478595018387,-0.04199804532865542,-0.00021728873252868652,-0.003602455163860818,0.01132032461464405,0.045071620494127274,-3.9676204323768616e-05,0.01132032461464405
68#10,MC_ON,surround_then_center_50ms,AC_off,-50.0,0.05867554247379303,0.34524810314178467,413.33333333333337,413.33333333333337,0.005600692704319954,0.03367996960878372,-0.0002650055103003979,-0.04517885179293186,-0.001641303300857544,-0.027211358282719356,0.012226872146129608,0.04397397115826607,-2.7484127713250928e-05,0.04997113347053528
68#10,MC_ON,center_surround_simultaneous,AC_off,0.0,0.057812198996543884,0.3406118154525757,406.6666666666667,406.6666666666667,0.005603261291980743,0.03367997705936432,-0.0002624369226396084,-0.04474095206355484,-0.0025046467781066895,-0.041524830185323124,0.013533268123865128,0.04272116720676422,0.013533268123865128,0.04272116720676422
68#10,MC_ON,center_then_surround_50ms,AC_off,50.0,0.0595601350069046,0.3499873876571655,400.0,400.0,0.005623189266771078,0.03367744758725166,-0.00024250894784927368,-0.0413435773502319,-0.0007567107677459717,-0.012545595812040877,0.013578524813055992,0.0437730997800827,0.05251632258296013,0.004133511800318956
68#10,MC_ON,center_then_surround_100ms,AC_off,100.0,0.060316845774650574,0.3540325164794922,406.6666666666667,406.6666666666667,0.00563435535877943,0.03367556631565094,-0.0002313428558409214,-0.03943995196757573,0.0,0.0,0.013578524813055992,0.04517272114753723,0.04517272114753723,-0.0023357514292001724
68#11,PC_OFF,center_only,normal,,0.10188449919223785,0.6486291885375977,406.6666666666667,406.6666666666667,0.009822766296565533,0.0647321417927742,0.0,0.0,0.0,0.0,0.031097548082470894,0.06593175232410431,,
68#11,PC_OFF,surround_only,normal,,-0.023709073662757874,-0.20081782341003418,420.0,420.0,-0.0026298505254089832,-0.021835556253790855,-0.012452616821974516,-1.2677301328372734,-0.12559357285499573,-1.2327054051472843,,,-0.001995377242565155,-0.02228219248354435
68#11,PC_OFF,surround_then_center_100ms,normal,-100.0,0.09795235097408295,0.627595067024231,413.33333333333337,413.33333333333337,0.006728179752826691,0.04293356463313103,-0.003094586543738842,-0.315042265112308,-0.003932148218154907,-0.03859417526051383,0.005308641120791435,0.0633774846792221,-0.0019953809678554535,0.005308641120791435
68#11,PC_OFF,surround_then_center_50ms,normal,-50.0,0.0803237110376358,0.5303874015808105,413.33333333333337,413.33333333333337,0.00629451684653759,0.04299416393041611,-0.0035282494500279427,-0.3591910204828524,-0.02156078815460205,-0.21161990612449,0.012925321236252785,0.050311848521232605,-0.001810467685572803,0.06256525963544846
68#11,PC_OFF,center_surround_simultaneous,normal,0.0,0.07543829083442688,0.5025323629379272,360.0,360.0,0.006405287887901068,0.042990196496248245,-0.003417478408664465,-0.3479140504299043,-0.026446208357810974,-0.25957047997960614,0.02845645509660244,0.036095984280109406,0.02845645509660244,0.036095984280109406
68#11,PC_OFF,center_then_surround_50ms,normal,50.0,0.09584501385688782,0.6162298917770386,373.33333333333337,373.33333333333337,0.006903542671352625,0.04294528439640999,-0.002919223625212908,-0.2971895632123097,-0.006039485335350037,-0.059277764362904765,0.031097548082470894,0.04665367305278778,0.09312302619218826,-0.018809515982866287
68#11,PC_OFF,center_then_surround_100ms,normal,100.0,0.10188449919223785,0.6486291885375977,406.6666666666667,406.6666666666667,0.007166932802647352,0.042915500700473785,-0.0026558334939181805,-0.27037531116328967,0.0,0.0,0.031097548082470894,0.06363694369792938,0.06363694369792938,-0.022415565326809883
68#11,PC_OFF,center_only,H1_off,,0.10193614661693573,0.6489039659500122,406.6666666666667,406.6666666666667,0.00982764083892107,0.06476102024316788,0.0,0.0,0.0,0.0,0.031101401895284653,0.06597578525543213,,
68#11,PC_OFF,surround_only,H1_off,,-0.023636773228645325,-0.2001582384109497,420.0,420.0,-0.0026222961023449898,-0.021769054234027863,-0.01244993694126606,-1.266828646399015,-0.12557291984558105,-1.2318782297850595,,,-0.001988843083381653,-0.022215459495782852
68#11,PC_OFF,surround_then_center_100ms,H1_off,-100.0,0.09800708293914795,0.6278895139694214,413.33333333333337,413.33333333333337,0.006741601973772049,0.043028976768255234,-0.003086038865149021,-0.31401624415568513,-0.003929063677787781,-0.038544361428068774,0.005389438942074776,0.06342306733131409,-0.0019888468086719513,0.005389438942074776
68#11,PC_OFF,surround_then_center_50ms,H1_off,-50.0,0.08042003214359283,0.5309323072433472,413.33333333333337,413.33333333333337,0.006309358403086662,0.04308947175741196,-0.003518282435834408,-0.35799867877758784,-0.021516114473342896,-0.21107443421613697,0.012993648648262024,0.05038737505674362,-0.001804843544960022,0.06270095705986023
68#11,PC_OFF,center_surround_simultaneous,H1_off,0.0,0.07553012669086456,0.503059983253479,360.0,360.0,0.006420042831450701,0.043085481971502304,-0.0034075980074703693,-0.34673611534265975,-0.026406019926071167,-0.2590447137981578,0.02846905216574669,0.03622675687074661,0.02846905216574669,0.03622675687074661
68#11,PC_OFF,center_then_surround_50ms,H1_off,50.0,0.09588563442230225,0.6164494752883911,373.33333333333337,373.33333333333337,0.006916807498782873,0.04304059222340584,-0.002910833340138197,-0.2961884126463217,-0.006050512194633484,-0.05935590460732845,0.031101401895284653,0.046764880418777466,0.09316848963499069,-0.018730025738477707
68#11,PC_OFF,center_then_surround_100ms,H1_off,100.0,0.10193614661693573,0.6489039659500122,406.6666666666667,406.6666666666667,0.007179389242082834,0.04301085323095322,-0.002648251596838236,-0.2694697171217518,0.0,0.0,0.031101401895284653,0.0636880174279213,0.0636880174279213,-0.02234817110002041
68#11,PC_OFF,center_only,AC_off,,0.10187388956546783,0.6485728025436401,406.6666666666667,406.6666666666667,0.009821218438446522,0.06472166627645493,0.0,0.0,0.0,0.0,0.031097369268536568,0.06592041999101639,,
68#11,PC_OFF,surround_only,AC_off,,-0.00010602176189422607,-0.000836491584777832,426.6666666666667,426.6666666666667,-1.1809965144493617e-05,-9.316921205027029e-05,-0.009833028403591015,-1.0012024949061578,-0.10197991132736206,-1.001040715755003,,,-7.061287760734558e-06,-9.887851774692535e-05
68#11,PC_OFF,surround_then_center_100ms,AC_off,-100.0,0.10184808075428009,0.6484353542327881,406.6666666666667,406.6666666666667,0.009807407855987549,0.06462878733873367,-1.3810582458972931e-05,-0.001406198481942881,-2.580881118774414e-05,-0.00025334078533595665,0.03098362497985363,0.0659044086933136,-7.061287760734558e-06,0.03098362497985363
68#11,PC_OFF,surround_then_center_50ms,AC_off,-50.0,0.1017729789018631,0.6480356454849243,406.6666666666667,406.6666666666667,0.009805680252611637,0.06462910771369934,-1.5538185834884644e-05,-0.001582103680135884,-0.00010091066360473633,-0.0009905449181842369,0.03101702220737934,0.0658544972538948,-6.0392276282073e-06,0.09563557058572769
68#11,PC_OFF,center_surround_simultaneous,AC_off,0.0,0.10172756016254425,0.6477938890457153,406.6666666666667,406.6666666666667,0.00980612076818943,0.06462910026311874,-1.5097670257091522e-05,-0.001537250225286671,-0.00014632940292358398,-0.0014363778937639112,0.03108789026737213,0.06579025089740753,0.03108789026737213,0.06579025089740753
68#11,PC_OFF,center_then_surround_50ms,AC_off,50.0,0.10180710256099701,0.6482173204421997,406.6666666666667,406.6666666666667,0.009808211587369442,0.06462880969047546,-1.3006851077079773e-05,-0.0013243622630530903,-6.67870044708252e-05,-0.0006555851038543636,0.031097369268536568,0.06583495438098907,0.09577147662639618,0.004125426989048719
68#11,PC_OFF,center_then_surround_100ms,AC_off,100.0,0.10187388956546783,0.6485728025436401,406.6666666666667,406.6666666666667,0.009809321723878384,0.06462860107421875,-1.1896714568138123e-05,-0.0012113277637290688,0.0,0.0,0.031097369268536568,0.06591247022151947,0.06591247022151947,-0.0002677924931049347
69#3,PC_OFF,center_only,normal,,0.10306006669998169,0.43905356526374817,413.33333333333337,413.33333333333337,0.0102222366258502,0.04387432709336281,0.0,0.0,0.0,0.0,0.032581984996795654,0.06939555704593658,,
69#3,PC_OFF,surround_only,normal,,-0.06488358974456787,-0.3116905689239502,413.33333333333337,413.33333333333337,-0.007181869354099035,-0.033883508294820786,-0.017404105979949236,-1.7025731859833275,-0.16794365644454956,-1.6295706166526225,,,-0.010039284825325012,-0.05766281113028526
69#3,PC_OFF,surround_then_center_100ms,normal,-100.0,0.09775742888450623,0.41741710901260376,413.33333333333337,413.33333333333337,0.002757433569058776,0.00999841745942831,-0.007464803056791425,-0.7302514439857788,-0.005302637815475464,-0.05145191523028973,-0.027577850967645645,0.06520397961139679,-0.010039299726486206,-0.027577850967645645
69#3,PC_OFF,surround_then_center_50ms,normal,-50.0,0.06979405879974365,0.3020557165145874,413.33333333333337,413.33333333333337,0.002382594859227538,0.01002986915409565,-0.007839641766622663,-0.7669203965399917,-0.03326600790023804,-0.3227827126978169,-0.018254857510328293,0.043183568865060806,-0.009459699504077435,0.03349008038640022
