group,condition,mode,cells,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
PC_OFF,center_then_surround_100ms,normal,4,0.1537238173186779,0.08542554080486298,-0.06829827651381493,0.7403452545404434,0.4349223002791405,-0.30542295426130295,401.6666666666667,406.6666666666667,5.000000000000014,401.6666666666667,406.6666666666667,5.000000000000014,0.005835229996591806,0.004461013129912317,-0.0013742168666794896,0.02182665141299367,0.02190391649492085,7.726508192718029e-05,-0.009040026692673564,-0.003911786829121411,0.005128239863552153,-0.6068876913192105,-0.4744439758919079,0.13244371542730266,0.0,-2.9653310775756836e-06,-2.9653310775756836e-06,0.0,-2.877284260069483e-05,-2.877284260069483e-05,0.038048182148486376,0.027008024975657463,-0.011040157172828913,0.09739609062671661,0.05128976795822382,-0.046106322668492794,0.09739609062671661,0.05128976795822382,-0.046106322668492794,-0.07011300139129162,-0.031874239444732666,0.03823876194655895
PC_OFF,center_then_surround_50ms,AC_off,4,0.15324751660227776,0.08456398546695709,-0.06868353113532066,0.7383375465869904,0.4313640296459198,-0.30697351694107056,401.6666666666667,398.33333333333337,-3.3333333333333144,401.6666666666667,398.33333333333337,-3.3333333333333144,0.014767316170036793,0.00818503147456795,-0.006582284695468843,0.0739760734140873,0.04260026989504695,-0.031375803519040346,-8.511426858603954e-05,-0.0001504151150584221,-6.530084647238255e-05,-0.005850494449565078,-0.015435169811665633,-0.009584675362100555,-0.00031711161136627197,-0.0005421042442321777,-0.00022499263286590576,-0.0021055100415673478,-0.005538409922439357,-0.003432899880872009,0.03803996415808797,0.0269798431545496,-0.01106012100353837,0.1097217109054327,0.0546704176813364,-0.0550512932240963,0.125553572550416,0.07901410479098558,-0.04653946775943041,0.02313445182517171,0.0036849250900559127,-0.019449526735115796
PC_OFF,center_then_surround_50ms,H1_off,4,0.11914904043078423,0.07852673158049583,-0.04062230885028839,0.5915353298187256,0.40292657911777496,-0.18860875070095062,376.6666666666667,371.6666666666667,-5.0,376.6666666666667,371.6666666666667,-5.0,0.004991713212803006,0.004366374283563346,-0.0006253389292396605,0.022082629380747676,0.022302579367533326,0.00021994998678565025,-0.009899763390421867,-0.00403604336315766,0.005863720027264208,-0.6645626014864159,-0.4875612403365654,0.17700136114985043,-0.03474598377943039,-0.0072510503232479095,0.02749493345618248,-0.2277890127347102,-0.09257262202337875,0.13521639071133146,0.038073345087468624,0.02710339892655611,-0.010969946160912514,0.040914688259363174,0.029714405070990324,-0.01120028318837285,0.11257855594158173,0.07492714561522007,-0.037651410326361656,-0.052053787745535374,-0.027188909705728292,0.02486487803980708
PC_OFF,center_then_surround_50ms,normal,4,0.11895735189318657,0.07812802866101265,-0.04082932323217392,0.5906864106655121,0.40127503126859665,-0.18941137939691544,376.6666666666667,371.6666666666667,-5.0,376.6666666666667,371.6666666666667,-5.0,0.004950270056724548,0.004281096102204174,-0.0006691739545203745,0.021856019971892238,0.021919286577031016,6.326660513877869e-05,-0.009924986632540822,-0.004091703856829554,0.005833282775711268,-0.6670408691679399,-0.4952839052328207,0.17175696393511927,-0.03476646542549133,-0.007300477474927902,0.02746598795056343,-0.22818771694082463,-0.09325411120739596,0.13493360573342866,0.038048182148486376,0.027008024975657463,-0.011040157172828913,0.040543883107602596,0.02869418077170849,-0.011849702335894108,0.11239307932555676,0.07433631177991629,-0.03805676754564047,-0.05229477025568485,-0.027523632161319256,0.024771138094365597
PC_OFF,surround_only,AC_off,4,-0.0006622038781642914,-0.0014246776700019836,-0.0007624737918376923,-0.003602355718612671,-0.006601735949516296,-0.0029993802309036255,418.33333333333337,420.0,1.6666666666666714,418.33333333333337,420.0,1.6666666666666714,-7.821503004379338e-05,-0.00014399198641967814,-6.577695637588477e-05,-0.0004250607962603681,-0.0006683834571958869,-0.0002433226609355188,-0.014930645468666626,-0.00847943857604605,0.006451206892620576,-1.0053697436774711,-1.014782823472239,-0.009413079794767742,-0.15422683209180832,-0.08653076738119125,0.06769606471061707,-1.004415751605036,-1.0143841564149159,-0.00996840480987976,,,,,,,-6.768293678760529e-05,-0.00026738690212368965,-0.00019970396533608437,-0.0006191893480718136,-0.0011607101187109947,-0.0005415207706391811
PC_OFF,surround_only,H1_off,4,-0.07666776515543461,-0.034620627760887146,0.04204713739454746,-0.4788801968097687,-0.19495683908462524,0.28392335772514343,413.33333333333337,415.0,1.6666666666666572,413.33333333333337,415.0,1.6666666666666572,-0.008758519659750164,-0.003837641386780888,0.004920878272969276,-0.052569721825420856,-0.02127548004500568,0.03129424178041518,-0.023649996262975037,-0.012240059033501893,0.011409937229473144,-1.5870118913622195,-1.4643705997129202,0.12264129164929932,-0.23056278936564922,-0.12039840966463089,0.11016437970101833,-1.4990962892646682,-1.4124746309503196,0.08662165831434859,,,,,,,-0.011012586764991283,-0.004548472352325916,0.006464114412665367,-0.069861626252532,-0.03139890218153596,0.038462724070996046
PC_OFF,surround_only,normal,4,-0.07688764482736588,-0.035211432725191116,0.04167621210217476,-0.48050615191459656,-0.19807276129722595,0.2824333906173706,413.33333333333337,415.0,1.6666666666666572,413.33333333333337,415.0,1.6666666666666572,-0.008780371164903045,-0.003887625993229449,0.004892745171673596,-0.05272284708917141,-0.021536186104640365,0.031186660984531045,-0.023655627854168415,-0.012260425952263176,0.011395201901905239,-1.5891718585397445,-1.4714529793071007,0.11771887923264385,-0.23061146214604378,-0.12063993886113167,0.10997152328491211,-1.5011297732902973,-1.420451841853521,0.08067793143677637,,,,,,,-0.01105888094753027,-0.004743273835629225,0.006315607111901045,-0.07005257252603769,-0.03179000783711672,0.038262564688920975
PC_OFF,surround_then_center_100ms,AC_off,4,0.15335293486714363,0.08508025109767914,-0.06827268376946449,0.7387824654579163,0.4334912598133087,-0.30529120564460754,401.6666666666667,406.6666666666667,5.000000000000014,401.6666666666667,406.6666666666667,5.000000000000014,0.01476653222925961,0.008188224979676306,-0.006578307249583304,0.07397573068737984,0.04259850224480033,-0.03137722844257951,-8.589820936322212e-05,-0.0001472216099500656,-6.132340058684349e-05,-0.005902755655979701,-0.015126198138350021,-0.009223442482370321,-0.00021169334650039673,-2.5838613510131836e-05,0.0001858547329902649,-0.0014238060801629606,-0.00035529677944919026,0.0010685093007137703,0.03736878139898181,0.025780491530895233,-0.011588289868086576,0.11010396480560303,0.05599305313080549,-0.054110911674797535,-6.768293678760529e-05,-0.00026738783344626427,-0.00019970489665865898,0.03736878139898181,0.025780491530895233,-0.011588289868086576
PC_OFF,surround_then_center_100ms,H1_off,4,0.1397463120520115,0.08179591223597527,-0.057950399816036224,0.6804768741130829,0.41819456219673157,-0.2622823119163513,405.0,410.0,5.000000000000014,405.0,410.0,5.000000000000014,0.0052457485580816865,0.004310116928536445,-0.0009356316295452416,0.022032947512343526,0.022290052846074104,0.0002571053337305784,-0.009645728045143187,-0.0040923007181845605,0.0055534273269586265,-0.6469395803945563,-0.4931996277407511,0.1537399526538052,-0.014148712158203125,-0.003981869667768478,0.010166842490434647,-0.09157840176736054,-0.047072289077355216,0.04450611269000532,-0.038979677483439445,-0.006358364596962929,0.03262131288647652,0.10325620695948601,0.05389832612127066,-0.04935788083821535,-0.011012603528797626,-0.004548477008938789,0.006464126519858837,-0.038979677483439445,-0.006358364596962929,0.03262131288647652
PC_OFF,surround_then_center_100ms,normal,4,0.13959066942334175,0.08157084882259369,-0.05801982060074806,0.6798005700111389,0.4172477722167969,-0.26255279779434204,405.0,410.0,5.000000000000014,405.0,410.0,5.000000000000014,0.005206435569562018,0.00423218886135146,-0.0009742467082105577,0.02180625358596444,0.02190637052990496,0.00010011694394052029,-0.009668821119703352,-0.004140611097682267,0.005528210022021085,-0.6492501389130431,-0.5002108929048041,0.14903924600823887,-0.014133147895336151,-0.003857657313346863,0.010275490581989288,-0.0915830645447506,-0.046064220369199764,0.04551884417555083,-0.03921364853158593,-0.006850595586001873,0.03236305294558406,0.10313642211258411,0.053760106675326824,-0.04937631543725729,-0.011058899573981762,-0.00474327988922596,0.006315619684755802,-0.03921364853158593,-0.006850595586001873,0.03236305294558406
PC_OFF,surround_then_center_50ms,AC_off,4,0.1529264785349369,0.08481374382972717,-0.06811273470520973,0.7369784414768219,0.4323670044541359,-0.304611437022686,401.6666666666667,408.33333333333337,6.666666666666686,401.6666666666667,408.33333333333337,6.666666666666686,0.014760422287508845,0.008181048324331641,-0.006579373963177204,0.07397712208330631,0.042600488755851984,-0.03137663332745433,-9.200815111398697e-05,-0.00015439826529473066,-6.23901141807437e-05,-0.0063284200946234,-0.015854472828596682,-0.009526052733973283,-0.0006381496787071228,-0.00029234588146209717,0.00034580379724502563,-0.004279477357338544,-0.003160004106181948,0.0011194732511565957,0.03758407896384597,0.02567814150825143,-0.01190593745559454,0.1097856517881155,0.055791246704757214,-0.05399440508335829,-6.292707166721812e-05,-0.000244578080582869,-0.0001816510089156509,0.12485750019550323,0.07796800509095192,-0.046889495104551315
PC_OFF,surround_then_center_50ms,H1_off,4,0.09014229848980904,0.06286274641752243,-0.027279552072286606,0.46154409646987915,0.3305446580052376,-0.13099943846464157,408.33333333333337,410.0,1.6666666666666714,408.33333333333337,410.0,1.6666666666666714,0.004184459685347974,0.004043493507197127,-0.00014096617815084755,0.022107883589342237,0.022321872413158417,0.00021398882381618023,-0.0107070169178769,-0.004358924139523879,0.0063480927783530205,-0.7188147735317371,-0.5235795169277504,0.19523525660398672,-0.06375272572040558,-0.022915035486221313,0.040837690234184265,-0.4144286249335923,-0.27073087853907435,0.14369774639451793,-0.02455160254612565,0.001042389776557684,0.025593992322683334,0.06905789207667112,0.03993284050375223,-0.029125051572918892,-0.010331441764719784,-0.004279874265193939,0.006051567499525845,0.032411524560302496,0.041927586775273085,0.009516062214970589
PC_OFF,surround_then_center_50ms,normal,4,0.08984996005892754,0.06278857588768005,-0.027061384171247482,0.46019601076841354,0.3301814943552017,-0.13001451641321182,408.33333333333337,410.0,1.6666666666666714,408.33333333333337,410.0,1.6666666666666714,0.004141686426009983,0.003960555914090946,-0.0001811305119190365,0.021880807355046272,0.021937909070402384,5.7101715356111526e-05,-0.010733570263255388,-0.004412244044942781,0.006321326218312606,-0.7214407294758032,-0.5311952779119113,0.1902454515638918,-0.06387385725975037,-0.022639930248260498,0.04123392701148987,-0.41571195554673573,-0.2692986357473801,0.14641331979935562,-0.024783030152320862,0.00019291555508971214,0.024975945707410574,0.06884631980210543,0.03992969077080488,-0.028916629031300545,-0.01037558214738965,-0.0044586747826542705,0.00591690736473538,0.03202766622416675,0.04107563942670822,0.00904797320254147
