cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
68#10,MC_ON,center_surround_simultaneous,AC_off,0.12475314736366272,0.057812198996543884,-0.06694094836711884,0.6424822211265564,0.3406118154525757,-0.3018704056739807,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011926133185625076,0.005603261291980743,-0.006322871893644333,0.06412860751152039,0.03367997705936432,-0.030448630452156067,-6.225239485502243e-05,-0.0002624369226396084,-0.00020018452778458595,-0.005192725445566575,-0.04474095206355484,-0.039548226617988264,-0.0005485713481903076,-0.0025046467781066895,-0.001956075429916382,-0.004378003381197157,-0.041524830185323124,-0.03714682680412597,0.02511453442275524,0.013533268123865128,-0.011581266298890114,0.09467136859893799,0.04272116720676422,-0.05195020139217377,0.02511453442275524,0.013533268123865128,-0.011581266298890114,0.09467136859893799,0.04272116720676422,-0.05195020139217377
68#10,MC_ON,center_then_surround_50ms,AC_off,0.12507113814353943,0.0595601350069046,-0.06551100313663483,0.6439157128334045,0.3499873876571655,-0.293928325176239,406.6666666666667,400.0,-6.666666666666686,406.6666666666667,400.0,-6.666666666666686,0.011931384913623333,0.005623189266771078,-0.006308195646852255,0.0641278624534607,0.03367744758725166,-0.03045041486620903,-5.700066685676575e-05,-0.00024250894784927368,-0.00018550828099250793,-0.0047546574535920995,-0.0413435773502319,-0.0365889198966398,-0.00023058056831359863,-0.0007567107677459717,-0.000526130199432373,-0.0018402027576640628,-0.012545595812040877,-0.010705393054376814,0.025159049779176712,0.013578524813055992,-0.01158052496612072,0.09486867487430573,0.0437730997800827,-0.05109557509422302,0.09671095758676529,0.05251632258296013,-0.04419463500380516,0.022660790011286736,0.004133511800318956,-0.01852727821096778
68#10,MC_ON,center_then_surround_100ms,AC_off,0.12530171871185303,0.060316845774650574,-0.06498487293720245,0.6449547410011292,0.3540325164794922,-0.29092222452163696,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.011935640126466751,0.00563435535877943,-0.006301284767687321,0.0641271322965622,0.03367556631565094,-0.030451565980911255,-5.2745454013347626e-05,-0.0002313428558409214,-0.00017859740182757378,-0.004399712843673429,-0.03943995196757573,-0.0350402391239023,0.0,0.0,0.0,0.0,0.0,0.0,0.025159049779176712,0.013578524813055992,-0.01158052496612072,0.09514402598142624,0.04517272114753723,-0.04997130483388901,0.09514402598142624,0.04517272114753723,-0.04997130483388901,-0.0005164407193660736,-0.0023357514292001724,-0.0018193107098340988
68#11,PC_OFF,center_only,normal,0.15232069790363312,0.10188449919223785,-0.050436198711395264,0.887488603591919,0.6486291885375977,-0.2388594150543213,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.014324046671390533,0.009822766296565533,-0.004501280374825001,0.08925191313028336,0.0647321417927742,-0.024519771337509155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04213739559054375,0.031097548082470894,-0.011039847508072853,0.0995880588889122,0.06593175232410431,-0.03365630656480789,,,,,,
68#11,PC_OFF,surround_only,normal,-0.04601442813873291,-0.023709073662757874,0.022305354475975037,-0.40910303592681885,-0.20081782341003418,0.20828521251678467,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.0052791014313697815,-0.0026298505254089832,0.0026492509059607983,-0.04497887194156647,-0.021835556253790855,0.023143315687775612,-0.019603148102760315,-0.012452616821974516,0.007150531280785799,-1.3685481870087557,-1.2677301328372734,0.10081805417148226,-0.19833512604236603,-0.12559357285499573,0.0727415531873703,-1.3020891367491259,-1.2327054051472843,0.06938373160184153,,,,,,,-0.005656782537698746,-0.001995377242565155,0.0036614052951335907,-0.04263744130730629,-0.02228219248354435,0.02035524882376194
68#11,PC_OFF,surround_then_center_100ms,normal,0.13848410546779633,0.09795235097408295,-0.04053175449371338,0.8214607834815979,0.627595067024231,-0.19386571645736694,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.0079070208594203,0.006728179752826691,-0.0011788411065936089,0.04433894529938698,0.04293356463313103,-0.001405380666255951,-0.006417025811970234,-0.003094586543738842,0.003322439268231392,-0.4479897307781733,-0.315042265112308,0.1329474656658653,-0.013836592435836792,-0.003932148218154907,0.009904444217681885,-0.09083855724315694,-0.03859417526051383,0.05224438198264311,-0.009458554908633232,0.005308641120791435,0.014767196029424667,0.09381885826587677,0.0633774846792221,-0.030441373586654663,-0.005656791850924492,-0.0019953809678554535,0.0036614108830690384,-0.009458554908633232,0.005308641120791435,0.014767196029424667
68#11,PC_OFF,surround_then_center_50ms,normal,0.09823654592037201,0.0803237110376358,-0.017912834882736206,0.617885947227478,0.5303874015808105,-0.08749854564666748,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0067571490071713924,0.00629451684653759,-0.0004626321606338024,0.044464968144893646,0.04299416393041611,-0.001470804214477539,-0.007566897664219141,-0.0035282494500279427,0.004038648214191198,-0.5282653594903828,-0.3591910204828524,0.16907433900753038,-0.05408415198326111,-0.02156078815460205,0.03252336382865906,-0.3550676482422492,-0.21161990612449,0.14344774211775918,0.0018712431192398071,0.012925321236252785,0.011054078117012978,0.06747423857450485,0.050311848521232605,-0.017162390053272247,-0.005248934030532837,-0.001810467685572803,0.003438466344960034,0.05909530445933342,0.06256525963544846,0.003469955176115036
68#11,PC_OFF,center_surround_simultaneous,normal,0.0781661868095398,0.07543829083442688,-0.002727895975112915,0.5083507299423218,0.5025323629379272,-0.005818367004394531,393.33333333333337,360.0,-33.33333333333337,393.33333333333337,360.0,-33.33333333333337,0.006768664810806513,0.006405287887901068,-0.0003633769229054451,0.04447299614548683,0.042990196496248245,-0.0014827996492385864,-0.007555381860584021,-0.003417478408664465,0.004137903451919556,-0.527461410445863,-0.3479140504299043,0.17954736001595872,-0.07415451109409332,-0.026446208357810974,0.04770830273628235,-0.4868314819631916,-0.25957047997960614,0.22726100198358545,0.03440391272306442,0.02845645509660244,-0.005947457626461983,0.03565637767314911,0.036095984280109406,0.00043960660696029663,0.03440391272306442,0.02845645509660244,-0.005947457626461983,0.03565637767314911,0.036095984280109406,0.00043960660696029663
68#11,PC_OFF,center_then_surround_50ms,normal,0.12670265138149261,0.09584501385688782,-0.030857637524604797,0.7637791037559509,0.6162298917770386,-0.14754921197891235,380.0,373.33333333333337,-6.666666666666629,380.0,373.33333333333337,-6.666666666666629,0.007968011312186718,0.006903542671352625,-0.001064468640834093,0.04438221454620361,0.04294528439640999,-0.0014369301497936249,-0.0063560353592038155,-0.002919223625212908,0.0034368117339909077,-0.4437318241847638,-0.2971895632123097,0.1465422609724541,-0.025618046522140503,-0.006039485335350037,0.019578561186790466,-0.168184933989391,-0.059277764362904765,0.10890716962648622,0.04213739559054375,0.031097548082470894,-0.011039847508072853,0.05379576236009598,0.04665367305278778,-0.007142089307308197,0.12035182863473892,0.09312302619218826,-0.02722880244255066,-0.030498579144477844,-0.018809515982866287,0.011689063161611557
68#11,PC_OFF,center_then_surround_100ms,normal,0.15232069790363312,0.10188449919223785,-0.050436198711395264,0.887488603591919,0.6486291885375977,-0.2388594150543213,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.008845910429954529,0.007166932802647352,-0.0016789776273071766,0.04432402923703194,0.042915500700473785,-0.0014085285365581512,-0.005478136241436005,-0.0026558334939181805,0.002822302747517824,-0.38244333930979885,-0.27037531116328967,0.11206802814650918,0.0,0.0,0.0,0.0,0.0,0.0,0.04213739559054375,0.031097548082470894,-0.011039847508072853,0.09230360388755798,0.06363694369792938,-0.0286666601896286,0.09230360388755798,0.06363694369792938,-0.0286666601896286,-0.04271993041038513,-0.022415565326809883,0.02030436508357525
68#11,PC_OFF,center_only,H1_off,0.1524648219347,0.10193614661693573,-0.05052867531776428,0.8881673216819763,0.6489039659500122,-0.2392633557319641,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.014337606728076935,0.00982764083892107,-0.004509965889155865,0.08932394534349442,0.06476102024316788,-0.024562925100326538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04215699061751366,0.031101401895284653,-0.011055588722229004,0.09970364719629288,0.06597578525543213,-0.03372786194086075,,,,,,
68#11,PC_OFF,surround_only,H1_off,-0.04586105793714523,-0.023636773228645325,0.02222428470849991,-0.4075061082839966,-0.2001582384109497,0.20734786987304688,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.005262251477688551,-0.0026222961023449898,0.002639955375343561,-0.044817060232162476,-0.021769054234027863,0.023048005998134613,-0.019599858205765486,-0.01244993694126606,0.007149921264499426,-1.3670243979689882,-1.266828646399015,0.10019575156997318,-0.19832587987184525,-0.12557291984558105,0.07275296002626419,-1.300797635514816,-1.2318782297850595,0.06891940572975663,,,,,,,-0.005625024437904358,-0.001988843083381653,0.003636181354522705,-0.042502373456954956,-0.022215459495782852,0.020286913961172104
68#11,PC_OFF,surround_then_center_100ms,H1_off,0.1386396735906601,0.09800708293914795,-0.040632590651512146,0.8222130537033081,0.6278895139694214,-0.19432353973388672,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.007939646020531654,0.006741601973772049,-0.0011980440467596054,0.044573161751031876,0.043028976768255234,-0.0015441849827766418,-0.0063979607075452805,-0.003086038865149021,0.0033119218423962593,-0.4462363090916933,-0.31401624415568513,0.13222006493600819,-0.013825148344039917,-0.003929063677787781,0.009896084666252136,-0.09067762759045601,-0.038544361428068774,0.05213326616238724,-0.009278398007154465,0.005389438942074776,0.01466783694922924,0.09393167495727539,0.06342306733131409,-0.030508607625961304,-0.005625031888484955,-0.0019888468086719513,0.0036361850798130035,-0.009278398007154465,0.005389438942074776,0.01466783694922924
68#11,PC_OFF,surround_then_center_50ms,H1_off,0.09849841892719269,0.08042003214359283,-0.018078386783599854,0.6192754507064819,0.5309323072433472,-0.08834314346313477,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.006793755106627941,0.006309358403086662,-0.00048439670354127884,0.044699206948280334,0.04308947175741196,-0.0016097351908683777,-0.007543851621448994,-0.003518282435834408,0.004025569185614586,-0.5261583585408351,-0.35799867877758784,0.1681596797632473,-0.053966403007507324,-0.021516114473342896,0.03245028853416443,-0.35395970245923936,-0.21107443421613697,0.14288526824310238,0.0020513981580734253,0.012993648648262024,0.010942250490188599,0.06765496730804443,0.05038737505674362,-0.017267592251300812,-0.005218746606260538,-0.001804843544960022,0.003413903061300516,0.05941779166460037,0.06270095705986023,0.003283165395259857
68#11,PC_OFF,center_surround_simultaneous,H1_off,0.07855077087879181,0.07553012669086456,-0.003020644187927246,0.5105098485946655,0.503059983253479,-0.0074498653411865234,393.33333333333337,360.0,-33.33333333333337,393.33333333333337,360.0,-33.33333333333337,0.006806320510804653,0.006420042831450701,-0.0003862776793539524,0.04470711946487427,0.043085481971502304,-0.0016216374933719635,-0.007531286217272282,-0.0034075980074703693,0.004123688209801912,-0.5252819637271801,-0.34673611534265975,0.1785458483845203,-0.0739140510559082,-0.026406019926071167,0.047508031129837036,-0.4847941322986968,-0.2590447137981578,0.22574941850053898,0.03446593135595322,0.02846905216574669,-0.005996879190206528,0.03596486151218414,0.03622675687074661,0.0002618953585624695,0.03446593135595322,0.02846905216574669,-0.005996879190206528,0.03596486151218414,0.03622675687074661,0.0002618953585624695
68#11,PC_OFF,center_then_surround_50ms,H1_off,0.1268853396177292,0.09588563442230225,-0.03099970519542694,0.7646845579147339,0.6164494752883911,-0.14823508262634277,380.0,373.33333333333337,-6.666666666666629,380.0,373.33333333333337,-6.666666666666629,0.008002175949513912,0.006916807498782873,-0.001085368450731039,0.04461611062288284,0.04304059222340584,-0.001575518399477005,-0.006335430778563023,-0.002910833340138197,0.0034245974384248257,-0.4418750561874825,-0.2961884126463217,0.14568664354116084,-0.025579482316970825,-0.006050512194633484,0.01952897012233734,-0.16777301145523524,-0.05935590460732845,0.10841710684790679,0.04215699061751366,0.031101401895284653,-0.011055588722229004,0.05408957600593567,0.046764880418777466,-0.007324695587158203,0.12050761282444,0.09316848963499069,-0.02733912318944931,-0.030325543135404587,-0.018730025738477707,0.01159551739692688
68#11,PC_OFF,center_then_surround_100ms,H1_off,0.1524648219347,0.10193614661693573,-0.05052867531776428,0.8881673216819763,0.6489039659500122,-0.2392633557319641,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.008877059444785118,0.007179389242082834,-0.0016976702027022839,0.04455781355500221,0.04301085323095322,-0.001546960324048996,-0.005460547283291817,-0.002648251596838236,0.002812295686453581,-0.3808548655891488,-0.2694697171217518,0.11138514846739705,0.0,0.0,0.0,0.0,0.0,0.0,0.04215699061751366,0.031101401895284653,-0.011055588722229004,0.09245859831571579,0.0636880174279213,-0.028770580887794495,0.09245859831571579,0.0636880174279213,-0.028770580887794495,-0.042584456503391266,-0.02234817110002041,0.020236285403370857
68#11,PC_OFF,center_only,AC_off,0.15226490795612335,0.10187388956546783,-0.05039101839065552,0.887225866317749,0.6485728025436401,-0.2386530637741089,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.014316380023956299,0.009821218438446522,-0.004495161585509777,0.08920590579509735,0.06472166627645493,-0.024484239518642426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04213534668087959,0.031097369268536568,-0.011037977412343025,0.09952705353498459,0.06592041999101639,-0.0336066335439682,,,,,,
68#11,PC_OFF,surround_only,AC_off,-0.0003130584955215454,-0.00010602176189422607,0.00020703673362731934,-0.0024105310440063477,-0.000836491584777832,0.0015740394592285156,413.33333333333337,426.6666666666667,13.333333333333314,413.33333333333337,426.6666666666667,13.333333333333314,-3.6376517527969554e-05,-1.1809965144493617e-05,2.4566552383475937e-05,-0.00028000117163173854,-9.316921205027029e-05,0.00018683195958146825,-0.014352756541484268,-0.009833028403591015,0.004519728137893253,-1.00254090192263,-1.0012024949061578,0.0013384070164721429,-0.1525779664516449,-0.10197991132736206,0.05059805512428284,-1.0020560121154887,-1.001040715755003,0.0010152963604856957,,,,,,,-3.769993782043457e-05,-7.061287760734558e-06,3.063865005970001e-05,-0.00028897449374198914,-9.887851774692535e-05,0.00019009597599506378
68#11,PC_OFF,surround_then_center_100ms,AC_off,0.15215174853801727,0.10184808075428009,-0.05030366778373718,0.8866928219795227,0.6484353542327881,-0.23825746774673462,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.014272509142756462,0.009807407855987549,-0.004465101286768913,0.08892710506916046,0.06462878733873367,-0.02429831773042679,-4.387088119983673e-05,-1.3810582458972931e-05,3.00602987408638e-05,-0.0030643836728576246,-0.001406198481942881,0.0016581851909147436,-0.0001131594181060791,-2.580881118774414e-05,8.735060691833496e-05,-0.0007431746396792038,-0.00025334078533595665,0.0004898338543432471,0.04179134964942932,0.03098362497985363,-0.010807724669575691,0.09947322309017181,0.0659044086933136,-0.033568814396858215,-3.769993782043457e-05,-7.061287760734558e-06,3.063865005970001e-05,0.04179134964942932,0.03098362497985363,-0.010807724669575691
68#11,PC_OFF,surround_then_center_50ms,AC_off,0.1518995612859726,0.1017729789018631,-0.0501265823841095,0.885504424571991,0.6480356454849243,-0.23746877908706665,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.014266141690313816,0.009805680252611637,-0.004460461437702179,0.08892828971147537,0.06462910771369934,-0.02429918199777603,-5.023833364248276e-05,-1.5538185834884644e-05,3.4700147807598114e-05,-0.003509150606397462,-0.001582103680135884,0.001927046926261578,-0.00036534667015075684,-0.00010091066360473633,0.0002644360065460205,-0.002399414776883687,-0.0009905449181842369,0.0014088698586994502,0.04187609255313873,0.03101702220737934,-0.010859070345759392,0.09930963814258575,0.0658544972538948,-0.03345514088869095,-3.523060149746016e-05,-6.0392276282073e-06,2.9191373869252857e-05,0.128313347697258,0.09563557058572769,-0.032677777111530304
68#11,PC_OFF,center_surround_simultaneous,AC_off,0.15179510414600372,0.10172756016254425,-0.05006754398345947,0.8850119113922119,0.6477938890457153,-0.23721802234649658,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.014266494661569595,0.00980612076818943,-0.004460373893380165,0.08892834931612015,0.06462910026311874,-0.024299249053001404,-4.988536238670349e-05,-1.5097670257091522e-05,3.478769212961197e-05,-0.0034844955430931475,-0.001537250225286671,0.0019472453178064765,-0.0004698038101196289,-0.00014632940292358398,0.0003234744071960449,-0.003085437192494856,-0.0014363778937639112,0.0016490592987309447,0.042084477841854095,0.03108789026737213,-0.010996587574481964,0.0991121158003807,0.06579025089740753,-0.033321864902973175,0.042084477841854095,0.03108789026737213,-0.010996587574481964,0.0991121158003807,0.06579025089740753,-0.033321864902973175
68#11,PC_OFF,center_then_surround_50ms,AC_off,0.15206439793109894,0.10180710256099701,-0.05025729537010193,0.8862811326980591,0.6482173204421997,-0.23806381225585938,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.014273528940975666,0.009808211587369442,-0.004465317353606224,0.08892740309238434,0.06462880969047546,-0.024298593401908875,-4.285108298063278e-05,-1.3006851077079773e-05,2.984423190355301e-05,-0.002993150706318774,-0.0013243622630530903,0.0016687884432656835,-0.00020051002502441406,-6.67870044708252e-05,0.00013372302055358887,-0.001316849875101839,-0.0006555851038543636,0.0006612647712474754,0.04213534668087959,0.031097369268536568,-0.011037977412343025,0.09923513978719711,0.06583495438098907,-0.03340018540620804,0.12870731949806213,0.09577147662639618,-0.032935842871665955,0.016332464292645454,0.004125426989048719,-0.012207037303596735
68#11,PC_OFF,center_then_surround_100ms,AC_off,0.15226490795612335,0.10187388956546783,-0.05039101839065552,0.887225866317749,0.6485728025436401,-0.2386530637741089,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.014278780668973923,0.009809321723878384,-0.004469458945095539,0.08892650157213211,0.06462860107421875,-0.02429790049791336,-3.75993549823761e-05,-1.1896714568138123e-05,2.5702640414237976e-05,-0.002626317191878063,-0.0012113277637290688,0.001414989428148994,0.0,0.0,0.0,0.0,0.0,0.0,0.04213534668087959,0.031097369268536568,-0.011037977412343025,0.099478580057621,0.06591247022151947,-0.03356610983610153,0.099478580057621,0.06591247022151947,-0.03356610983610153,-0.0004329271614551544,-0.0002677924931049347,0.00016513466835021973
69#3,PC_OFF,center_only,normal,0.16509872674942017,0.10306006669998169,-0.06203866004943848,0.7083083987236023,0.43905356526374817,-0.2692548334598541,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.01613236404955387,0.0102222366258502,-0.0059101274237036705,0.07080119103193283,0.04387432709336281,-0.026926863938570023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03993888571858406,0.032581984996795654,-0.007356900721788406,0.12140022963285446,0.06939555704593658,-0.05200467258691788,,,,,,
69#3,PC_OFF,surround_only,normal,-0.09983797371387482,-0.06488358974456787,0.034954383969306946,-0.5396695137023926,-0.3116905689239502,0.22797894477844238,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.011488514952361584,-0.007181869354099035,0.0043066455982625484,-0.05972433090209961,-0.033883508294820786,0.025840822607278824,-0.027620879001915455,-0.017404105979949236,0.010216773021966219,-1.712140819353707,-1.7025731859833275,0.00956763337037958,-0.264936700463295,-0.16794365644454956,0.09699304401874542,-1.6047167999387704,-1.6295706166526225,-0.024853816713852117,,,,,,,-0.014805223792791367,-0.010039284825325012,0.004765938967466354,-0.09086772799491882,-0.05766281113028526,0.03320491686463356
69#3,PC_OFF,surround_then_center_100ms,normal,0.14942041039466858,0.09775742888450623,-0.051662981510162354,0.6451033353805542,0.41741710901260376,-0.22768622636795044,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.0038016578182578087,0.002757433569058776,-0.0010442242491990328,0.011086447164416313,0.00999841745942831,-0.0010880297049880028,-0.012330706231296062,-0.007464803056791425,0.004865903174504638,-0.7643458945892719,-0.7302514439857788,0.03409445060349314,-0.015678316354751587,-0.005302637815475464,0.010375678539276123,-0.09496327841793395,-0.05145191523028973,0.04351136318764422,-0.057865969836711884,-0.027577850967645645,0.03028811886906624,0.11201649904251099,0.06520397961139679,-0.0468125194311142,-0.014805246144533157,-0.010039299726486206,0.004765946418046951,-0.057865969836711884,-0.027577850967645645,0.03028811886906624
69#3,PC_OFF,surround_then_center_50ms,normal,0.0908786952495575,0.06979405879974365,-0.021084636449813843,0.40431544184684753,0.3020557165145874,-0.10225972533226013,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,0.002732684602960944,0.002382594859227538,-0.00035008974373340607,0.011142021045088768,0.01002986915409565,-0.0011121518909931183,-0.013399679446592927,-0.007839641766622663,0.0055600376799702644,-0.8306085459907214,-0.7669203965399917,0.06368814945072976,-0.07422003149986267,-0.03326600790023804,0.040954023599624634,-0.44954938757650553,-0.3227827126978169,0.12676667487868865,-0.039597757160663605,-0.018254857510328293,0.021342899650335312,0.0701807290315628,0.043183568865060806,-0.026997160166502,-0.013945354148745537,-0.009459699504077435,0.004485654644668102,0.023250268772244453,0.03349008038640022,0.01023981161415577
69#3,PC_OFF,center_surround_simultaneous,normal,0.05012679100036621,0.055309295654296875,0.005182504653930664,0.2292323112487793,0.2412763237953186,0.012044012546539307,360.0,346.6666666666667,-13.333333333333314,360.0,346.6666666666667,-13.333333333333314,0.0025217963848263025,0.0023616172838956118,-0.00016017910093069077,0.01116170734167099,0.010038032196462154,-0.0011236751452088356,-0.013610567664727569,-0.007860619341954589,0.00574994832277298,-0.8436809151417556,-0.7689725477569649,0.0747083673847907,-0.11497193574905396,-0.047750771045684814,0.06722116470336914,-0.6963829340946612,-0.46332951816043505,0.23305341593422618,0.023256979882717133,0.021679725497961044,-0.0015772543847560883,0.009899366647005081,0.005622942000627518,-0.0042764246463775635,0.023256979882717133,0.021679725497961044,-0.0015772543847560883,0.009899366647005081,0.005622942000627518,-0.0042764246463775635
69#3,PC_OFF,center_then_surround_50ms,normal,0.12827995419502258,0.09697666764259338,-0.0313032865524292,0.5591951608657837,0.41422566771507263,-0.14496949315071106,373.33333333333337,360.0,-13.333333333333371,373.33333333333337,360.0,-13.333333333333371,0.0035206421744078398,0.002754131332039833,-0.0007665108423680067,0.011141594499349594,0.010026812553405762,-0.0011147819459438324,-0.012611721875146031,-0.007468105293810368,0.005143616581335664,-0.7817652661697031,-0.730574488456359,0.05119077771334413,-0.03681877255439758,-0.006083399057388306,0.030735373497009277,-0.22301063902376153,-0.05902770347604856,0.16398293554771298,0.03993888571858406,0.032581984996795654,-0.007356900721788406,0.034975312650203705,0.017313677817583084,-0.01766163483262062,0.12103451788425446,0.08933893591165543,-0.03169558197259903,-0.07295674830675125,-0.05573371797800064,0.01722303032875061
69#3,PC_OFF,center_then_surround_100ms,normal,0.16509872674942017,0.10304820537567139,-0.06205052137374878,0.7083083987236023,0.4390052258968353,-0.26930317282676697,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.004392311908304691,0.0030096867121756077,-0.0013826251961290836,0.011122242547571659,0.010011836886405945,-0.0011104056611657143,-0.01174005214124918,-0.007212549913674593,0.004527502227574587,-0.7277329041910533,-0.70557454084318,0.022158363347873244,0.0,-1.1861324310302734e-05,-1.1861324310302734e-05,0.0,-0.00011509137040277932,-0.00011509137040277932,0.03993888571858406,0.032581984996795654,-0.007356900721788406,0.10464878380298615,0.05889657884836197,-0.045752204954624176,0.10464878380298615,0.05889657884836197,-0.045752204954624176,-0.09096123278141022,-0.05772047117352486,0.03324076160788536
69#3,PC_OFF,center_only,H1_off,0.16530102491378784,0.10434192419052124,-0.0609591007232666,0.7091220021247864,0.4442743957042694,-0.26484760642051697,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.016150107607245445,0.010329353623092175,-0.005820753984153271,0.07087359577417374,0.04430336132645607,-0.026570234447717667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039966732263565063,0.03295070677995682,-0.007016025483608246,0.12156915664672852,0.07021765410900116,-0.051351502537727356,,,,,,
69#3,PC_OFF,surround_only,H1_off,-0.09955941140651703,-0.06271249055862427,0.03684692084789276,-0.5379230976104736,-0.3005615472793579,0.23736155033111572,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.011464330367743969,-0.007002008147537708,0.004462322220206261,-0.05957875773310661,-0.032976362854242325,0.02660239487886429,-0.027614437974989414,-0.017331361770629883,0.010283076204359531,-1.709860927651077,-1.6778747638074958,0.03198616384358122,-0.26486043632030487,-0.1670544147491455,0.09780602157115936,-1.6022915554119637,-1.6010286952741597,0.0012628601378039672,,,,,,,-0.014751937240362167,-0.009285282343626022,0.005466654896736145,-0.09062929451465607,-0.05626979470252991,0.03435949981212616
69#3,PC_OFF,surround_then_center_100ms,H1_off,0.14956006407737732,0.09853413701057434,-0.05102592706680298,0.6456681489944458,0.42059051990509033,-0.22507762908935547,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.003844141261652112,0.00303632952272892,-0.000807811738923192,0.011305009946227074,0.01133745163679123,3.244169056415558e-05,-0.012305966345593333,-0.0072930241003632545,0.005012942245230079,-0.761974263259552,-0.7060484485746582,0.05592581468489377,-0.015740960836410522,-0.005807787179946899,0.009933173656463623,-0.09522603289737716,-0.055661108657937684,0.039564924239439477,-0.05758291855454445,-0.02580781653523445,0.03177510201931,0.11212772130966187,0.06565508246421814,-0.046472638845443726,-0.01475195586681366,-0.009285297244787216,0.0054666586220264435,-0.05758291855454445,-0.02580781653523445,0.03177510201931
69#3,PC_OFF,surround_then_center_50ms,H1_off,0.0911596417427063,0.06987133622169495,-0.021288305521011353,0.40549635887145996,0.3023779094219208,-0.10311844944953918,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,0.0027791198808699846,0.002679497469216585,-9.962241165339947e-05,0.011361097916960716,0.011370125226676464,9.027309715747833e-06,-0.01337098772637546,-0.007649856153875589,0.005721131572499871,-0.8279194202010651,-0.7405938873826206,0.08732553281844457,-0.07414138317108154,-0.034470587968826294,0.03967079520225525,-0.4485234329899026,-0.3303618199132053,0.11816161307669731,-0.03930659219622612,-0.015033453702926636,0.024273138493299484,0.0703916922211647,0.0430305153131485,-0.027361176908016205,-0.013895422220230103,-0.008767439052462578,0.005127983167767525,0.023711996152997017,0.03659474477171898,0.012882748618721962
